Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",José Eduardo San Juan Pereira (_JE_),"Classificado como 5,0 de 5,",7 meses atrás,A princípio o atendimento é muito bom! O ambiente está sempre limpo! Concessionária boa!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Nelson Alves,"Classificado como 5,0 de 5,",7 meses atrás,"Essa loja esta dando brind, na compra de um carro novo, o cliente ganha jogos de capas de couro."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Sandra Sousa Coach,"Classificado como 5,0 de 5,",7 meses atrás,"Funcionários atenciosos, como ainda não pegamos o carro. Vou avaliar somente o atendimento que foi muito bom"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Fernando Macedo,"Classificado como 5,0 de 5,",8 meses atrás,Excelente atendimento! Ótimos negócios. Sugestão: não fechem negócios Chevrolet sem antes consultá-los.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Juarez dos teclados,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Aurelia lira lima,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Eduardo Medeiros,"Classificado como 1,0 de 5,",8 meses atrás,"Incrível! De tão ruim não chega ao péssimo. Primeiro que o horário de atendimento no google mostra a partir das 08, mas chegando na loja nao tem atendimento para vendas e apenas para serviços e depois que o carro anunciado na WebMotors ja tinha sido vendido a uns 5 dias e não retiraram o anúncio. Depois que Uber nao chega nunca no local por ser uma via parada. Av dos Bandeirantes, então, nem percam o tempo precioso se estiver na busca de comprar um carro. Se é ruim antes da venda imagina o pós"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Fernanda Piqueira,"Classificado como 5,0 de 5,",8 meses atrás,"Fui atendida com excelência pelo vendedor Marcelo Cintra, desde o início da nossa conversa por msg o vendedor se mostrou interessado em ajudar, fui até a loja pessoalmente e fui muito bem recebida, me mostrou todas as possibilidades e condições.O melhor atendimento que eu tive na minha procura pelo meu primeiro carro. Infelizmente não fechamos, pois não encontrei algo que cabia no meu orçamento atual, mas com toda certeza, futuramente, meu próximo carro, será comprado com ele, PARABÉNS MARCELO."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rita De Cassia,"Classificado como 5,0 de 5,",9 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",A. Lemos Vasconcelos,"Classificado como 5,0 de 5,",9 meses atrás,Atendimento é muito bom
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",barbosa Lira,"Classificado como 1,0 de 5,",10 meses atrás,Péssimo atendimento recepcionista muito mal educada! Nota 0.
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Arlindo Carvalho Netto,"Classificado como 1,0 de 5,",10 meses atrás,Pior atendimento impossível  vendedor  despreparo não  conhece o carro que está vendendoSuper grosseiro mal educado  sem qualquer  tipo de gentilezaA concessionária  parece não  ligar pra  LGPD o vendedor   quer te obrigado  a passar os seu CPF  dado super sensível  pra ele checar as taxasNO CELULAR  PESSOAL  o cliente  não  tem o direito  de não  passar se não  o vendedor é grosso
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Carolina Bueno,"Classificado como 4,0 de 5,",10 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Vinicius Rodrigues,"Classificado como 5,0 de 5,",11 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",marcio santos Carvalho,"Classificado como 5,0 de 5,",11 meses atrás,Top
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alex Lemos,"Classificado como 1,0 de 5,",11 meses atrás,"Péssima concessionária GM, não comprem,  só pensam em vender, na hora de acionar os serviços deles, ninguém te atende,  me entregaram o carro com coisas para fazer,  sujo ,agendei um serviço simples,  saiu bem pior do que deixei , o serviço de higienização , uma piada, porquisse total , a pior loja pra comprar seu Chevrolet....."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Enildo,"Classificado como 5,0 de 5,",11 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Paulo Patullo Neto,"Classificado como 1,0 de 5,",11 meses atrás,"Definitivamente foi a pior experiência que tive em uma concessionária nos últimos 30 anos. Tive dificuldade em agendar uma simples revisão, e ao chegar ao local, eles não tinham meu agendamento. Consegui um encaixe depois de longa discussão, para retirar o carro no final do dia, sendo que eu havia reservado para retirar as 14;30 pois tinha compromisso com o carro à tarde. O valor da revisão no site da concessionária era de 4x182,00 e qual não foi minha surpresa ao receber um orçamento no valor de $3.191,19!!!! Um absurdo. Peças que deveriam seguir o preço de tabela da GM sendo cobradas 3x mais. Apenas um jogo de pastilhas de freio sendo cobrado $1.224,79, sendo que o preço de tabela é $600. Uma lâmpada de farol que custa $16 em qualquer concessionária GM me foi orçada em $115,78. Um roubo descarado. Não recomendo essa concessionário a ninguém. Péssimo serviço com atendimento ao cliente ainda pior."
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rodrigo Rodrigues,"Classificado como 5,0 de 5,",11 meses atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Izabel Oro,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Paulo César Fonseca Oliveira,"Classificado como 1,0 de 5,",um ano atrás,"PESSIMO ATENDIMENTO!! LOJA ENROLADA Infelizmente comprei um veiculo para minhas esposa nesta loja. Pagamos o carro e eles disseram que transferência seria obrigatoriamente feito com eles inicialmente 1600 reais, apenas transferência, que custa 320. O carro bem novo e também cobraram polimento de 600 reais obrigatoriamente (nunca vi isso na minha vida). Nesse momento já queria desistir do negocio. Porém, minha esposa gostou demais do veiculo, então fechamos negocio. NÃO PODEMOS SAIR COM O CARRO POIS PRECISAVA SER TRANSFERIDO PARA O MEU NOME. DEMORARAM 2O DIAS PARA ENTREGAR O CARRO. ADIVINHA SEM POLIR E SEM A TRANSFERENCIA PARA O MEU NOME. FAZ TRÊS MESES QUE ESTAMOS COM O CARRO E ATÉ HOJE NÃO CHEGOU MEU DOCUMENTO E NEM A PLACA MERCOSUL!!"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Brendo Kaique,"Classificado como 5,0 de 5,",um ano atrás,Realizei meu sonho aí
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Nara Barros,"Classificado como 5,0 de 5,",um ano atrás,Atendimento maravilhoso😃
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",CARLOS BERALDO,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Paulo Lemes,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Claudio Rodrigues de Camargo,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Daniela Puckar,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Paulla Motta,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Varolli xD,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Luiz Silva,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Daniela Porto coelho,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",João Paulo Pereira Junior,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Dionata D'Almeida,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Edemilson Ferreira Da Sivlva,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Danielle Cardoso,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Clenice iara Nascimento,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",karol rodrigues,"Classificado como 5,0 de 5,",um ano atrás,top
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",DJ CLUB PUMP UP THE VOLUME BELÉM-PA,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Jorge Ramos,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Pietro filiaci Neto,"Classificado como 5,0 de 5,",um ano atrás,Boa sim abilio falando
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Kido Hosuki,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",MMcar Premium,"Classificado como 5,0 de 5,",um ano atrás,Recomendo a todos 🫱🏼‍🫲🏻
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",alex Fernando Uber99,"Classificado como 5,0 de 5,",um ano atrás,Top
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Larissa Souza,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",vinicius oliveira,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Guilherme Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Mariane receitas,"Classificado como 5,0 de 5,",um ano atrás,Ótima
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Bruno Bueno,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",João Arthur,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Milena Silva,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rioky SatalinTM,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Felipe Jacubowski,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Del Limma,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",michael marcus moraes da silva,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcio Sousa,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",BRUNNO,"Classificado como 5,0 de 5,",um ano atrás,Good!
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Andre Doorflex,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",SONAROAD,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Anderson souza,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",GRAZIELE MOURA,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rogerinho SZ,"Classificado como 1,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",jonatha santos,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Giovani Nicolodi,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Juliana Ruprest,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Daniela Ribeiro,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Ariadny Loise,"Classificado como 5,0 de 5,",um ano atrás,Muito bom o atendimento e excelente 🤩
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Ray Higor,"Classificado como 5,0 de 5,",um ano atrás,"Muito bom , show!👏💪"
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Leonardo Mendes,"Classificado como 5,0 de 5,",um ano atrás,Bom demais
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Lucas De Avila,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Douglas Cardoso,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Joice Reffatti,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Dim gameplay,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Alexandre Lima,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Ballerrx Rx,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Mairon Eudes,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcos Santos,"Classificado como 5,0 de 5,",um ano atrás,Top
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",edmo luiz,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",David Albaracin,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Trem Bla,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Marcus Barros,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Rodri Medeiros,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",d D,"Classificado como 5,0 de 5,",um ano atrás,Excelente serviço com excelentes profissionais! Recomendo
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Adinalva Alves,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Moema,"Av. dos Bandeirantes, 2533 - Vila Olímpia, São Paulo - SP, Brasil",Paulo Rogério Alves De Araujo,"Classificado como 5,0 de 5,",um ano atrás,
