Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Rafael Mauri,"Classificado como 5,0 de 5,",7 meses atrás,"Atendimento rápido, marquei visita e o vendedor Luiz foi muito atencioso, esclareceu todas as dúvidas sobre o veículo. Negociação aberta e sem burocracia. Feliz com a aquisição"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Leonardo Gonçalves,"Classificado como 1,0 de 5,",7 meses atrás,"Liguei pergunantando sobre um carro, demonstrei interesse, disseram que estava disponível na loja na segunda feira, mandei mensagem e aguardei retorno na quarta, respondeu mas nao continuou atendimento, e na quinta quando mandei outra mensagem, disseram que foi vendido na terça. Sem explicação nenhuma pela falta de retorno, simples assim. NAO QUEREM VENDER, ATENDIMENTO PÉSSIMO."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Marlene Alves santos Santos,"Classificado como 3,0 de 5,",7 meses atrás,"Realizei a compra de um carro. O vendedor usou de má fé em todas processo da compra. Acabei pagando acima da tabela. Não pagaram 1 parcela do IPVA, agora terei que pagar a vista, sendo q peguei o carro dia 25 janeiro, tiraram os tapetes originais do carro, estava sem antena, sem cordão do porta mala. Vou tentar um acordo com gerente, se não tiver acordo, Vou procurar o PROCON p dar início num processo p fazer valer meus direitos. Precisa colocar ordem na casa Chevrolet!!!!. Está parecendo a casa da mãe Joana...tira acessórios de um carro para por em outro. Indignada estou...em se tratando de uma empresa IDONIA. Descepcao total."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Gil.M.Santos Santos,"Classificado como 3,0 de 5,",7 meses atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Yuri Silva,"Classificado como 5,0 de 5,",7 meses atrás,Depois de muito pesquisar verifiquei que esta concessionária tem os melhores valores para Chevrolet 0km!! RECOMENDO
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Paulo Neustein,"Classificado como 4,0 de 5,",7 meses atrás,Ótimo atendimento.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Alex Gallo,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Paulo George Meredig,"Classificado como 5,0 de 5,",8 meses atrás,"Nota 10, pessoal muito atencioso."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Ivone Szibor,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Driver,"Classificado como 1,0 de 5,",9 meses atrás,"Olá estou aguardando um carro  da pedragon da avenida Francisco Morato dia 27 de novembro até agora não saiu nada. a documentação eles ainda não sabe como que está estou muito decepcionado se eu soubesse teria pegado o carro em outra por que a previsão era para entregar o carro dia 15 o carro era para viajar dia 18 no caso hoje, então você que vai comprar um carro tenha cuidado na hora de escolher qual revendedora você vai pegar por que pode se tornar um pesadelo grande. por que com a pedragon não estou tendo uma boa experiência não nunca imaginei que poderia acontecer isto pelo tamanho que é esta revendedora. Canalhas irresponsável não tem respeito pelo cliente vive de sugar o sangue dos outros não tem respeito folgados..."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",José Antônio,"Classificado como 1,0 de 5,",9 meses atrás,"Tentei contato via Whatssap, mas não respondem. Existe opção de agendar serviços online, porém sem saber preços dos serviços a serem realizados."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Lucinete Vilares,"Classificado como 5,0 de 5,",9 meses atrás,"Minha experiência foi ótima, a vendedora Beatriz, super atenciosa, carismática, autêntica, super indico essa profissional. Sucesso Beatriz!! Você merece!!"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Ailton Marcolino,"Classificado como 5,0 de 5,",9 meses atrás,Excelente loja ótimo atendimento e por sinal hoje deixo meus parabéns para vendedora Beatriz super atenciosa educada e profissional estão de parabéns...nota 10.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Ian Gui,"Classificado como 5,0 de 5,",9 meses atrás,Ola fui nesses fim de semana na loja eu gostei muito do atendimento  me senti muito bem acolhido pela vendedor Beatriz ótima atendente parabéns super indico
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",dre,"Classificado como 5,0 de 5,",9 meses atrás,"nota 10fui atendido pela Beatriz, super educada, recomendo muito"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Rogerio Freire,"Classificado como 5,0 de 5,",9 meses atrás,Bom dia.Olha fui muito bem atendido pela vendedora Beatriz.Tanto pessoalmente quanto por telefone é satisfatório ser bem recebido e atendido por uma vendedora como a Beatriz.Um Abraço.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Talita De Moraes Santos,"Classificado como 5,0 de 5,",9 meses atrás,Foi ótimo comprar com a Bia muito atenciosa e justa. Daqui um ano volto pra trocar novamente.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Mauro Pugliese,"Classificado como 5,0 de 5,",9 meses atrás,Atendimento excelente da vendedora Beatriz
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",kako jorge Kako,"Classificado como 5,0 de 5,",9 meses atrás,"Ótima o atendimento,os vendedores são bem preparados e atenciosos."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Luiz Cardoso,"Classificado como 5,0 de 5,",9 meses atrás,"Atendimento competente, e segundo minhas pesquisas eles possuem os melhores valores de veículos"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",ACACIO GOMES DE ARAUJO,"Classificado como 5,0 de 5,",9 meses atrás,"Loja excelente de se trabalhar sou muito respeitoso e tenho educação ser humano complicado, mais estou sempre apostos a melhor atendê-los"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Rosangela Grecco,"Classificado como 5,0 de 5,",9 meses atrás,"Excelente loja e profissionais. Fui atendida pelo vendedor Vinícius, ótimo vendedor, sincero e nós explicou tudo sobre o veículo. Nota 10, parabéns pelo atendimento."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Eliane Alves Do Nascimento,"Classificado como 5,0 de 5,",10 meses atrás,Bom atendimento!
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Patrick Avila,"Classificado como 1,0 de 5,",10 meses atrás,Não compre carro neste lugar. Comprei e tive um péssimo atendimento no pós venda. Vendedor Acacio totalmente desrespeitoso ao tratar o cliente fala uma coisa e faz outra. Não recomendo.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Pedro Henrique Tavares,"Classificado como 5,0 de 5,",10 meses atrás,"Tive uma ótima experiência na concessionária, o vendedor Vinicius foi super atencioso e tirou todas as minhas duvidas! Obrigado pelo excelente atendimento"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Izabele Grecco,"Classificado como 5,0 de 5,",10 meses atrás,"Gostaria de agradecer a Pedragon Francisco Morato pelo suporte. E, em especial, agradecer o vendedor Vinicius Rodrigues pelo suporte e atenção, funcionário nota 10, parabéns!"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Graziely Perez Ferreira,"Classificado como 5,0 de 5,",10 meses atrás,"Ótimo atendimento pela Ester Izabel, super simpática e determinada com o cliente, melhor compra que fiz com o melhor atendimento!"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Aurelia lira lima,"Classificado como 5,0 de 5,",10 meses atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Claudio Oliveira,"Classificado como 5,0 de 5,",10 meses atrás,Vendedora ester e á melhor
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Nandinha Novais,"Classificado como 5,0 de 5,",10 meses atrás,"Lugar maravilhoso, atendimento incrível funcionária Ester muito atenciosa parabéns 🙌"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",jefferson freire,"Classificado como 5,0 de 5,",10 meses atrás,Atendimento excelente. Ester muito simpática
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Mariely Nascimento,"Classificado como 5,0 de 5,",10 meses atrás,"Excelente atendimento da vendedora Ester, muito atenciosa e gentil"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Kenny Rogers,"Classificado como 5,0 de 5,",10 meses atrás,A atendente ester Silva está te parabéns o atendimento dela e super satisfatório e está de parabéns
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Waleria Carvalho,"Classificado como 5,0 de 5,",10 meses atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Daniel Prates,"Classificado como 5,0 de 5,",10 meses atrás,Ótimo atendimento amei vendedora Ester … uma vendedora muito profissional nota 10
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Malu Santos,"Classificado como 5,0 de 5,",10 meses atrás,"Ótimo atendimento, da vendedora Ester e esta de parabéns 🎊ótimas condições, o local é muito aconchegante, e os vendedores são muito atenciosos ❤️"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Aline Xavier,"Classificado como 5,0 de 5,",10 meses atrás,"Excelente atendimento!Vendedor Cainan super atencioso, atendimento dele é impecável! Recomendo!!! 😊"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Cilene Carvalho,"Classificado como 5,0 de 5,",10 meses atrás,"Ótima loja, aconchegante, limpa, organizada, ótimo atendimento inclusive da vendedora Ester , recomendo com certeza 😃"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Ggustavo Carvalho,"Classificado como 4,0 de 5,",10 meses atrás,"Ótima loja, aconchegante, limpa, organizada, ótimo atendimento inclusive da vendedora Ester , recomendo com certeza 😃"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Flavia Karoline,"Classificado como 5,0 de 5,",10 meses atrás,"Ótimo atendimento queria agradecer a Ester pelo ótimo atendimento, recepção ótima e atenciosos tudo super organizado  super indicoObrigada Ester"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Natanael Nascimento,"Classificado como 5,0 de 5,",10 meses atrás,Ótimo atendimento queria agradecer a vendedora Ester pelo ótimo atendimento recepção carinho super atenciosa obrigado por tudo super indicoObrigado Ester 😍
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Kaique Garcia,"Classificado como 5,0 de 5,",10 meses atrás,Ótimo atendimento super recomendo e parabéns á vendedora Ester pelo bom atendimento
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Gustavo Giovanetti,"Classificado como 5,0 de 5,",10 meses atrás,Ótimo atendimento da vendora Ester muito simpática e atenciosa.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Fabinho Zo,"Classificado como 5,0 de 5,",10 meses atrás,Muito bom ester Silva ótimo atendimento
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Kamila Rosa,"Classificado como 5,0 de 5,",10 meses atrás,"Nossa amei o local, o atendimento então nem se fala fui super bem recepcionada pela vendedora Ester atendimento impecável, e olha ela sabe negociar em...."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",TolenT Play,"Classificado como 5,0 de 5,",10 meses atrás,"Ótimo loja, simplesmente nota 10. Inclusive deixo meus parabéns para vendedora Ester, que é super atenciosa, carismática e trás as melhores condições para fechamento. Graças a Deus e a ela conquistei meu veículo com as melhores condições."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Élcio Bonifacio,"Classificado como 5,0 de 5,",10 meses atrás,"Excelente lugar para comprar seu carro zero km, avaliação justa do seu carro seminovo."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",cainan alves,"Classificado como 5,0 de 5,",10 meses atrás,"Ótimo atendimento, vendedores muito acolhedores, recomendo bastante"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Ester Silva,"Classificado como 5,0 de 5,",10 meses atrás,"Ótimo atendimento, ótimas condições, o local é muito aconchegante, e os vendedores são muito atenciosos ❤️"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Eduardo Escobar,"Classificado como 1,0 de 5,",11 meses atrás,"Péssimo! Vá em outro lugar! Sério!Uma falta de respeito com os clientes, te fazem de trouxa, mentem e te enrolam. Nada confiáveis."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Edy Richter,"Classificado como 5,0 de 5,",11 meses atrás,"Ótimo atendimento,vendedor super atencioso."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Douglas Eduardo Magwitz,"Classificado como 5,0 de 5,",11 meses atrás,"Somente.multas ao sair do túnel Jânio quadros, pior que é verdade.Cuidado ao sair sentido jóquei , os caras te multam demais.ali naquela saída. Se possível evite."
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Xandão Viajante,"Classificado como 5,0 de 5,",11 meses atrás,Fui muito bem atendido pelo Sr Claudio excelente funcionário da oficina. Parabéns show de bola
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Lander Rios Rios,"Classificado como 1,0 de 5,",um ano atrás,Um lixo de atendimento!!Vendedor nunca dá retorno de como está o processo da documentação e entrega.Peguei o carro que estava lá na concessionária depois de 10 dias e até hoje depois de 20 dias da data da compra ainda não recebi a documentação e a placa mercosul para a troca. LAMENTÁVEL!!!
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Bruna Sotero,"Classificado como 1,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Henrique Guedes,"Classificado como 1,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Claudio Rodrigues de Camargo,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Bryan Anjos,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Veno Oliveira,"Classificado como 1,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Italo Mateus,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Edson Gomes,"Classificado como 5,0 de 5,",um ano atrás,Bom atendimento
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",tony deeh,"Classificado como 5,0 de 5,",um ano atrás,Excelente serviço Boa qualidade
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Cantora Zirzete,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Marcelo Cintra,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Mateus Andre,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Lucas Eduardo,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Pedro Henrique,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Seus amiguinhos Os backyardigans,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Daniel 209,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Nivaldo Bocuto,"Classificado como 1,0 de 5,",um ano atrás,Liguei no setor de oficina para fazer o orçamento do para brisa do Onix 2023. Fui mau atendido pelos que estavam lá. Me deixaram no gancho por meia hora e riam no fundo. Uma falta de respeito incrível. Precisou a moça que transfere resolver para eu. Isso foi as 15hora do dia 23 de julho de 2023.
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Silas Rafael,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Marcelo Barbosa De Sousa,"Classificado como 1,0 de 5,",um ano atrás,"Péssima loja concessionária automotiva, principalmente a parte de semi novos!! Faz a entrega do veículo pro cliente, não faz a revisão corretamente, uma semana com uso do veículo, dá defeito, e o cliente é obrigado a ficar mais de 5 dias sem o veículo por causa que não fizeram a revisão corretamente para entregar pro cliente!!Parabéns pelo atendimento que vocês prestam, e principalmente por entregar o carro sem ter feito revisão!! Valeu Pedragon da Francisco Morato 👍🏼Nuncaaaa maaaaaaiiiissssss!!!O pior é que tem que dar uma estrela ainda kkkk.. é cada uma!!"
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Vinicius Rodrigues,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento
Chevrolet Pedragon Francisco Morato,"Av. Prof. Francisco Morato, 5.012 - Vila Sonia, São Paulo - SP, Brasil",Regis Ribeiro Fotografo,"Classificado como 5,0 de 5,",um ano atrás,Sempre um excelente atendimento e a qualidade da Pedragon em Novos e Semi novos
