Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joselito Dos Santos Sinval,"Classificado como 3,0 de 5,",um mês atrás,Falta peças de reposição
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Vilma Tadeu Vieira Silva,"Classificado como 5,0 de 5,",um mês atrás,Foi uma experiência boa. Fui muito bem atendida e resolveram todos os problemas do carro.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",jose eduardo sallum,"Classificado como 5,0 de 5,",um mês atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",rosilene vieira de souza,"Classificado como 5,0 de 5,",um mês atrás,"Fui muito bem atendida, desde o contato por telefone até a entrega do veículo.atendimento rápido"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luiz Antonio Gomes Correia,"Classificado como 4,0 de 5,",um mês atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Itamara Ferraz,"Classificado como 5,0 de 5,",um mês atrás,"Excelente! 👏Fui atendida pelo vendedor Fabrício. Que usou todo profissionalismo e gentileza antes, durante e depois da venda!⭐️ ⭐️ ⭐️⭐️⭐️"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bruno Vinicius,"Classificado como 5,0 de 5,",um mês atrás,"Experiência nota mil!Raphael Iung  atendimento humanizado deu total suporte na aquisição do veículo. Atendimento impecável, super prestativos, atencioso. Me ajudou em diversos pontos conforme minha solicitações.Cliente fidelizado."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Bruno Piovani,"Classificado como 5,0 de 5,",um mês atrás,"Atendimento impecável da vendedora Gisele. Honesta, atenciosa, educada e humilde. Pessoas como ela fazem total diferença no momento da decisão e optei em comprar exatamente por isso... porque me senti muito mais do que um cliente! Ela entendeu minha necessidade e fez de tudo para que a negociação se enquadra-se no meu orçamento. Parabéns pelo atendimento..."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rosangela Santos,"Classificado como 3,0 de 5,",um mês atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Polyana Camillo,"Classificado como 5,0 de 5,",um mês atrás,Vendedor Fabrício Valente muito atencioso
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ana Regina,"Classificado como 5,0 de 5,",um mês atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cleide Sa,"Classificado como 5,0 de 5,",um mês atrás,Estou satisfeita com o automóvel
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jorge E Cecilia Boris,"Classificado como 5,0 de 5,",um mês atrás,Faço sempre a revisão da minha Spin na Viamar Nações Unidas. Serviços realizados no prazo e atendimento de excelência.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Fabio souza da silva,"Classificado como 5,0 de 5,",um mês atrás,Atendimento top
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Luciana Couto,"Classificado como 2,0 de 5,",um mês atrás,"Sempro fico muito satisfeita com o serviço de mecânica, sempre sou atendida pelo prestador Robson que cuida muitíssimo bem do meu carro, mas comprei o serviço de polimento e estética e me senti enganada pois parece que apenas lavaram e enceraram o carro. Arranhões leves, do tipo que já saíram de outra vez que fiz polimento (em outro lugar) continuam lá, não saiu nenhum sequer."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Geovando Santos Pereira,"Classificado como 5,0 de 5,",2 meses atrás,Ótimo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",marciel Alves de Lacerda,"Classificado como 5,0 de 5,",2 meses atrás,"Pessoal maravilhoso, atencioso, atendimento nota  1000,Amanda uma profissional excelente, Jadson um cara espetacular.Parabéns a todos profissionais da Viamar."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Leandro Silva,"Classificado como 5,0 de 5,",2 meses atrás,"Lugar bom para comprar carro porém tem que levar um mecânico achei muito alto os juros comprei por r$ 27000 vou pagar 60.000 sem entrada o banco eles devem ter escolhido, juros abusivos"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Tatiane Souza Pereira,"Classificado como 5,0 de 5,",2 meses atrás,Ótimo
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Sandra Costa,"Classificado como 5,0 de 5,",2 meses atrás,"Vendedor foi muito atencioso, correto e prestativo, vendedora de acessórios também foi atenciosa e me deu ótimos descontos, estou muito satisfeita."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Tatiane Ribeiro Dos Santos Silva,"Classificado como 5,0 de 5,",2 meses atrás,"Foi a realizacao de um sonho e contar com pessoas que estão empolgado e a disposicao de realiza-lo é maravilhoso.Agradecer o Jonathan da venda por todo suporte, explicacoes e paciencia comigo.Agradecer a Katia uma fofa dos acessorios e capaz de motivar o cliente a acreditar que somos capazes e merecemos o melhorMuito obrigada meu novo brinquedinho ficou perfeito."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Leonardo Viana,"Classificado como 4,0 de 5,",2 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Guilherme Yuso Ikeda,"Classificado como 3,0 de 5,",2 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Lando Rodrigues,"Classificado como 5,0 de 5,",2 meses atrás,"Fui no feirão da Chevrolet em São Caetano para trocar de carro e lá fui atendido por um vendedor chamado Fábio que me atendeu super bem atencioso e deu certo troquei de carro e estou muito feliz , a entrega do carro na Viamar tbm foi show!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edvando olivera,"Classificado como 5,0 de 5,",2 meses atrás,"Muito satisfeito com a minha compra na Viamar, fui atendido pelo vendedor Raphael de semi novos. Um excelente vendedor, negociação tranquila e segura."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Carlos Rodrigues,"Classificado como 5,0 de 5,",2 meses atrás,"Bom dia, gostaria de falar um pouco da minha satisfação com a presteza do vendedor Raphael, super educado, prestativo e demonstra confiança no que faz, tanto é que comprei um carro sem ver, isso deixou eu e a minha família super satisfeita, o carro é excelente, parabenizo a vocês a terem funcionários deste nivel, em sua concessionária.Muito obrigado e o carro da minha filha, já tenho um vendedor a procurar, o óbvio o Raphael."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Lauren Person,"Classificado como 5,0 de 5,",2 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Francine Oliveira,"Classificado como 5,0 de 5,",2 meses atrás,"A família cresceu e estamos prestes a receber nossas gêmeas. Com isso, o carro precisou crescer também, e com rapidez, o que não foi um problema nesta loja. Fomos bem atendidos e o vendedor Fábio agilizou tudo pra que, em mais ou menos 5 dias saíssemos com nosso novo carro. Obrigada!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Amauri Vilas boas,"Classificado como 5,0 de 5,",3 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ronaldo Souza Santos,"Classificado como 5,0 de 5,",3 meses atrás,So tenho que agradecer a Experiência em um lugar onde me senti avontade para conversar e colocar minhas condições e ideias.Agradeço em especial ao Fábio Costa pessoa maravilhosa onde fiquei tranquilo para fazer mais uma conquista e realizar mais um sonho
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcelo Rocha,"Classificado como 3,0 de 5,",3 meses atrás,"Bom atendimento , funcionários muito atenciosos principalmente no setor se serviços automotivos  , porém como toda concessionária preços altos , muito acima do mercado"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",moises tomas,"Classificado como 5,0 de 5,",3 meses atrás,"Boa muito bom ,o mecanico Marcos sem palavras"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rogerio Cruz,"Classificado como 5,0 de 5,",3 meses atrás,Ótimo Atendimento!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",SIRLEI RIBEIRO,"Classificado como 5,0 de 5,",3 meses atrás,Atendimento 100% pelo Fabrício e pelas meninas dos acessórios. Obg pessoal.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Eder Ferreira,"Classificado como 5,0 de 5,",3 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",anaildo oliveira,"Classificado como 5,0 de 5,",3 meses atrás,Fui bem atendido pelo vendedor Fabrício fique muito satisfeito com o tratamento e indico a GM e falar com Fabricio
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",FIFA GAMEPLAY DUARTE_XP,"Classificado como 5,0 de 5,",3 meses atrás,Bom atendimento. Vendedores tiram as suas dúvidas e são atenciosos. Procure pelo Vendedor Elmo.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Francisco Fernandes Campos,"Classificado como 5,0 de 5,",3 meses atrás,"Excelente atendimento! Consultor Daniel Silva Jesus da Viamar Nacoes Unidas SP, é SHOW: ético,  profissional de 1a grandeza, responsável!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Regianne Leah,"Classificado como 5,0 de 5,",3 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ingrid Moraes,"Classificado como 4,0 de 5,",3 meses atrás,"Excelente profissional, Leonardo muito atencioso, mostrou-se sempre disposto a resolução de problemas."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Simone Temporini,"Classificado como 5,0 de 5,",3 meses atrás,"Comprei  um carro com Leonardo Magalhães,  posso dizer que fui muito bem atendida, uma pessoa educada,prestativa e que me ajudou a realizar a compra do meu carro dando todas as dicas necessárias.  Qndo eu for trocar com certeza eu vou aonde ele estiver e já indiquei para meus amigos.Parabéns pelo seu atendimento e dedicação"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Pedro Henrique,"Classificado como 5,0 de 5,",3 meses atrás,Ótima experiência com a VIAMAR e inclusive deixar o parabéns para o vendedor LEONARDO MAGALHÃES que fez um ótimo atendimento do começo ao fim da negociação.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcia Martins Gomes,"Classificado como 5,0 de 5,",3 meses atrás,Fiz uma compra na Loja Nações Unidas fui atendida pelo Léo Magalhães Ótimo vendedor Atencioso Educado Ótimo Profissional Super indico Nota 10
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Dj Deko SNN,"Classificado como 5,0 de 5,",3 meses atrás,"Otimo atendimento, fiz uma compra com o Vendedor Leonardo Magalhães super atencioso eu indico a Viamar e o vendedor pra todos que queiram comprar um carro"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gil Souza,"Classificado como 5,0 de 5,",3 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Molas 07,"Classificado como 5,0 de 5,",3 meses atrás,Excelente atendimento na venda e pós venda do vendedor Leonardo Leoni Ferreira de Magalhães!!!Obrigado.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Rogerio Figueiredo,"Classificado como 5,0 de 5,",3 meses atrás,Otima
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Agnelo Santos,"Classificado como 5,0 de 5,",3 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",valmir costa,"Classificado como 5,0 de 5,",3 meses atrás,Foi esselente o atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Paulo Mello,"Classificado como 5,0 de 5,",3 meses atrás,"Uma excelente concessionária, o vendedor que me atendeu foi muito atencioso."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Lucia Souza,"Classificado como 5,0 de 5,",3 meses atrás,Ótimo atendimento!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Joelson Santos,"Classificado como 5,0 de 5,",3 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Erivaldo Santos,"Classificado como 5,0 de 5,",4 meses atrás,Excelente atendimento
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Antônio Godinho,"Classificado como 5,0 de 5,",4 meses atrás,Sou cliente a muitos anos
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edu Guedes,"Classificado como 4,0 de 5,",4 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Maria Nanci Lima Vieira,"Classificado como 5,0 de 5,",4 meses atrás,Foi ótima. Vendedor SUPER atencioso respondia prontamente! Já é a segunda vez que compro carro ZERO na Viamar
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Guaraci Ameno,"Classificado como 1,0 de 5,",4 meses atrás,"Compramos um  gol G5 2012 sobre a promessa do vendedor de entregar o carro sem problemas e com vistoria feita.Assinamos um termo que não haveria garantia, mas o carro seria entregue sem nenhum problema, pois bem, caímos na maior cilada.Quando fizemos o teste na loja, não estava constando problema nenhum, foi só tirar o carro da loja, ao chegar em casa, detectamos vazamento de óleo, barulho no motor, e quando reclamamos com o vendedor ele disse que a vistoria deles era era só troca de óleo e lavagem do carro, lavaram a mão. Agora o carro está conosco a 4 meses, cheio de problema de motor, vazamento de água e óleo e sabe- se mais o que ainda vai aparecer, isso porque o carro fica mais parado, viagem de poucos km, já deixou a gente na rua 2x. Não recomendo essa loja, os carros do outlet estão provavelme todos com problema , eles como fornecedor acham que podem se eximir disso, como se não houvesse no direito do consumidor, a garantia obrigatória de 3 meses."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Gladys Martins,"Classificado como 1,0 de 5,",4 meses atrás,"Grosseria, descaso e carro cheio de problemas na Outlet Viamar:Fiz a negociação de um Peujeot 308 nessa outlet da Viamar, na Arnaldo Magnicaro, dia 13/04, o vendedor foi extremamente solicito pra vender, me explicou mil histórias, deu desconto de 1800 no veículo, saiu de 28.900 por 27.120 + documentação por 899.Pra fechar, prometi dar uma entrada de 18k na semana seguinte e o restante o vendedor disse: “depois a gente vê”. Depois a gente vê a coação pra pagar logo,  com a desculpa de que “a diretoria” estava o pressionando. Chegou a mandar mais de 8 áudios pra mim e meu padrasto falando que eu não entendia nada, que ia ter que explicar de novo, porque eu tinha dificuldades, que eu era a única que não tinha pago ainda.. Olha, nunca fui tão mal tratada e pressionada em toda minha vida. Isso porque eu estava fazendo uma compra.Resolvi terminar de pagar o carro, porque, por ser completo, pareceu um bom negócio. Como se não bastasse, queriam segurar o carro pra um faturamento de até 3 semanas úteis depois de já ter sido completamente pago. E, por “ter demorado 8 dias pra pagar”, segundo o vendedor, poderia ser que demorasse mais ainda. Sinceramente, parece brincadeira.Por fim, retirei o carro ontem, e o descaso foi tanto, que até o polo de energia da bateria mandaram solta, em tempo do carro pifar no meio da rua. Tiraram o insulfilm do vidro da frente e deixaram todo borrado, com riscos.. além de:1. Pastilhas e discos passados de meia vida;2. Faróis com laterais de encaixe quebradas;3. Vazamento na válvula termostática4. Correias dentadas extremamente gastas5. Sinto de motorista com mola quebrada (que só apareceu quando cheguei no mecânico);6. Sem borracha de vedação nas portas7. Churrasqueira sem encaixe (deixa o motor desprotegido da chuva) E8. Airbag com problema.Perguntei ao vendedor se poderiam fazer pelo menos o básico, fui destratada novamente. Sem nenhum peso na consciência.Me sinto enganada, destratada e frustrada. Gostaria que tivessem um pouco de dignidade em me atender."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Alex Guimarães,"Classificado como 4,0 de 5,",4 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",willians pilloni dos santos,"Classificado como 1,0 de 5,",4 meses atrás,"Agendei recall do meu veículo para as 11hrs, cheguei na ccs as 10:30, foi me dado prazo de 3hrs para realizar o serviço. As 14hrs fui verificar se estava pronto e nem sequer mexeram no meu veículo. Vc desmarca monte de compromisso e simplesmente não fazem serviço! Sem contar no péssimo atendimento desde a recepção ate mecânicos no setor de serviços. FUJAM DA VIAMAR. Péssimo atendimento pós compra!"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Edvaldo Santos,"Classificado como 4,0 de 5,",4 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marisa Papp,"Classificado como 1,0 de 5,",4 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Marcelo Milberg,"Classificado como 5,0 de 5,",4 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Danilo Oliveira,"Classificado como 5,0 de 5,",4 meses atrás,Ótimo atendimento no setor de peças
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Giba Assis,"Classificado como 1,0 de 5,",4 meses atrás,"Fiquei muito chateado com falta de empatia do vendedor após não seguir com a compra. Fui acompanhar minha mãe uma cliente da Viamar a anos e dessa agência em específico. Que fica a frente de um shopping SP.Não queria expor a situação, pois entendo que todos podem falhar, mas ela vem recebendo links para concretizar a compra que não tem interesse. Está apavorada com a insistência  e tbm pq deu um sinal e a agência em $ e não  teve o ressarcimento. O vendedor vem fazendo varia exigências, uma delas foi em realizar um carta de próprio punho, reconheceu firma no cartório ( arcou com todos custos) para reaver um valor de sinal solicitado pelo vendedor. E ainda fomos informados na agência que o estorno leva até 20 dias úteis, algo que quando solicitado pelo vendedor o sinal foi passado de imediato.Ficamos muito triste mas pelo fato que sempre nas compras priorizamos essa agência. Espero que essa manifestação seja avaliada com atenção e ressarcido dentro de um tempo hábil."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",joel santos,"Classificado como 5,0 de 5,",4 meses atrás,"Muito bom, muito bem atendido vendedor Fábio muito atencioso"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Manuel Marques,"Classificado como 5,0 de 5,",4 meses atrás,Bem atendido
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ana Carolina dos Santos Morais,"Classificado como 5,0 de 5,",5 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ronaldo Santos,"Classificado como 5,0 de 5,",5 meses atrás,"Gerente Thiago Strifezze é sem palavras, super recomendo ele e o seus vendedores. Nota 10."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Andreia Vilas Boas Zocher,"Classificado como 5,0 de 5,",5 meses atrás,Nota. 10
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",adriano silva,"Classificado como 5,0 de 5,",5 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Ekos Alma,"Classificado como 5,0 de 5,",5 meses atrás,
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Cláudio Marcelo Silva,"Classificado como 2,0 de 5,",5 meses atrás,Passei lá ninguem me atendeu. Fui embora.
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Jesus Augusto,"Classificado como 4,0 de 5,",5 meses atrás,"Fui muito bem atendido ,vendedora atenciosa."
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Felipe Montagna,"Classificado como 5,0 de 5,",5 meses atrás,Atendimento nota 1000! Tanto do consultor Fábio Costa como do seu gerente!
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",vanessa dutra del grego,"Classificado como 5,0 de 5,",5 meses atrás,"otima Loja, Profissionais Qualificados"
Viamar Chevrolet Nações Unidas,"Av. das Nações Unidas, 22500 - Vila Gea, São Paulo - SP, Brasil",Miguel antunes Oliveira,"Classificado como 5,0 de 5,",5 meses atrás,Exelente
