Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",ana claudia,"Classificado como 5,0 de 5,",7 meses atrás,"Ótimo atendimento !!!cheguei e fui atendida , pessoas educadas e bem receptivas"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Pedro Avila,"Classificado como 5,0 de 5,",7 meses atrás,O único lugar q confio em deixar meu carro
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mariana Urccella,"Classificado como 1,0 de 5,",7 meses atrás,"Comprei um onix nessa concessionária, com um 1 ano e 4 meses tive problema na bateria."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose Niero,"Classificado como 2,0 de 5,",7 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",André Dantas,"Classificado como 5,0 de 5,",8 meses atrás,Excelente atendimento do mecânico Alex e do atendimento da Rose obrigado pela atenção.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Leila Fernandes De Sousa Silva,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rafael Galucci Pereira Passos,"Classificado como 4,0 de 5,",8 meses atrás,"Bom atendimento, profissionais cordiais. Mas quando cheio o atendimento pode demorar, principalmente para lavar o carro."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renato GUARDADO,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo Murata,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ednaldo Fernandes,"Classificado como 3,0 de 5,",9 meses atrás,Bom atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Arlete Oliveira,"Classificado como 1,0 de 5,",9 meses atrás,"Péssima, comprei um Onix. Já um sno e quatro meses comprei zero, já deu problema no qual a princípio a absoluta Braz leme disse que não teria cobertura para o defeito na embreagem por fim meu carro ficou onze dias arrumando, peguei o carro e em dois dias voltou o defeito, peguei o carro do conserto mas estou muito insatisfeito o Onia e um lixo e a absoluta também não tem empatia nenhuma com o cliente eu não 1uero esse carro e ele não estão nem aí,andaram eu ligar na GM que ir sua vez disse que quem precisa tratar a minha insatisfação e a absoluta, or fim um jogo de empurra, péssimo"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Cesar Leandro,"Classificado como 5,0 de 5,",9 meses atrás,"Bom atendimento, o vendedor Fernando prestou um ótimo atendimento na venda e no pós venda"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marvym Souza,"Classificado como 5,0 de 5,",9 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fabricio Kuriki,"Classificado como 5,0 de 5,",9 meses atrás,Fiz a revisão aqui e tive um ótimo atendimento e serviço também
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Lessandro Oliveira,"Classificado como 5,0 de 5,",10 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",jeferson nascimento,"Classificado como 5,0 de 5,",10 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Cassio Marques,"Classificado como 5,0 de 5,",10 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fabio Luis Alves Marmo,"Classificado como 3,0 de 5,",10 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",mauro napoli,"Classificado como 4,0 de 5,",10 meses atrás,Muito bom ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bruno Puccinelli,"Classificado como 2,0 de 5,",10 meses atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Davi Sobral de Mendonca,"Classificado como 5,0 de 5,",11 meses atrás,Ótimo
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Cláudio Guimarães,"Classificado como 3,0 de 5,",11 meses atrás,O atendimento dos mecânicos é muito bom. Mas as moças da recepção tratam os clientes com deboche mesmo como falou aqui outra pessoa.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Felipe Botto,"Classificado como 5,0 de 5,",11 meses atrás,Gosto muito e é confiável
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Anderson Cred. Imóveis,"Classificado como 5,0 de 5,",11 meses atrás,"Lugar com excelentes profissionais com o Alex Vasconcelos e sua equipe e o Sr Marcos o gerente, pessoas super atenciosa que soluciona os problemas dos Carros."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Thiago Kazuo,"Classificado como 5,0 de 5,",11 meses atrás,Vendedor Ribeiro nos atendeu super bem.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Bruno Pessoa,"Classificado como 1,0 de 5,",um ano atrás,"Péssima. A Vendedora Janaína (alem de ser extremamente perdida em tudo que faz) participa de um esquema para repassar os veículos usados para ""Loja Conveniada"". NUNCA COMPREM CARROS USADOS NESSA M#-DA, muito menos com essa cidadã que se acha a espertona!!!!!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Enzo Sevilhano,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Walmir Luis Fuoco,"Classificado como 5,0 de 5,",um ano atrás,Fui fazer um serviço. Mecânico Kleber excelente !!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Roberto dos Santos,"Classificado como 5,0 de 5,",um ano atrás,Excelente.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Von Baader - Numerologia Cabalística,"Classificado como 1,0 de 5,",um ano atrás,"Intransigente, e grosseiro, quanto ao estacionamento!!!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Soulution,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",José Marcio Duarte,"Classificado como 5,0 de 5,",um ano atrás,Show de bola
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Weber,"Classificado como 1,0 de 5,",um ano atrás,"Levei meu carro no pós venda e as funcionárias foram extremamente debochadas comigo, e com outros clientes que não estavam presentes, fazendo fofocasO setor parece ser uma manicureDescaso total"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",João Aparecido Ferraz,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Camila Marcelino Macedo,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Elaine Gimenez,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",ADVOCACIA ROSALES ADVOCACIA ROSALES,"Classificado como 5,0 de 5,",um ano atrás,Otima
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Andrea Ribeiro,"Classificado como 1,0 de 5,",um ano atrás,"Essa loja quando era Anhembi tinha um atendimento impecável, essa semana liguei 2x para comprar um Onix Plus e deixei meu CTT com um vendedor Salles que foi extremamente desagradável, e nem se quer deu continuidade ao atendimento porque disse nao ter Onix plus para vender, pedi informações da taxa zero e neste momento pediu meu numero e nao retornou. Uma pena."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vera Lúcia Camara,"Classificado como 5,0 de 5,",um ano atrás,um ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Roberto R Lopes,"Classificado como 5,0 de 5,",um ano atrás,"Vim aqui agradecer pelo atendimento do vendedor Fernando e a suporte que seu gerente nos deu, com super desconto em poder realizar nosso sonho em adquirir uma Chevrolet Tracker 2023 recomendo"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Leticia,"Classificado como 3,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Geovani Souza de Oliveira,"Classificado como 4,0 de 5,",um ano atrás,"No quesito troca de óleo e revisão, tudo bem, sem gastar além do normal,  mas os preços na autorizada, tanto peças quanto mão de obra... são carinhas...."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luciano Klaatu,"Classificado como 1,0 de 5,",um ano atrás,"Um show de arrogância e descaso no setor de carros usados. E só sobrou eles na zona norte o resto afundou. Diz a lenda que empresas com essa postura tendem a não sobreviver. Anhembi, Dutra fecharam só sobraram eles representando a GM na zona norte. Quem precisar negociar carros usados, melhor ir para zona oeste, barra funda ou passar nervoso."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Aline Soares Marreiro,"Classificado como 1,0 de 5,",um ano atrás,"Não recomendo. Minha Tracker zero ficou mais de 30 dias para resolver um problema de infiltração, retirei o carro sujo mas extremamente perfumado, no dia seguinte o carro está fedendo e mofado. Descobri o real motivo de terem perfumado demais . E meu teto solar continua com vida própria , abre e fecha a hora que quer e quando quer."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Cris Sales,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Antonio Augusto,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",victor gonçalves,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudio Ramos Siqueira,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Edson Souza,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Alexandre Picorallo Medeiros,"Classificado como 4,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudio Franzé,"Classificado como 4,0 de 5,",um ano atrás,"Fui bem atendido,a pessoa que me atendeu ficou de me retornar comum posição, e realmente fez"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Vera Lucia Carvalho EE Pedro de Moraes,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo Mendes,"Classificado como 5,0 de 5,",um ano atrás,Excelentes profissionais
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Sidney Augusto de Paula,"Classificado como 5,0 de 5,",um ano atrás,Pessoal atencioso e prestativo
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Paulo Rossi,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Dennis Rocha,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jorge Cyrino,"Classificado como 4,0 de 5,",um ano atrás,Excelente
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Daniela Navarro,"Classificado como 1,0 de 5,",um ano atrás,"Não recomendo!Marquei a revisão de 20.000 km e me informaram um valor, depois que deixei o carro me ligaram para passar um segundo orçamento que era mais que o dobro, sugeriram trocas de peças que ainda não necessitavam ser trocadas, além disso pedi que lavassem o carro (e eu obviamente pagaria pela lavagem) mas me entregaram sujo, mesmo eu dizendo que não tinha pressa para retirar e que poderia ser no fim do dia."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mary Kenchian,"Classificado como 5,0 de 5,",um ano atrás,"Levei o carro para a revisão e achei o atendimento muito bom, rápido e eficiente. Fizeram o serviço no prazo combinado. Para revisão é necessário agendar horário e eles são super pontuais."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Georgios Somoulis,"Classificado como 3,0 de 5,",um ano atrás,"Atendimento cordial, sem surpresas boas ou ruins, uma concessionária padrão, sem atrativos"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcio Evangelista,"Classificado como 5,0 de 5,",um ano atrás,"Lugar excelente ,serviços de primeira, atendimento exemplar."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rosangela Reis,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",José Silveira,"Classificado como 5,0 de 5,",um ano atrás,Excelente atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Luciana,"Classificado como 1,0 de 5,",um ano atrás,"Péssima. Recepcionista trata mal e debocha do cliente junto com funcionario da revisão; na revisão não fizeram NADA no carro, 600,00 só pra troca do óleo e filtro de óleo. ABSURDO!! Sequer apertar parafusos, nem pra fingir q fazem alguma revisão, no carro!!! NAO RECOMENDO PRA NINGUÉM!!! Não volto nunca mais!!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",carlos pedro,"Classificado como 1,0 de 5,",um ano atrás,"Não recomendo logo de vista, nem sequer o atendimento é efetivo, fui atendido provisoriamente por um tal de Ribeiro, fiquei interessado num veículo e só queria ser atendido, porém nem sequer retornou, se é assim na pré-venda imagine na pós-venda, acredito que o atendimento seja a porta de entrada de uma relação cortês com o cliente, mas enfim, não fecho negócio pelo menos nesta concessionária."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Rita Maria De Nobrega Arruda,"Classificado como 5,0 de 5,",um ano atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Nathalia Spacca,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcio Macedo,"Classificado como 3,0 de 5,",2 anos atrás,"Cuidado na revisão,  tem itens que não são obrigatórios que tentam colocar   a qualquer custo ."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Lucio Alves,"Classificado como 3,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fernando Benedito da Silva Hilario,"Classificado como 5,0 de 5,",2 anos atrás,Fiquei muito contente com o atendimento e gentileza do consultor Ribeiro. Bom de papo e de negócios. Recomendo a Absoluta!!!
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mauricio Santos Assumpcao,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Carlos Magno,"Classificado como 5,0 de 5,",2 anos atrás,Muito boa
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Joice Veiga,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gigante,"Classificado como 5,0 de 5,",2 anos atrás,Excelente
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ewerton Vieira,"Classificado como 5,0 de 5,",2 anos atrás,"Excelente atendimento do vendedor Alex e do gerente Cris, recomendo a comprar na Absoluta, sou cliente e estou satisfeito com minha aquisição"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Gilberto Bastos Junior,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",eduardo caner,"Classificado como 5,0 de 5,",2 anos atrás,Boa
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",alvimar chrispim moreira,"Classificado como 5,0 de 5,",2 anos atrás,Top
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marilu Fonseca,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",fatima galucci passos,"Classificado como 5,0 de 5,",2 anos atrás,Gostei muito do atendimento. Fui duas vezes e fui muito bem atendida por todos.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Renato Alexandre Silva,"Classificado como 5,0 de 5,",2 anos atrás,"Fui fazer a troca da bateria e tive um maravilhoso atendimento. A equipe foi rápida, todos foram muito educados e resolveram o meu problema de troca de bateria. Senti segurança e eficiência no serviço. Estão de parabéns mesmo!"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",lg dark,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Agnaldo Netto,"Classificado como 5,0 de 5,",2 anos atrás,Serviços com qualidade. Equipe super atenciosa e o mecânico Adriano q me atende é atenciosissimo e ótimo profissional. Preços justos
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Jose Santos,"Classificado como 5,0 de 5,",2 anos atrás,Excelente atendimento  !
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Amarildo Pandolfo,"Classificado como 5,0 de 5,",2 anos atrás,"Próximo,Ótimo atendimento."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Mônica Campos,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Wagner Assaf,"Classificado como 5,0 de 5,",2 anos atrás,Ótimo atendimento
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marco Antonio Castello Veiga,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",marcelo tadeu,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",marcia ruas,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Wagner Niemar dos Santos,"Classificado como 5,0 de 5,",2 anos atrás,"Atendimento sensacional. Pontualidade, educação, todos os técnicos bem atenciosos, em especial o Técnico Alex que faz a revisão do meu carro desde sempre. Parabéns a toda equipe"
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Planejamento e Mkt Brasil,"Classificado como 1,0 de 5,",2 anos atrás,"Não respondem email, não dão continuidade no processo de atendimento não sei porque anuncia na webmotors se mandamos email para compra  não dao retorno. Sres donos devem rever esse atendimento e atender melhor os clientes pois os concorrentes respondem no mesmo dia. Se não tem estrutura para anunciar não anunciem e melhor para a imagem da empresa de vocês. Grato a todos."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Fabio Nogueira,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Victor Sandes!,"Classificado como 5,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",angelo zotto,"Classificado como 5,0 de 5,",2 anos atrás,"Ótimo atendimento, com café e muita cortesia."
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",João Paulo Prandi,"Classificado como 4,0 de 5,",2 anos atrás,Bom.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Marcelo carneiro das chagas,"Classificado como 5,0 de 5,",2 anos atrás,Muito bom
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Claudio Aparecido,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Efigenia Ferreira Efigenia,"Classificado como 5,0 de 5,",2 anos atrás,Foi muito boa
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Décio souza,"Classificado como 5,0 de 5,",2 anos atrás,Fui muito bem atendido.
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Prof Mari dos Santos,"Classificado como 2,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Elsio Mazzilli,"Classificado como 4,0 de 5,",2 anos atrás,
Chevrolet Absoluta Santana,"Av. Braz Leme, 350 - Casa Verde, São Paulo - SP, Brasil",Ny Trindade,"Classificado como 4,0 de 5,",2 anos atrás,
