Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",RUBENS FONTANA,"Classificado como 5,0 de 5,",2 semanas atrás,"Excelente atendimento pela vendedora Mariana, explicando detalhadamente sobre o veículo,  infelizmente o modelo não atendeu minhas expectativas."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Agatha iCloud,"Classificado como 5,0 de 5,",2 semanas atrás,Eu amei
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucas Gama,"Classificado como 5,0 de 5,",2 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernanda Corrêa,"Classificado como 5,0 de 5,",2 semanas atrás,Ótimo atendimento.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Taciane Barbosa,"Classificado como 5,0 de 5,",2 semanas atrás,foi ótima
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcio Cerboncini,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ez Souza,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vítor Delon,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlinhos Souza,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",MC MENOR ORIGINAL,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nilmar Lopes,"Classificado como 1,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Narcizo Junior,"Classificado como 3,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Anny Micaelly Da Silva Miranda,"Classificado como 5,0 de 5,",3 semanas atrás,"Um bom atendimento do colaborador Gabriel,eu e minha família fomos muito bem atendidos e recebidos por ele,parabéns pelo atendimento"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Josineide Silva,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jarlean Lima,"Classificado como 5,0 de 5,",3 semanas atrás,Gostei do compromiso e atenção
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antônio Carlos Rabello,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Isael Aguiar,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Igor Almeida,"Classificado como 5,0 de 5,",3 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",ricardo estevam machado machado,"Classificado como 5,0 de 5,",4 semanas atrás,e exente atendimento e prestesa no geral
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Antonio Batista Batista,"Classificado como 5,0 de 5,",4 semanas atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Helena Bravo,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Junior Chinale,"Classificado como 1,0 de 5,",um mês atrás,Combinei com a vendedora para ver um veículoChegando na concessionária ela não me atendeu . mandou o gerente me atender no qual fez descaso da minha pessoa
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jocimar Joshua,"Classificado como 5,0 de 5,",um mês atrás,Ótimo atendimento.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Davi Rodrigues,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sidney Júnior,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Kaline Carvalho,"Classificado como 5,0 de 5,",um mês atrás,Atendimento excelente pelo Gerente Maicon 👏👏👏
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eriberto Souto,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Victor Lima,"Classificado como 5,0 de 5,",um mês atrás,"Minha experiência foi incrível, atendimento excelente Concerteza é uma ótima concessionária."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eder Carvalho,"Classificado como 5,0 de 5,",um mês atrás,Fui muito bem atendido por toda a equipe em especial o gerente da oficina Maicon sempre muito atencioso!Super recomendo.👏🏻👏🏻👏🏻
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Um usuário do Google,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Diogo Ferreira Dos Santos,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",James Ferreira Santos,"Classificado como 5,0 de 5,",um mês atrás,"Parabéns Gestor Maicon Mota e sua equipe, são  sensacionais. Resolvendo rapidamente defeito do meu veiculo… Show 👏🏽👏🏽👏🏽👏🏽"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Paulo Ferreira,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elvis Rodrigues,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",João Luiz Rodrigues de Miranda,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Robson Venancio do Carmo,"Classificado como 1,0 de 5,",um mês atrás,"Acredito que deviam avisar o cliente sobre os carros que estão  o estado voltado a revenda, fui de muito longe para ver carros sem a mínima condição de ser vendido ao consumidor final."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Elvis Dias,"Classificado como 5,0 de 5,",um mês atrás,"Bom atendimento na recepção e também do vendedor que me atendeu, Super recomendo a todos pois tem vários modelos disponíveis de veículos a sua espera pra fazer o melhor negócio da sua compra e sair de carro novo. Venham"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vania Beatriz,"Classificado como 1,0 de 5,",um mês atrás,"Péssimo atendimento da oficina.Não recomendo.Além de extremamente caro, o serviço prestado é péssimo, as peças que são trocadas não são originais, fui atendida muito mal pelo mecânico.E na hora que precisei levar o carro para o reparo no período da garantia, o gerente não me atende.Oficina da Eliseu de Azevedo Marques. Carrera Butantã."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Karina Torres,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Dailton Pereira campos,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Angelica Paes,"Classificado como 5,0 de 5,",um mês atrás,"Atendimento do vendedor Kennedy, bem atencioso e comprometido"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Patrícia Passos Ribeiro,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vitor Miguel,"Classificado como 1,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Caroline Souza,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Terferreira01 Ferreira,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Thaís Corrêa,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jardelokoo titan,"Classificado como 5,0 de 5,",um mês atrás,"Muito boa , excelente atendimento,super recomendo"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Webster Lino,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Patricia Cozzolino,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",PAULO MARIANO DA SILVA,"Classificado como 5,0 de 5,",um mês atrás,Foram amplamente.satisfatorias
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vitoria Oliveira,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edinaldo Campos,"Classificado como 5,0 de 5,",um mês atrás,A compra do meu segundo zero km na Carrera foi ótima. O vendedor foi nota 10. Show.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cau Vieira,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Josenildo Almeida,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cesar Oliveira,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nicoly Sales,"Classificado como 5,0 de 5,",um mês atrás,Incrível   🏼
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Bianca Assis,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Giovanna Oliveira,"Classificado como 5,0 de 5,",um mês atrás,Atendimento muito bom.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Lima,"Classificado como 5,0 de 5,",um mês atrás,"Bom diaPrimeira vez que fazemos uma compra com vcs foi uma das melhores experiências tratamento excelente vendedor Gabriel e seu gerente super antecioso recomendo as pessoas que tiveram afim de comprar um carro até mesmo fazer uma troca que dê oportunidade para eles mostrarem seu trabalho garanto que vai ser uma melhor experiência, obrigado por nós proporcionar essa melhor experiência."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Ivo Vasconcelos,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Luzia Celeste Brito de Oliveira Ormond,"Classificado como 5,0 de 5,",um mês atrás,Melhor lugar pra fazer negócio!Super recomendo!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Salete Soares,"Classificado como 5,0 de 5,",um mês atrás,Muito bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Daury,"Classificado como 5,0 de 5,",um mês atrás,"Atendimento de ótima qualidade,  Viviane do Taxi"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",waldir caldas,"Classificado como 5,0 de 5,",um mês atrás,Atendimento de primeira qualidade!
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Beatriz Cabral,"Classificado como 5,0 de 5,",um mês atrás,Atendimento nota 10 vendendor Gabriel Gratidão 🙏
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Mario Giannini,"Classificado como 5,0 de 5,",um mês atrás,"Excelente atendimento, tooopp"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucio Xaviers,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adinan Santos,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Sergio Alves,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Cleito Almeida,"Classificado como 4,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernanda Sodré,"Classificado como 5,0 de 5,",um mês atrás,Muito bom atendimento 🥰
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Renan Negreiros,"Classificado como 5,0 de 5,",um mês atrás,"Loja perfeita, atendimento pelo vendedor Othon foi fantástico. Muito atencioso, prestativo e ágil.Só tenho a agradecer a concessionária Carrera."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Roberto Amaro,"Classificado como 5,0 de 5,",um mês atrás,"Ótimo atendimento, pessoal muito gentil"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Othon Soares,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",THIAGO A. FELICIANO,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Isabel Orlandi,"Classificado como 4,0 de 5,",um mês atrás,Bom atendimento
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Yumi Sato,"Classificado como 4,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nobuyoshi Izuti,"Classificado como 5,0 de 5,",um mês atrás,"Atendimento nota 10, vendedor atencioso e entregou no mesmo dia, se soubesse teria comprado tudo nessa loja. Estão de parabens"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Marcelo Lucena,"Classificado como 5,0 de 5,",um mês atrás,
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Ferreira Da Rocha,"Classificado como 5,0 de 5,",2 meses atrás,Atendimento maravilhoso
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Gabriel Pinto,"Classificado como 5,0 de 5,",2 meses atrás,Atendimento e profissionalismo fora da curva
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Monica Pinto Guedes,"Classificado como 5,0 de 5,",2 meses atrás,Atendimento  satisfatório
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Lucas Ribeiro,"Classificado como 5,0 de 5,",2 meses atrás,O vendedor Reidel é um espetacular profissional nos tratou muito bem e sanou todas as nossas dúvidas
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Leonardo Silva,"Classificado como 2,0 de 5,",2 meses atrás,
