Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fábio Marinho,"Classificado como 1,0 de 5,",9 meses atrás,"Loja limpa, funcionários cordiais.Porém pedido de aprovação de serviço muito lento.Cheguei na concessionária do Butantã as 8:05 o orçamento só foi enviado as 11:30.O pedido foi aprovado as 12:25.Quando voltei do almoço por que a oficina fecha às 12hs.Tiraram o carro da plataforma antes de fazer os serviços.Resumindo tive que ficar esperando numa fila por ordem de chegada.Detalhes já são 15hs e nada do serviço ficar pronto.Meu carro está 45 dias entre indas e vindas da concessionária.Um descaso total com o cliente."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Eduardo Saraiva,"Classificado como 1,0 de 5,",9 meses atrás,"Não recomendo de forma alguma. Dia 03/12/23 fui atendido pelo vendedor moleque Stwart. Primeiro mentiu sobre a existência de um veículo -fui até a loja a toa. Chegando lá me deparei com o moleque mal tratando o vendedor que veio conversar comigo - situação constrangedora. Por fim, me direcionou para outra loja. Fui caminhando. A.loja estava fechada."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Tercio Vieira Caciano,"Classificado como 1,0 de 5,",7 meses atrás,"Boa noite clientes esa loja recebeu R$ 2.000,00 de sinal de um veículo comprado pela minha empresa e aí eles declinou na cenda dias depois e não devolvem o meu valor de forma alguma fiquem esperto com essa galera da Carreta oferece mil e uma e não cumprem nada fica a dica"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Edvaldo Accusi,"Classificado como 1,0 de 5,",8 meses atrás,"como já relatei anteriormente,levei meu cruze para analizar um barulho na suspensão,me passaram que era o semi eixo e eles teriam que pedir na fábrica e o reparo ficaria em 3,520,00,pois bem encontrei o semi eixo na Carrera Villa lobos por 2,200,00,comprei troquei e continuou o mesmo barulho,resumindo era bucha da  bandeja,fiz uma reclamação com o responsável da oficina e até agora não tive nenhum retorno,já que a Carrera é tão renomada cadê a consideração com o cliente,já tive 4 veículos zero adquirido nessa loja,hoje não mais..."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Valverde,"Classificado como 1,0 de 5,",11 meses atrás,"Péssimo desde o início. A vendedora Tatiana e seu gerente Stuart prometeram resolver alguns problemas mecânicos no veículo até sua entrega, no entanto não fizeram. Dia seguinte o veículo voltou para oficina onde está 35 dias sem solução. O chefe de oficina Paulo já prometeu três prazos diferentes para entrega do veículo com o problema solucionado, no entanto não cumpriu. Uma pena ter que dar uma estrela. Pra mim é nota ZERO. Não recomendo a ninguém."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",R F,"Classificado como 1,0 de 5,",9 meses atrás,"Agendei a revisão de 2 anos e quando cheguei para a revisão tinham agendado apenas a troca de óleo. Resumindo, não efetuaram a revisão de 2 anos alegando falta de peças para a revisão descrita no manual, tive que pagar a troca de óleo e levar em outra concessionária para efetuar a revisão.Percebi que tem muito perfil fake com apenas 1 avaliação com 5 estrelas, elogiando os funcionários pelos nomes.Bem estranho isso."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carlos Galdo,"Classificado como 1,0 de 5,",11 meses atrás,"Péssima, meu filho gostou de um carro dessa loja, porém, isso serve com alerta, no primeiro momento avaliaram o carro bem abaixo da tabela, na simulação a parcela ficou muito alta, meu filho informou qual seria uma parcela boa para ele, saímos, recebemos um ZAP da vendora informando que chegou na parcela pretendida pelo meu filho, qdo. da assinatura do contrato veio o baque, valor liberado pelo bco. R$ 51.000, comecei analisar esse descritivo e constatei vários valores de serviços inclusos, ficando o total financiado de R$ 59.000, perguntei a vendedora q valores seriam esses, não soube me explicar, pasmem vcs que até a avaliação q fizeram no carro q seria dado na negociação cobraram R$ 499,00 um laudo cautelar que custa em média R$ 280,00, cobraram R$ 690,00, um tal de seguro prestamista R$ 4.000 e outros serviços que não me recordo no momento, segundo está vendedora é praxe as concessionárias cobrarem esses serviços, moral da história, está concessionária (não posso falar das outras por não ter feito negócio e seria leviano falar) não só vende carros como uma GAMA de serviços, contrariando o código de defesa do consumidor, a famosa venda casada, contra a minha vontade, até mesmo ele quem vai pagar a conta, meu filho acabou fazendo negócio, a dica é vão te enrolar até a assinatura do contrato, qdo. antes de assinar não seja besta não compre, carro tem aos montes por aí, se vc pra mim não teria comprado, isso é literalmente lesar o cliente"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Pedro Serra (pedro_serra),"Classificado como 1,0 de 5,",5 meses atrás,pessima experiencia! atendimento horrível e descaso total com consumidor
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vanessa Vivona,"Classificado como 1,0 de 5,",11 meses atrás,Tracker nova não funcionaNão tive retorno de ninguém da lojaNÃO ACREDITEM NESSA LOJA COMPREI UM CARRO ZERO QUE NÃO FUNCIONAO CARRO APITA EM MOVIMENTO DIZENDO QUE A CHAVE NÃO ESTÁ DETECTADAFAROL ACESO FORA: apagado no painelToda parte eletrônica/mídia/computador NÃO FUNCIONAMandaram eu levar o carro para “passar na revisão e avaliação” .. ficou meu carro um tempão lá …. VOLTOU PIOR!NÃO COMPREM TRACKER NOVA NÃO FUNCIONA E A CARRERA BUTANTÃ NÃO ESTÁ NEM AÍ PARA O CLIENTEME SENTI ENGANADA E NO PREJUÍZOPÉSSIMA EXPERIÊNCIA
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernanda alves,"Classificado como 1,0 de 5,",9 meses atrás,"Zero para categotia de semi-novos. Compramos um ford Ka no dia 02/10/23 e o mesmo veio com a bieleta, suspenção e amortecedores quebrados. O veiculo saiu sem nenhuma inspeção ou revisão. Em menos de um mês novamente o carro estava com o motor batendo levei para verificar e eles querem cobrar esta manutenção, me venderam um carro batido com problemas mêcanicos e em menos de 90 dias querem me cobrar algo que esta na garantia, vendedora Mônica e gerente Stuart completamente despreparados para atendemento aos clientes.Se desse zero extrelas seria isso que merecem!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Carla Cavarzan,"Classificado como 1,0 de 5,",um ano atrás,"A concessionária e oficina são ótimas. Porém, após várias reclamações e cadastro (no site da empresa para não receber ligações de ofertas) continuo recebendo insistentemente ligações e mensagens pelo WhatsApp de vendedores me oferecendo carro ou querendo fazer negócio. Essa insistência incomoda e isso não ajuda a fidelizar cliente e sim afastar! Mais ainda quando vc não autorizou esse tipo de contato e mesmo assim continuam fazendo.Pense bem antes de visitar a concessionária e deixar seu telefone no cadastro, pois vc não terá sossego depois disso!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Leandro Manzo Francischetti,"Classificado como 1,0 de 5,",10 meses atrás,"O pior serviço possível. Lentidão.Uma demora enorme em realizar os serviços solicitados, para enviar um orçamento demoram o dia todo, para atender o telefone demoram (isso quando atendem), para responder aos questionamentos demoram. É impressionante a lentidão."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",carlos magno,"Classificado como 1,0 de 5,",um ano atrás,"Estivemos nessa loja no sábado de carnaval e fechamos negócio na compra de um Renault Logan, dando o carro da minha esposa como parte de pagamento, depois de muita demora com toda a burocracia que a Carrera exige, nos entregaram o carro ontem 01/03.Minha esposa foi com o carro para casa e estacionou , um pouco mais tarde tentou sair e o carro não pegou, ligamos na concessionária e o gerente Diego se prontificou a ir até nossa casa para ver o que aconteceu, chegando lá o carro funcionou.Depois disso minha esposa saiu novamente com o carro, estacionou em frente a casa dos pais dela e quando foi sair o carro não ligou novamente, com a ajuda de um vizinho conseguiu fazer o carro pegar no tranco e levou para a loja. Foi recebida pelo gerente de seminovos Diego, que não fez o mínimo esforço para atender bem e solucionar o problema o mais rápido possível.Deixamos o carro lá ontem depois de muito bate boca, a Carrera não quis ajudar em nada, deixou minha esposa sem carro, mesmo ela avisando que precisava levar o pai dela no hospital no dia seguinteQuando foi hoje pela manhã entrei em contato com o gerente Diego pedindo uma posição, ele me disse que o pós vendas estava cuidando do caso, tentei contato com o pós vendas e não consegui. Chamei novamente o Diego no whatsapp cobrando uma posição, a resposta que recebi foi o número do telefone direto do pós vendas, uma mensagem avisando que ele estava de folga e um emoji sorridente.Esse é o tratamento que a Carrera oferece aos clientes, é dessa forma que pretendem fazer o cliente retornar, essa é a postura de um gerente de vendas???Uma empresa do tamanho do grupo Carrera trata assim seus clientes???Gostaria de uma resposta para tudo issoDepôs de toda essa confusão e após ter entrado em contato com o Sr Willer, gerente geral, o problema foi resolvido bem rápido, o carro está funcionando.Ficaram me devendo o manual e a chave reserva, entregaram um manual que não e do carro e ainda tiveram a cara de pau de me dizer que o dono anterior perdeu e comprou outro pela internet, nunca passei tanta raiva na minha vida com a compra de um veículo.Péssimo atendimento, não estão nem aí , querem apenas vender.NAO RECOMENDO ESSA LOJA NEM PRO MEU PIOR INIMIGO, QUER TER PROBLEMAS??? FAÇA NEGOCIO COM ELES."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Jaime Walter,"Classificado como 1,0 de 5,",8 meses atrás,Fui fazer uma entrega nessa empresa a porta estava fechada vários vendedores me vendo e simplesmente me iguinorava pelo fato de ser uma entrega. Uma empresa que vende populares e destrata um trabalhador e complicado.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Nanajara Carvalho,"Classificado como 1,0 de 5,",um ano atrás,"Concessionária PÉSIMA! Desorganizados! Marcam de entregar um carro CORPORATIVO, onde o prazo é dentro de 5 dias úteis, prazo já acabou e ficam remarcando, hoje indo na CARRERA da Eliseu levar meu marido para retirar o carro corporativo (tive que negociar esse tempo no meu trabalho) e no meio do caminho, faltando 30min pra entregar o carro, eles falam que o carro não está lá! Ficam jogando a culpa num funcionário que já foi demitido sendo que quem tratou com meu marido a entrega do carro não foi esse funcionário. Enfim, desorganizados, fujam! A reclamação será feita aqui, na LD e na empresa que meu marido trabalha, para se possível nunca mais contratar o serviço dessa concessionária enrolada."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Anderson Pereira da Silva,"Classificado como 1,0 de 5,",um ano atrás,fazem propaganda enganosa! não confiem na loja. eles falam que tem o carro e ficam negociando com vc a semanas e chegando la fala q foi vendido e tenta enfiar outro carro. Ao sai da loja vi um cliente passando pela mesma situação. NÃO CONFIEM propaganda enganosa é crime. E vou denuncia a justiça também. fazem isso com todos.
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Vitor Emerson,"Classificado como 1,0 de 5,",um ano atrás,"A PIOR AGÊNCIA DE VEÍCULOS!!! NÃO RECOMENDO A CONCESSIONÁRIAS DE VOCÊS NEM PRO MEU MAIOR INIMIGO! descaso total com os clientes! Fiz uma compra de um veículo seminovo 2021, optando pelo tamanho da agência, por se caracterizar “grupo” para que eu não tivesse problemas, e o meu sonho de ter um carro virou pesadelo! Pra começar me venderam um carro que não tinha documento! E não foi informado nada! Tramitaram a negociação como se tivesse tudo normal, após a assinatura do contrato, após a efetivação de todos os pagamento e aprovação de financiamento, comprei o carro e falaram que eu tinha que esperar 20 dias “o documento virar”, pela vontade de ter o veículo, esperei os 20 dias, durante esses 20 dias a agência alegava que o documento estava no nome do antigo dono e estava realizando a transferência, com o passar dos dias fiquei curioso e decidi entrar em contato com um despachante meu e ver qual era a real situação desse veículo, se realmente estava ocorrendo essa transferência, e tive mais uma decepção… a concessionária estava mentindo pois não havia nenhuma comunicação de venda com esse veículo entre a Carrera e o antigo dono! Eu com viagem marcada durante esse período (imaginando que eu teria meu sonhado carro), aniversário da minha filha, etc… desejo de usar o carro novo, realizei tudo com meu carro que já possuía, tendo o risco de alguém bater nele, ou até mesmo ser roubado e perder o bem que estava nessa negociação…. após tudo isso  pensando que tudo estava resolvido, o carro já transferido para o nome da agência.. só faltando passar para o meu nome, agora voltaram a atrás e disseram que o que valor avaliado no meu carro que estava na troca não era o combinado, sendo que eu tenho prints do vendedor que avaliou o meu carro, onde diversas vezes foi citado o valor acordado, foi feito até uma anotação no dia junto comigo e o vendedor que fez a simulação do meu financiamento junto com o gerente geral da agência Carrera Butantã localizada na Avenida Eliseu de Almeida, 747 - Butantã - SP!! E agora estão me forçando a cancelar a compra, dizendo que ressarcem o valor que foi pago."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",luis alberto,"Classificado como 1,0 de 5,",7 meses atrás,Já foi melhor hoje fui comprar um carro com minha tia e meu tio e fomos maltratados e foram preconceituosos com nós lamentável
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Fernando Oliveira,"Classificado como 1,0 de 5,",um ano atrás,"Atendimento péssimo, tive que repetir 3x vezes que tratava de carro zero para revisão. A intenção do comparecimento na concessionária, seria para agendar a  primeira revisão do carro e não fui bem orientado. Quando o vendedor surgiu, precisava tratar da revisao e de uma nova aquisição de veiculo como PJ. O vendedor disse que ele tratava de varejo e ja mandaria o responsável pelo PJ, pois bem, fiquei pouco menos de 10 minutos aguardando alguém aparecer e nada. Detalhe, concessionária vazia.Já tinha escutado sobre o Atendimento dessa concessionária e hoje posso afirmar que não tive boa experiência."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Adriane Tomassini Quinonez,"Classificado como 1,0 de 5,",um ano atrás,"Não cumprem o prazo de entrega, vendedores de usados cheios de conversa, prometem muito e entregam pouco, prazo de entrega já venceu e nada, um jogo de empurra e o cliente que espere pq não tem nem com quem reclamar, mandei mensagem no SAC e não obtive resposta. Não recomendo! Pagar caro e ter a experiência ruim não vale a pena!!"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Claudinei Niela Silva,"Classificado como 1,0 de 5,",um ano atrás,"Não foi nada agradável, levei meu carro para trocar bomba d'água, levou 4 dias, ao retirar o carro andei 20 km, vazou toda a água do radiador,  então tive que chamar  um guincho e levar o carro de volta a oficina,  ficando mais 3 dias sem meu veículo, não sendo o suficiente ao pegar o carro depois de revisado fui viajar e para minha surpresa o carro estava fervendo pois estragaram o reservatório de água e a ventoinha não estava acionando e pela quarta vez tive que voltar com o carro para a oficina, perdendo horas de serviço e indo parar até no hospital devido ao meu sistema nervoso, passei mal, pressão arterial super alta. Foi uma experiência horrível que a Carreira me proporcionou.Para ser justo informo que já passei outras vezes nesta empresa e daria nota 8, sem problemas, mas desta vez daria nota 0,5."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",FILIPE DIAS,"Classificado como 1,0 de 5,",um ano atrás,"Fazem um ótimo pós venda, te tratam como gente, assim que consegue sua assinatura e o $$$  não te responde ou dão atenção, comigo foram ardilosos, prometem e não cumprem prazos, não fazem revisão nos carros. Experiência horrível desprezo e descaso com cliente. Acredite, se vc pensa em comprar um veículo lá, procure outra concessionária, vai evitar dor de cabeça."
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Assis Melo,"Classificado como 1,0 de 5,",11 meses atrás,"Desapontado com tamanho descaso com o cliente... carro entregue sem a devida revisão, documentação só foi resolvida após várias ligações, fora a falta de educação de alguns profissionais... lamentável"
"Carrera Chevrolet Butantã: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Eliseu de Almeida, 747 - Butantã, São Paulo - SP, Brasil",Camila Cruz,"Classificado como 1,0 de 5,",um ano atrás,"Nem tem como avaliar positivamente, considerando que estou tentando contato há 2 dias para fazer a aquisição de um carro e pedir algumas informacoes, considerando que não moro perto da loja, e até o momento não me retornaram e não respondem minhas tentativas de contato."
