Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Bruna Maia Barbosa,"Rated 5.0 out of 5,",a week ago,"Here I would like to express my gratitude to the entire children's emergency care team, especially nurse Lorena and technician Naira. They were extremely agile and human.Very good service in the children's ICU, trained and welcoming professionals.In the children's hospital, the staff were very friendly, the cleaning staff were very friendly, especially Dona Graça, a lovely person. I simply recommend the hospital in relation to the children's part, I don't have a single complaint."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gustavo Martin,"Rated 5.0 out of 5,",a week ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Laura Franchi,"Rated 5.0 out of 5,",a week ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",silvana losso,"Rated 1.0 out of 5,",a week ago,It is impossible to schedule the application of a medication through the Scheduling Center! The phone just keeps that annoying recording! 30 or 40 minutes of waiting until the patient gives up! Terrible service!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lucia Helena,"Rated 5.0 out of 5,",2 weeks ago,"Excellent! I was surprised and happy with the service provided by the entire team, and I think it was also quick, as we spent around 1 hour in the hospital between reception, treatment, medical care and application of the medication. Furthermore, it has a great structure."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Teca Morais,"Rated 5.0 out of 5,",2 weeks ago,Very good service!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marcelo Almeida Ribeiro,"Rated 5.0 out of 5,",2 weeks ago,"Excellent hospital for consultations and exams. Excellent, friendly and competent professionals!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Paisagismo Urbano Eliana Azevedo,"Rated 5.0 out of 5,",2 weeks ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ivana Ribeiro,"Rated 5.0 out of 5,",2 weeks ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Isabella Souza,"Rated 5.0 out of 5,",2 weeks ago,"I would like to express my gratitude to Hospital Santa Catarina. From the welcoming architecture, which creates a peaceful environment, to the excellent service provided by the reception team and security guards, everything contributed to a very positive experience.I was particularly impressed by the care and attention of the nurses, always ready to welcome and offer support. The waiting time was surprisingly short, and the exams were carried out with great care and precision. I would especially like to praise the doctors in the specialties of urology and orthopedics (knee), who were attentive to my complaints, reviewed my previous exams, carried out necessary tests and requested new exams in a very careful way.It is rare to find such complete and humanized care, where we really feel that our pain and impacts on quality of life are taken into consideration. Thank you all for your dedication and professionalism!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabriela Santana,"Rated 5.0 out of 5,",3 weeks ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Otavio,"Rated 1.0 out of 5,",3 weeks ago,"Really DO NOT come to this place. +4h for a consultation and X-ray on a Monday (12/Nov) at 10pm. A hospital of this size with an orthopedist on duty (Dr. Victor Veras), care after screening lasting 45 minutes to make a record, with only 3 employees to attend to abattalion of patients. After 3 hours of being seen, analyzed and X-ray results, the medication was administered incorrectly and no one can find the doctor to resolve it. The hospital was not full, unbelievable as at EVERY stage this place is terrifying :). Opening a complaint with the Omint operator as well. This hospital needs to be closed and redone from scratch."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Francisco G. S. Neto,"Rated 1.0 out of 5,",3 weeks ago,"On 11/11/2024 we arrived at the hospital at 9:45 pm. My wife had intense headaches, a lot of coughing and weakness. Even though we requested priority service, since we have a baby in arms (9 months) we had to wait 2 hours for service! And we were only attended to because we made a complaint. The priority only served to let the MAJORITY of patients who arrived after us be seen earlier. At the very least, this is disrespectful. To make matters worse, the initial registration stated that she would be treated by orthopedics. Terrible."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Leandro Pellegrini,"Rated 1.0 out of 5,",3 weeks ago,I had a return scheduled and it was canceled 1 hour and a half before.Total disrespect
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Agnaldo Miranda Santos,"Rated 5.0 out of 5,",3 weeks ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ricardo Pestana da Silva,"Rated 1.0 out of 5,",3 weeks ago,"A pigsty. Arriving at the hospital in the early hours of the morning and having one person just to open the file, waiting for an hour and people still passing in front of you. Avoid this place even more if you are taking your children with you. Now going to Sabará after not being able to get service"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",José Luís Waylla caizana,"Rated 5.0 out of 5,",3 weeks ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Izabel Bel,"Rated 4.0 out of 5,",3 weeks ago,"Wonderful hospital, I didn't have any problems in the maternity ward, everyone was always attentive!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ruan Caetano,"Rated 5.0 out of 5,",4 weeks ago,"I had my surgery and was admitted to this hospital.I'm coming here to praise the quality of service and care.Before the surgery I was very scared, because I came here and saw the reviews with a 3.6 rating and I came to the conclusion that people who have excellent experiences like the ones I had may not come back to tell them about it.So I'm here to praise you and say that I was very well looked after from reception to hospital discharge. Top-notch treatment, great nurses and doctors.Thanks !"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Adriana Tavares Vinhas,"Rated 1.0 out of 5,",4 weeks ago,"The hospital was good, they even put me at serasa, due to a dengue test that my plan didn't cover and they didn't tell me when the test was taking, they carried out the test they didn't tell me that the plan didn't cover it or what the value. On the same day I stayed in the hospital from 11 am until 6 pm. Being the biggest disregard for the people there, the doctor took more than 1 hour and a half to see me just to check the exam, I went to take medication and the nurse said I would be hospitalized, even though she didn't even know my name , it took more than 35 minutes to help me, and then to say that I was going to take an IV, I gave up waiting and ended up leaving.  Today, due to R$173.00, my name is on serasa because at the time of taking the exam, they did not inform me that the exam was not covered by the plan and I would have to take it. In short, rubbish service, I wouldn't recommend it to anyone, lack of professionalism on the part of professionals in the field. It was not there being served by the SUS but by the health plan, and they still make a big deal out of people. I will always report and complain so that no one goes through what I went through. This type of service is ridiculous, and if the exam cost 3 thousand reais, I wouldn't be notified and would have to take it, without even knowing that the plan wouldn't cover it. Lack of professionalism of attendants."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Daniele Melo,"Rated 5.0 out of 5,",a month ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Vanessa Moreira,"Rated 5.0 out of 5,",a month ago,"I want to express my gratitude to the team, nurses, anesthetists, doctors who welcomed me very well both to go for the operation and after I had my surgery I was afraid of being treated at the hospital because of the evaluations but thank God everything went well with me but which makes me a little sad and the companion doesn't have a meal, my mother stays with me and she didn't have any meal, they just told me that it would be given if she was 65 years old. well thank you You guys take such good care of me and I ask you to improve the meal for companions"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Maria Helena Ribeiro,"Rated 3.0 out of 5,",a month ago,"Negligence on the part of some employees donate 1/11/24 / wrong information, taking a long time in the MRI department, I spent 3 hours waiting for myself and the other participants to take the exam."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Terezinha Pinheiro,"Rated 5.0 out of 5,",a month ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Taninha Gomes,"Rated 5.0 out of 5,",a month ago,"My husband was hospitalized on the 2nd floor of oncology and the service was welcoming, from the nurses to the cleaning staff. Thank you very much"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Nina,"Rated 5.0 out of 5,",a month ago,"I am very grateful to Santa Catarina hospitalI had complex spine surgery and I thank God for providing me with excellent treatment at the hospital. I am grateful to so many people in this institution, Dr. Renato Sorpreso, Felipe Mendonça, nurses in the laboratory, x-ray.When I needed it, I was welcomed and received good care at the hospital."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Natasha Meireles,"Rated 1.0 out of 5,",a month ago,"I don't understand service channels that don't answer! WhatsApp that doesn't respond, calls that don't answer. Are there no professionals? No training? From the other complaints, I saw that this is the least of it, because in person, even if they mistreat the patient and a so-called Christian hospital, it seems like they are trying to kill those who want to be treated. I don't understand how a hospital isn't ashamed of being like this, anyone who speaks badly about the SUS is quite innocent, because even privately, in the agreement, there is this kind of nasty thing to do with patients. What kind of Christianity is there in there? The complaints don't stop, there's a serious problem there!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Irene Cassia Ferreira,"Rated 5.0 out of 5,",a month ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ana Regina Maria Motter,"Rated 5.0 out of 5,",a month ago,Everything is great
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Léa por aí,"Rated 5.0 out of 5,",a month ago,Hospital Santa Catarina on Avenida Paulista
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ivan Mercadante,"Rated 5.0 out of 5,",a month ago,"Never been a fan of hospitals. However, I was there on 10/14/2024, to undergo a delicate surgery to remove Cholesteatoma in the right ear. I was admitted early on Monday, at 4am. There was no one in the large reception area. I was looked after very well by an employee called Valéria, who talked to me a lot and explained various features of the hospital. My stay at Sta. Catarina was from 4am until 8pm on 10/14 and I loved it. I was treated very well by everyone, from the friendly receptionist to all the post-operative staff, nurses, nursing technicians, etc. Everything was explained very well to me. The food was also very good and I really enjoyed the cassava and potato soups, as well as the afternoon coffee with tea, biscuits and bread. Rating 10! If, by chance, I need to undergo a new surgery or really need to go to a hospital, Sta. Catarina will be my reference. I'm from São Bernardo do Campo and this hospital simply put all the hospitals I know in the ABC region to shame, especially the Rede D'or hospitals. My congratulations to the Hosp employees and managers. St. Catherine."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",isabela carriel dalmasso,"Rated 5.0 out of 5,",a month ago,"Excellent service at the Children's PA, fast and with a lot of attention to the baby."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Patricia Plaza,"Rated 5.0 out of 5,",a month ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",claudia V.Santos,"Rated 5.0 out of 5,",a month ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Pedro Camargo,"Rated 1.0 out of 5,",a month ago,"Terrible service, very slow and no clear instructions for ER patients. It took more than 6 hours to make a diagnosis."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rafael Silva,"Rated 1.0 out of 5,",a month ago,"I would like to share my experience at Hospital Santa Catarina during my wife's surgery. I was instructed to wait in the ""Family Space"" room and remained there for more than 4 hours. After approximately 1 and a half hours, the doctor came to inform me that the procedure had been successful and that in approximately 1 to 1 and a half hours my wife would be moved to the room and I would be notified.However, after this period, I called the surgery center and was informed that I should continue to wait, as my wife was still recovering. Another hour passed and I called again. This time, the employees seemed to be disoriented and did not know how to report the situation. After several questions between them, they said they would check and get back. A few minutes later, I was told the room number, where my wife had been staying for over half an hour and was also trying to locate me, having asked several times to let me know where she was.Furthermore, my wife had not eaten for over 14 hours and after asking several times, she finally received her meal. Before that, a professional entered the room looking for another patient, which reinforced the feeling of disorganization.In short, except for the doctor, some professionals seem to need more training and guidance."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabriela Santiago,"Rated 1.0 out of 5,",a month ago,Be careful when using your health insurance plan at this hospital! They say they accept and then the bill arrives at your house!!!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",ELIDA MARIA MESQUITA AZEVEDO,"Rated 5.0 out of 5,",a month ago,Wonderful hospital!From the reception to the wonderful pediatrician!I found everything very quick and practical! 10 👏🏼
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Marilia Velluso,"Rated 1.0 out of 5,",a month ago,"The parking service is extremely tiring. We went into the PS and left the car. For pick-up, it's on the other side of the hospital, which is huge, and when we arrived for pick-up there was only one person who collected money and the same person who picked up the cars for delivery to the customer.We spent more than 25 minutes with an 88-year-old woman, who spent more than 5 hours in the PS and there was no care or courtesy whatsoever.At least two employees, one to collect and another to collect the car."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Sandra Quercus Robur,"Rated 3.0 out of 5,",a month ago,"Great service in some areas and bad in others. Ditto doctors. I arrived 5 minutes late to Dr. Adonai and was not seen because I was late, as he was still seeing the patient before me, that is, he was late. I have waited for appointments for more than 50 minutes several times.Exam equipment was undergoing maintenance on the days of my exams. Is it just me?"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Hindira Moura,"Rated 5.0 out of 5,",a month ago,"Best service... Educated and qualified people, clean and welcoming place!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Eduardo,"Rated 1.0 out of 5,",a month ago,The emergency service is terrible. It seems like they call 1 patient every half hour or so.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Edson Mazzei,"Rated 5.0 out of 5,",a month ago,"Hello, in the image my son Kevin Mazzei and my granddaughter Sófia Demoro Mazzei, We appreciate all the affection we received this week in the service at the Paulista unit!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gustavo Coelho Almeida,"Rated 1.0 out of 5,",2 months ago,"Terrible hospital care. I arrived at 05:11, it's 06:03 so far they haven't even called me."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",DIEGO UCHIDA,"Rated 5.0 out of 5,",2 months ago,A very good hospital! We are grateful for this hospital!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Andrea Teixeira,"Rated 5.0 out of 5,",2 months ago,Very good service. All staff are kind.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Rodrigues,"Rated 1.0 out of 5,",2 months ago,30 minutes to open the form. Slow and bureaucratic system.I felt like I was in a hospital from the 90s. This is possibly the last time I'll be here
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Thata de Sá,"Rated 1.0 out of 5,",2 months ago,I have no words for my terror and dissatisfaction that I experienced in that place.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Monica T,"Rated 5.0 out of 5,",2 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Renan Boer,"Rated 2.0 out of 5,",2 months ago,"Unattentive staff, slow service, and confusing."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cecilia Bandeira,"Rated 3.0 out of 5,",2 months ago,"I was hoping for a good experience, we got here at 1:30 pm, it's 11 pm and we're still here, here my daughter is in severe pain sitting in a chair, we have to keep calling people, to be minimally attended to. I think that doctors and nurses need to have a lot of empathy, don't they? you can treat people with indifference, at this point the doctor has already left and we are here waiting for the next one who only God knows at what time will deign to show up, to at least give him the all-clear to leave"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Aline Gomes,"Rated 5.0 out of 5,",2 months ago,"Great experience, I was admitted and received very good care. The hospital garden is amazing and helped me during my hospital days."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Elza Alvarenga,"Rated 5.0 out of 5,",2 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Cleide Vieira,"Rated 1.0 out of 5,",2 months ago,"The hospital moved the Fleury analysis laboratory to Alta. The change was not the happiest, this current one changed the entire procedure for collecting materials and the service is precarious. This morning there was only ONE nurse to take people's blood and other tests. More than an hour of waiting to be seen.The hospital calls itself a cutting-edge entity, I think there is a big mistake there."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Wilson Moreira,"Rated 5.0 out of 5,",2 months ago,Clean hospital and polite staff.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Edvania Carvalho,"Rated 5.0 out of 5,",2 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Elaine Cristina Caldas,"Rated 1.0 out of 5,",2 months ago,"Delays of more than an hour have become normal practice. I scheduled an Endoscopy for 2:00 pm, they asked me to arrive an hour in advance, fasting on food and water, they were delayed for more than an hour without any justification."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Abalou Eventos,"Rated 1.0 out of 5,",2 months ago,It takes more than 4 hours for a child to be seen by a pediatricianI expected better service
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Kawaiizinha Cartoon S2,"Rated 1.0 out of 5,",2 months ago,I've been waiting for more than 4 hours to be admitted by Amil. They said it would be released in 4 hours. I called Amil and they said they didn't even make the order. It's a lack of consideration for the patient. Amil informed that they have only just placed the order. Regrettable
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Kelly SP,"Rated 5.0 out of 5,",2 months ago,"I went for the mammogram exam (apprehensive) and was very well attended to and reassured by the professional Marisol who proceeded with friendliness, patience and professionalism. It's good to know that there are well-selected people to encourage us in an exam as uncomfortable as this."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Adriana Gomes,"Rated 5.0 out of 5,",2 months ago,Comfortable reception while you wait
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Roberto Plasteng,"Rated 5.0 out of 5,",2 months ago,My brother was hospitalized for a whole week in the cardiac ICU. It was very well looked after. Many thanks to the excellent and attentive team!
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Natália Freire Moreira,"Rated 1.0 out of 5,",2 months ago,"I've never waited 1 hour to open a form. I arrived at the hospital at 1:17 pm, it's 2:07 pm and the file hasn't even been opened yet when I go to the doctor. I honestly expected much more from this hospital. Just by the waiting time I knew it was a mistake to come here."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Dayra Ivett Sauri Vazquez,"Rated 4.0 out of 5,",2 months ago,"The chapel is very beautiful, the garden is well decorated and cared for. Adore roses."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Ligia Freitas Nobre,"Rated 5.0 out of 5,",2 months ago,"I only had experience in PS. Not too crowded, they carry out all the necessary exams. Reception with good service and not too long. Clean observation room. My mother performed surgery and I was a companion. It's one of the best in São Paulo. Taking 3 of the same level."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Wilton Custodio,"Rated 5.0 out of 5,",2 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Andréa Faccina,"Rated 1.0 out of 5,",2 months ago,"REGRET!!! TERRIBLE EXPERIENCE after the procedure (which I didn't even perform in the Surgical Center), it was with local anesthesia to remove a small cyst on my back, with Dr. Marcela Benatti (plastic), where I didn't need to be under observation and was sent straight home! This procedure was fully covered by my health plan according to the hospital, however, even so, upon admission I indicated on the due sheets that I would not accept any private charges. Well, after almost 2 months a bill arrives from the hospital saying that I am in debt to them for not paying for 2 (TWO) STERILE MARKING PENS that the insurance did not cover! (???) (Why???). I have been a nurse for 30 years in the Surgical Center and Day Clinic, I know that the Doctor used 1 pen to mark the small cyst (this was before preparing me for the procedure). I also know that this pen fixes on the skin, facilitating the surgical procedure, that is, it is completely clear of where the incision or “cut” will be made! Mrs. Victoria from the hospital's finance department told me that regardless of whether they told me that the procedure was fully covered by the plan or even whether I had indicated on papers upon admission, that I was OBLIGED TO PAY this debt. I am STARRED by this hospital that I gave preference to and because it is also a Christian hospital, they now treat me with a total lack of respect, lack of commitment, they think the customer is ignorant and they make ABSURD AND IMPROPER CHARGES!!!I will certainly pursue my legal rights, as I don't think it's fair to be treated like a fool by the institution I trusted and was betrayed! To anyone who doesn't want to go through unnecessary stress, from my own experience, I don't recommend this hospital!!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Paulo Masini,"Rated 3.0 out of 5,",2 months ago,Disorganized usually charges the patient due to the inability to bill the insurance company for authorized services.
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",J Furtado,"Rated 5.0 out of 5,",2 months ago,"Tradition hospital, still remains one of the best..."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Gabriel Postigo,"Rated 5.0 out of 5,",2 months ago,
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Lourdes Alves,"Rated 5.0 out of 5,",2 months ago,"My husband had surgery at this hospital and we were treated very well, I really enjoyed it, everything went well and I am grateful to the entire team involved."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Isac Martins,"Rated 5.0 out of 5,",2 months ago,"I arrived at the unit with chest pain, the reception was crowded, I imagined it would take a long time.  As soon as I got the password, they picked me up in a wheelchair, put electro, blood pressure, etc., the doctor showed me, only then did they open the file, plan, etc. Then I was admitted to a protocol with several tests, medication and observation. Shortly after, I was taken to the ICU and the next day I underwent care work, etc... what impressed me most was the service and attention from everyone, all the professionals. Nurses, doctors, physio, laboratory, technicians... everyone, without exception, were very attentive, dedicated, ready and concerned about the evolution. The food was excellent, I felt like I was in a hotel, not a hospital. They were concerned about scams that are being applied to undue charges and other situations. This hospital is excellent! I RECOMMEND."
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",Janaina Lopes,"Rated 5.0 out of 5,",3 months ago,"We went to the pediatric hospital, great service, the pediatrician ordered tests, medicated... Nowadays most people just ask and have the treatment done at home. I loved the care for my little one, including in the infirmary wing, I recommend it!!"
Santa Catarina Hospital Paulista,"Av. Paulista, 200 - Bela Vista, São Paulo - SP, Brazil",roberto pagliuso,"Rated 2.0 out of 5,",3 months ago,"Absurd delays at the PS, at all stages: registration, medical clinic, laboratory, return, which makes the service exhausting and unpleasant."
