Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",FINANCEIRO.SECRETARIO,"Rated 5.0 out of 5,",a day ago,"I felt welcomed, safe and with humanized treatment from reception."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Simone Fernandes,"Rated 5.0 out of 5,",2 days ago,I went to this hospital for the first time and I liked everything. Both staff and medical care.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Wlademir Cardoso,"Rated 5.0 out of 5,",3 days ago,"I have always received very good care at Hospital São Luiz Itaim, both in emergency care and during my recent hospitalization."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Bruna Tristão,"Rated 5.0 out of 5,",3 days ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Magaly Leonello,"Rated 5.0 out of 5,",3 days ago,"Great service, great resources, wonderful team!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",carlos eduardo braga netto,"Rated 5.0 out of 5,",4 days ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jackson Souza,"Rated 5.0 out of 5,",4 days ago,Clean and well decorated environment.Good service from the staff at reception and the doctor who received me.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",zildo oliveira,"Rated 5.0 out of 5,",4 days ago,A luxury hotelWithout a doubt well above Brazilian standards
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Wilson Massa,"Rated 5.0 out of 5,",4 days ago,"Hospital São Luiz Itaim is excellent!I had saphenous vein extraction surgery in 2018 and was seen in the emergency room in July/2020 and last Thursday.Every time I was always very well attended to. I had my life saved in the July/2020 episode due to the excellence of the entire hospital team, starting with the triage nurse who, very quickly, verified the severity of my condition.Congratulations on your excellent service!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alan Arantes,"Rated 5.0 out of 5,",5 days ago,"I have always received very good service, in a friendly and helpful manner. The accommodations, both for companions and patients, are comfortable, always looking clean and careful."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Allycia Isabelle Silva de Souza,"Rated 5.0 out of 5,",5 days ago,"I want to give a compliment to nursing technicians Juliana Santos de Matos and Angélica de Souza from the afternoon team! They were very helpful, they helped me, blood came out of my access and they even helped me clean it. Great professionals, I hope you both get promoted!!!!! I thank São Luiz Itaim hospital."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Osvaldo.cecilioOGC Cecilio,"Rated 5.0 out of 5,",5 days ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alexandre Souza,"Rated 5.0 out of 5,",5 days ago,I was treated by highly qualified professionals!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sucatão Paulistão,"Rated 1.0 out of 5,",5 days ago,"Yesterday, 11/27/24, around 10:00 pm, I left my vehicle, a Jetta, in the parking lot of Hospital São Luiz Itaim as I had surgery scheduled for 11/28/24. On 11/28/24 I was discharged at 6:00 pm and went to collect my vehicle from the parking lot with my wife, on the way home I identified that some items were missing from the vehicle, 1 Oakley Glasses, 1 Vivo Chip and R$ 300 .00 in cash. I contacted Daniela from Parking, who requested my details and vehicle details so she could pass them on to a supervisor and she got back to me, this was around 7:09 pm, noting that I spent almost an hour trying to speak to the hospital. As they didn't get back to me, I called again at 8:53 pm and they asked me to return within 5 minutes to speak directly to the supervisor, so I did so and spoke to the supervisor Edenilton, who once again informed me of everything that had happened, he was unable to immediately resolve the issue. situation which I find absurd because I believe it is pulling the cameras and seeing who entered the vehicle and questioning, they asked me to wait 3 days for a response. I think it's absurd for a hospital of this size to have situations of this level happen and they don't have an adequate team to resolve these issues, and that's because I didn't pay cheaply to leave the vehicle there."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luiz Fernando Nascimento,"Rated 5.0 out of 5,",6 days ago,It was a satisfactory service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Celso Faria,"Rated 1.0 out of 5,",6 days ago,"TerribleI would like to leave here my indignation with the doctor Márcio Campos Sampaio, I had an appointment at 11:00, I opened the files at 10:35 and at 11:40 I was informed that the doctor left, they called his cell phone and said he wouldn't be back , thanks to the very friendly attendant, she managed to fit me in with another doctor. MARCIO CAMPOS SAMPAIO CARDIOLOGIST WITHOUT THE LEAST RESPECT FOR OTHERS"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Joyce Moraes,"Rated 2.0 out of 5,",6 days ago,"Bad experience, bad service from opening the form to leaving."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fernando Freiria,"Rated 1.0 out of 5,",a week ago,"When registering, they got my phone number wrong (the end was 14 and they registered 41, clearly a typing error because the pronunciation is very different) and due to an error on the part of the hospital I cannot access my exams. In service, zero empathy. They asked for a photo of me holding my document. Guys, I'm sick, completely unable to take a photo, and you still want a photo of me because of an error on the part of the hospital itself? They had zero empathy, they didn't recognize the error and the attendant looked like a robot repeating the same thing. It's sad that we have to submit to these ridiculous processes created by people in a room who don't know reality. Worst possible experience."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Gustavo Ferreira,"Rated 2.0 out of 5,",a week ago,"It must be better than SUS. But regrettable experience from start to finish. Service at reception, delay in releasing the room. Rude nurses, it takes an unreasonable amount of time to get your car from the parking lot…. Anyway…. And before the hospital came with the standard phase that they use here in evaluations “it was not possible to identify your service, etc etc”... Yes, I will speak to the ombudsman.  Not that it will help anything…."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Cristina Santana Novais Novais,"Rated 5.0 out of 5,",a week ago,Satisfactory!!!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",gilberto caravaggi,"Rated 5.0 out of 5,",a week ago,super positive and I felt like I was at home
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fabio Nardini,"Rated 5.0 out of 5,",a week ago,Very good experience.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Regina Corrêa,"Rated 5.0 out of 5,",a week ago,great service
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Kelly Cristiane de Oliveira Dal Pozzo,"Rated 5.0 out of 5,",a week ago,"Excellent medical team, super careful and attentive nursing girls. I felt very welcomed."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lorena Rabarchi,"Rated 5.0 out of 5,",a week ago,"Normally the experiences at Hospital Sao Luiz are good, the nursing staff at the CTI makes a lot of difference!!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Percy Normanton,"Rated 5.0 out of 5,",a week ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Silvia Arruda,"Rated 5.0 out of 5,",a week ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",fernando guirao,"Rated 5.0 out of 5,",a week ago,"Excellent nursing team on the 7th floor simply exceeds any expectations, excellent service, communication, empathy, etc... all the best, abs."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",BEATRIZ FABIANA Baldas,"Rated 5.0 out of 5,",a week ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria Isabel Takimoto,"Rated 1.0 out of 5,",a week ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Nascimento,"Rated 5.0 out of 5,",2 weeks ago,Excellent infrastructure and very attentive staff.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nicole Alves Braga,"Rated 1.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Arnaldo Keller,"Rated 5.0 out of 5,",2 weeks ago,"I was hospitalized for more than a week due to an infection and I was always very well taken care of, both by doctors and nurses. I am truly grateful to everyone."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria de Lourdes Dias Braz,"Rated 5.0 out of 5,",2 weeks ago,"Efficiency, agility and cordiality were the characteristics of this service. I loved!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",João Silva de Almeida Batista,"Rated 5.0 out of 5,",2 weeks ago,"One of the best hospital centers in São Paulo. Good facilities, good service, excellent emergency room and efficient medical team.I recommend"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alessandro Melo,"Rated 4.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ricardo Araújo,"Rated 5.0 out of 5,",2 weeks ago,Congratulations to the hospital for having great professionals and excellent service.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Luis Henrique Furquim,"Rated 5.0 out of 5,",2 weeks ago,The service in the Emergency Room was excellent. Fast and efficient
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alexandre Brito,"Rated 5.0 out of 5,",2 weeks ago,Very good and fast service. Doctor was very attentive.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fabio,"Rated 5.0 out of 5,",2 weeks ago,The humanized treatment at this hospital is simply spectacular.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Nastassja Loureiro,"Rated 5.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcelo Shalders,"Rated 5.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Thais Helena Amaro,"Rated 5.0 out of 5,",2 weeks ago,"The service at the reception is very slow, which requires us to arrive an hour before the scheduled time for the procedure. As for the nurses and doctors, nothing to complain about. Very efficient and helpful."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Mariloren Veloso,"Rated 5.0 out of 5,",2 weeks ago,Great serviceAttentive nurses.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Jorge Colnaghi,"Rated 5.0 out of 5,",2 weeks ago,"Excellent hospital with excellent staff, from doctors to nurses and everyone who provides services, both in terms of technical knowledge and kindness."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Bruna Tomé,"Rated 1.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Dario Martines Junior,"Rated 5.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eneida Brilho,"Rated 5.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fernando Fogliano,"Rated 5.0 out of 5,",2 weeks ago,Excellent from the facilities to the careful service of all the teams.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Angelo Saturnino,"Rated 5.0 out of 5,",2 weeks ago,Excellent structure great service excellent professionals and reliability in exam and treatment results congratulations
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Felipe Pinheiro,"Rated 5.0 out of 5,",2 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Elizabete Silveira,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Viviane Kraml,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alvaro Souza Silva,"Rated 1.0 out of 5,",3 weeks ago,"Terrible, horrible service from the scheduling center. Such bad will, such great dislike from the attendant."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sergio Spadone,"Rated 5.0 out of 5,",3 weeks ago,"Great service, amazing staff"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucas Lisboa,"Rated 1.0 out of 5,",3 weeks ago,"I would like to express my deep dissatisfaction with the service I recently received. I took my wife to the emergency room because she wasn't feeling well, and the initial expected wait was 30 minutes. However, we waited for more than two hours for her to be seen, even though the hospital was practically empty.After this long wait, I went to reception to understand the reason for the delay and was informed that her file was missing. I consider this situation to be a total lack of respect for the patient and the family that accompanies them, who are already in a moment of concern and vulnerability.We expected quick and efficient service, in keeping with the good reputation of the hospital and the region. Unfortunately, we left frustrated and with shaken confidence. I ask that the administration take measures to prevent this type of situation from recurring, as serious failures like this compromise the quality of the service and disrespect the right to dignified and efficient service."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ana Lucia Esteves,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Eliana F. Torres,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Alípio Teixeira,"Rated 5.0 out of 5,",3 weeks ago,Good!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fabíola de Fátima Andrade Frimaio,"Rated 5.0 out of 5,",3 weeks ago,The Hospital has excellent service!
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sarah,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cassiane Sanches,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Idelma Escorce,"Rated 5.0 out of 5,",3 weeks ago,"Excellent, good service in all areas."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Afonso Medeiros,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cintia Borges,"Rated 5.0 out of 5,",3 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Bruno Gava Dalcin,"Rated 3.0 out of 5,",3 weeks ago,"There is a lack of improvement in the service structure. I'm at the diagnostic center and I've been waiting for a glass of water for over an hour. I've already ordered twice, and they don't refill the water fountain. There is a single men's bathroom, and it is blocked and has not been maintained or cleaned for over an hour. There are few waiting chairs for the number of people. 1 hour delay in calling (even then it's understandable that this is an eventuality).Furthermore, a well-referenced hospital with good credibility. But it fails in many aspects, being inferior to its competitors."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Marcos De Carvalho Pinto,"Rated 5.0 out of 5,",3 weeks ago,"Excellent service from administration, nursing and doctors. Congratulations!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Kimberly Wondracek,"Rated 5.0 out of 5,",4 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Carlos Luiz Lima Leite,"Rated 5.0 out of 5,",4 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Antonio Manoel Leite,"Rated 5.0 out of 5,",4 weeks ago,"The care provided by the medical and nursing staff was excellent. I highly recommend the services of this hospital unit,"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Vilevaldo Silva,"Rated 5.0 out of 5,",4 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Monica Tenore,"Rated 5.0 out of 5,",4 weeks ago,"Spectacular service. I was impressed by everyone's affection and care. From reception to the ICU. Super clean hospital, excellent food, everything was wonderful. I was very satisfied."
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Fernando Monteiro,"Rated 1.0 out of 5,",4 weeks ago,It is absurd to charge what they charge for parking and make patients look like idiots by waiting more than 10 minutes for someone to answer the parking line.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Claudia Claudia,"Rated 1.0 out of 5,",4 weeks ago,"Terrible nutrition service!!! They send spoiled moldy things to the patient!!! I have a photo to prove it!!! That's when hair doesn't come into food!!! That's because I'm not here for free, they're not doing me any favors!!!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Ricardo Julio Costa,"Rated 5.0 out of 5,",4 weeks ago,Attentive and competent staff.
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Maria Amalia Spinelli,"Rated 5.0 out of 5,",4 weeks ago,"Excellent! Quick, competent and attentive service!"
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lucio Alves de Siqueira,"Rated 5.0 out of 5,",4 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Lourivaldo Neto,"Rated 5.0 out of 5,",4 weeks ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Cecília Martins,"Rated 5.0 out of 5,",a month ago,Excellent as always
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Sergio Muniz Oliva Filho,"Rated 5.0 out of 5,",a month ago,
Hospital e Maternidade Rede D'Or São Luiz Itaim,"R. Dr. Alceu de Campos Rodrigues, 95 - Vila Nova Conceição, São Paulo - SP, Brazil",Rosana Lara,"Rated 5.0 out of 5,",a month ago,
