Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",antoracy Fernandes Saldanha,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gilmara Darc,"Rated 5.0 out of 5,",a month ago,Great excellent service
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fernanda Pereira,"Rated 5.0 out of 5,",a month ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Joao Carlos Batisteli,"Rated 5.0 out of 5,",a month ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Audinea Anccilotto,"Rated 1.0 out of 5,",a month ago,"terrible service from the attendants.I booked the endoscopy and the exam was canceled and they didn't tell me.I sent the medical request + card and they claim not to have received it.I sent it with an attendant on the line and he informed me that everything was ok, I had already located the shipment."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maria Tereza Silveira Böhme,"Rated 1.0 out of 5,",a month ago,I was unable to schedule an EEG either by phone or online... I spent 10 minutes on the phone and it was impossible through the website
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jussara F da Silva,"Rated 5.0 out of 5,",a month ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tayse Ramos,"Rated 1.0 out of 5,",a month ago,"I'm leaving this comment INDIGNATED. I'm even here at Hospital Nove de Julho Alphaville. The only good thing is the beauty, because the service is soooo slow!I arrived before 10pm and it's 00:14 now and I'm still waiting for the doctor to call.Service is very slow, needs to be improved a lot. It seems that there is only 1 doctor working, so such a delay is not possible.Get better!!!!There are people worse than me here and having to wait so long."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nathalia Locatelli,"Rated 5.0 out of 5,",a month ago,"I was hospitalized due to endometriosis surgery. The hospital has an excellent structure, rooms were always clean, the nurses were very attentive, the food was always hot. I received all the support I needed. I was advised on medications to take at home. I loved!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",carolina higuchi,"Rated 2.0 out of 5,",a month ago,"A lot of confusion, each unit sends the patient from one place to the other, even with a scheduled exam. Many hours of waiting. I hated it, I don't recommend it and I won't go back"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Raquel F.,"Rated 5.0 out of 5,",a month ago,"I have always been well taken care of. Attentive nursing team and receptionists, resolute and polite doctors.Well-located hospital, close to Av. Paulista, becomes a good option for those who live nearby or for those who work in the region."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Anivaldo Boni,"Rated 5.0 out of 5,",a month ago,"I want to thank the entire Nove Julho team, from the ICU to the Nurses and Doctors, you were very special in my care and may God protect you."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",cleide baptista,"Rated 1.0 out of 5,",a month ago,"My mother has been hospitalized for a week, but there are some shifts where the nurses and nursing technicians receive my praise, but there are others that are only because of God.When my mother was in the ICU, a nutritionist came all the time, but today she is in Block A, room 416...no nutritionist showed up.Yesterday we asked my mother for some chicken soup at 6pm when it was 10pm the nurse came to the room to say that there was no chicken soup (she didn't have the ingredients to prepare it), but that was at 10pm after 4 hours🤔.Then we ordered oatmeal at 10pm...it's already 8:06am on 15/10, (10am has passed and the porridge hasn't arrived...my mother slept and woke up hungry.Ahh, when we hospitalized my mother, we told her that she can't eat beans because they loosen her intestines... and instead of chicken soup, she got bean soup.For me, it is being very disrespectful towards an 87-year-old and very lucid woman.Not to mention the geriatric diapers that they take from the room and say they are going to return it and they don't... this applies to insurance companies, which pay for a cotton pad that is used, I will formalize this at the hospital ombudsman's office July 9th, Peixoto Gomide.Look, my mother's insurance isn't cheap, $3,500.00 paid every month, for an elderly woman who worked her whole life to support her 5 children with a lot of difficulties, but with a lot of love and today we want her to be well cared for by doctors, nurses and nursing technicians. My sincere thanks to Dr Gustavo Lamas, Pain Neurologist... excellent doctor who takes great care of my mother Etelvina Baptista.Attt Cleide Baptista"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lu Costa,"Rated 4.0 out of 5,",a month ago,Good experience. I had several tests and surgery. Very careful and attentive.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Brisa Teixeira,"Rated 5.0 out of 5,",a month ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",O AD,"Rated 1.0 out of 5,",a month ago,"Good afternoon.I have been a client for over ten years and recently, on a certain day that I don't know exactly which, I selected the option I wanted and received tele-consultation support and since then my life has turned into hell.The first time I accepted the tele-consultation and I had a wrong diagnosis made by the doctor who treated me. He read a test and said I was lactose intolerant.  When I looked for the specialist, it wasn't true. Since then I have stopped trusting this service you offer. However, for 15 days I have been receiving daily calls, more than one call per day, where I clearly tell all the attendants that I do not want the service and ask them to remove my phone number from that customer list. In vain. The next day I receive more calls.I started politely but I lost my patience.In the last few days there were: 2 calls on 24.09, at 11:20 and 15:57 hrs, 1 call on 30.09 at 10:39 hrs, 1 call on Saturday 05.10 at 13:06 hrs, 5 calls on 07.10, at 09:00: 52, 13:02, 16:03 and the 18:55 hrs, 1 call on 08.10 at 15:10 hrs, 1 call on 09.10 at 18:27, 1 call on 10.10 at 15:02 hrs.Hell.  I sent an email with the phone number to the ombudsman.Please remove my number urgently and I would like to hear from the responsible sector with an apology.Grateful"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Diego Martins,"Rated 3.0 out of 5,",a month ago,"Tuesday 9:00 pm, more than 2 hours to be seen at a pediatric emergency room appointment. Few doctors, very time consuming."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Fabio Furlan Lozano,"Rated 5.0 out of 5,",a month ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maria Amelia Lima Fuoco,"Rated 5.0 out of 5,",2 months ago,"I would like to thank the entire team on the 6th floor of block A for the excellent service provided during my hospitalization, the nurses and technicians Lucileide, Adriano, Viviane, Flávia, Mariana, Eduardo, Neide, Cristiane, Cristina, Renata, Kelen, Silvana, Tatiana, Ricardo and the others whose names I forgot, the nutritionists, the team of orthopedists Dr Barone and Dr Frederico Lobo, the Infectious Diseases specialists Dr Hermes, Dr Gabriel, Dr Cinthia, Dr Clara, psychiatrist, the entire cleaning team and the kitchen maids for the care and dedication they showed me during this week. I'm sure this contributed to my speedy recovery. Thank you very much! I highly recommend this hospital!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Moises Siqueira,"Rated 1.0 out of 5,",2 months ago,"Horrible service, absurd wait and all this because it is a private hospital.The average waiting time for a service is 2 hours."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Jaime Modesto,"Rated 5.0 out of 5,",2 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Nathalia Toffetti,"Rated 5.0 out of 5,",2 months ago,"Ladies and gentlemen! WHAT A HOSPITAL!Impeccable service from ALL the professionals who took care of me, commitment to schedule, cleaning, doubts, pre- and post-operative care!Only compliments! And only compliments!It's been a long time since I felt so well attended to in a place!I leave this comment with pleasure, because I was really enchanted by absolutely everything! Congratulations to the professionals! From reception to discharge I was extremely well looked after!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Dalva Rita,"Rated 5.0 out of 5,",2 months ago,Great doctors
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Higor Sasseron,"Rated 5.0 out of 5,",2 months ago,Top
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",tamires silva,"Rated 1.0 out of 5,",2 months ago,"I would like to record my experience in this hospital, on 16/09 I took my 25 year old brother with the following symptoms, nose and mouth bleeding, chest pain, tingling in the right arm, sweating and chills. He was admitted to the emergency room, went to the infirmary where he spent approximately 3 hours without medication and was monitored by a blood pressure monitor. He underwent tests such as an electrocardiogram. While we waited for the results to come out, I spoke to the doctor who was the second doctor and said that he was feeling very ill within 5 days. She said she was checking what measures she was going to take, asked to see tests done previously, and said she had a change in her heart. She asked about the family history, and said that she was thinking about hospitalization, I was quite worried leaving there, but once without a diagnosis it would be very worrying, I was frank with her, we were looking for somewhere that has hospitalization, because anything that happens to him It is the lady's responsibility. She was scared and said she would evaluate the possibility of hospitalization. 40 minutes later he called me and said he had been admitted and would be removed, I ran out of the hospital and went to get some clothes for him, when I arrived the other doctor on duty discharged him who was pale and still complaining of pain.... In the meantime that I was in the unit, I saw two patients who were discharged, one fainting after getting up on the stretcher and the other leaning on the ward door to avoid falling.We left there and took him to another unit, which provided adequate care, in addition to redoing the tests, which were inconclusive. The hospital has the structure to be great, but it leaves something to be desired."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Paulo Fontes,"Rated 5.0 out of 5,",2 months ago,"Great hospital, excellent doctors"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Mario Filho,"Rated 5.0 out of 5,",2 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Virginia Alves de Azevedo,"Rated 5.0 out of 5,",2 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Dario Santos,"Rated 4.0 out of 5,",2 months ago,Good
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Canal da Tacake,"Rated 5.0 out of 5,",2 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Amanda Nogueira,"Rated 5.0 out of 5,",2 months ago,"The entire team, from the emergency room to my last day at the hospital, were amazing. I was hospitalized for 5 days and I can't complain about anything, I was well looked after, my health problem was attended to and there was always someone to take care of me and help me get better as soon as possible.Thank you to everyone at Hospital 9 de Julho who made the 5 days of my stay the best despite the circumstances."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Flavio Jose,"Rated 5.0 out of 5,",2 months ago,"As a doctor, I think it's a great hospital. Helpful staff. Highlights include assisting Patrícia at the surgical center, and Ana at the entrance to the CC, who quickly and politely took my fingerprint. I will direct patients here."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Lucas Corradini,"Rated 1.0 out of 5,",2 months ago,"Terrible service, they just want your money!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Irenilda dos Santos silva Santos,"Rated 5.0 out of 5,",2 months ago,A very good hospital service 1000 fis a surgery 10 days ago today it seems like no fis no I feel nothing a wonderful doctor dr.lucas souto national he is a great surgeon a love in person nothing to complain just thank
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maura Helena de Oliveira,"Rated 5.0 out of 5,",2 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Cristiano Abilio,"Rated 1.0 out of 5,",2 months ago,"Due to the high level of preparation of the attendants, today I missed my 3 cardiology exams scheduled a few weeks ago. I left another city and had the misfortune of catching attendants butting heads, misinformation and, on top of that, I was the one who should have done this or that without any prior guidance. I'm sorry, I've been using H9J's services for over 10 years and today they have completely lost my loyalty. I will no longer have consultations or exams at this hospital. I DO NOT RECOMMEND!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Alex Silva,"Rated 5.0 out of 5,",2 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Andreia M,"Rated 1.0 out of 5,",2 months ago,"Terrible phone service when they don't hang up on you, it takes 30 minutes to make an appointment. They really need to provide training for the receptionists."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Rodrigo Freitas,"Rated 1.0 out of 5,",2 months ago,"I have been with my Father in the Emergency Room of Hospital Nove de Julho since 6 am, as we placed a drain in him 10 days ago and this drain started to come out of blood today at 5 am... since we arrived we have been waiting for the CT scan to be performed. total abdomen with contrast, because I'm passing the private exam and Eliane, coordinator of the hospitalization and budgets sector, can't release the exam, as they can't find the price in the system and can't get it to let us know!Absurd, 3 hours waiting for an exam!We're still here!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Laura Yoko,"Rated 1.0 out of 5,",3 months ago,"The evaluation is for the customer service system that URGENTLY needs a chatbot update. The usability is terrible. The online service doesn't work, I spent more than three hours today trying to book my appointment with the orthopedist via WhatsApp and then the bot sends me a link to book an appointment online and that same link returns you to WhatsApp, because you can't schedule an appointment on the website the consultation 🤦🏻‍♀️"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Aline,"Rated 1.0 out of 5,",3 months ago,"My grandmother suffered a fall and was taken to the hospital. He spent the whole day doing exams with an absurd delay despite it not being that crowded. Several people passed in front despite her having super priority due to her age of 85 years. When the tests didn't show anything, they sent her home without even giving her a sling despite her having told her that she had pain in her arm. We thought about buying one at the pharmacy but they don't have it here. Now she's wearing a scarf tied up because not even the decency of giving this elderly woman a miserable sling to support her arm was enough and she came holding her arm in the car.Is this the care that a hospital of this name provides? Good to know."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Levi Macedo,"Rated 1.0 out of 5,",3 months ago,"SUS OF THE CLASS AT THIS HOSPITAL, THE SCREENING PUT ME IN A STATE OF EMERGENCY, VOMITING A LOT, AND A LOT OF HEADACHE, IT TOOK 2 HOURS TO CALL ME FOR CONSULTATION, WHEN I ENTERED THE MEDICATION ROOM AFTER A LONG DELAY TO BE CALLED I SAW A LOT OF PEOPLE WHO ARRIVED AFTER ME BEING CARE FOR, WITHOUT DOUBT THE WORST HOSPITAL I HAVE EVER BEEN TO IN MY LIFE, I WOULD LIKE TO DIE IN THE SUS QUEUE THAN COME HERE AGAIN, REMEMBERING LIKE I SAID I WAS IN A STATE OF EMERGENCY"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",bc,"Rated 3.0 out of 5,",3 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gabriela Gutierrez,"Rated 5.0 out of 5,",3 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Analu Macedo,"Rated 5.0 out of 5,",3 months ago,The best hospital and the best team I had the opportunity to meet!
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",JHOW CAR,"Rated 5.0 out of 5,",3 months ago,"Quick and excellent service, I would like to congratulate the entire team that took care of me during my hospitalization, especially Dr. Ibrahim Bacha, thank you."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Maria Roselene Alves da Silva,"Rated 1.0 out of 5,",3 months ago,"Terrible, it's a total disregard, I warned that my son would have to see an ENT surgeon due to his burst eardrum and they scheduled him for another specialty, and as if that wasn't enough, they waited to get there to tell him that his plan doesn't cover it, even though I gave him all the data from the card when scheduling."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Tales Guimaraes,"Rated 4.0 out of 5,",3 months ago,
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Investidores Brasil,"Rated 2.0 out of 5,",3 months ago,"With the change in the number of services, it was honestly too bad not to say an undue word. I've been trying to call various information channels for 40 minutes, simply to find out if I could go and collect a blood count on Saturday, I wanted to know times and so on... they sent me to Brasília, Rede I don't know what, and no one gave me any information. This is information that probably even the doorman at Peixoto Gomide can give me... I've been undergoing treatment at 9 de Julho since 2014, but honestly, I'm going to change to Sta Catarina, it's been more respected."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Taiana Venturino,"Rated 1.0 out of 5,",3 months ago,2 hours to receive care at the PS. Terrible
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Heloisa Gabrielle,"Rated 5.0 out of 5,",3 months ago,"I took my son to PS Infantil twice, we were treated very well. Quick and attentive service from both doctors and nursing staff. The hospital facilities are also very good, I just have to thank them!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Leandro Brito,"Rated 1.0 out of 5,",3 months ago,Worse service than yours!Arrives at 7am and leaves at 5pm
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Ellen Leli,"Rated 1.0 out of 5,",3 months ago,"I don't know what the reference is, because for me all the appointments were frustrating, in terms of medical care I have nothing to complain about, but in the infirmary part, there are many rude people, an unusually long time to apply medication and if you complain, you still have to wait more."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",JACINTA SANTI,"Rated 1.0 out of 5,",3 months ago,Our total disorganization. One suggested only.
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Laura Maria Favoreto De Oliveira,"Rated 1.0 out of 5,",3 months ago,"I have never seen a hospital of this size take so long to see the results of an abdominal ultrasound, my daughter was in pain and waited for 1 hour without being re-evaluated, this is absurd!!!!!!!!Unfortunately, the quality of this hospital is falling a lot.But this will reach the ombudsman"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Thais Freitas,"Rated 5.0 out of 5,",3 months ago,"I had vascular surgery at the hospital in March and I really enjoyed all areas.The nursing staff was extremely cordial, friendly and caring.The anesthesiologist at the hospital was WONDERFUL.I was very happy with the treatment and cleanliness of the place."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gilberto Nicacio,"Rated 5.0 out of 5,",3 months ago,"Whenever my children are sick, I take them to this hospital! Pediatrics is excellent."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",severo Santos,"Rated 5.0 out of 5,",3 months ago,"My husband underwent emergency surgery in July at the hospital on July 9, 2024, and we were hospitalized for two weeks due to the major procedure, his recovery was difficult.I would like to thank all the staff for their support, from reception to the kitchen, for all their kindness towards us. Especially the nursing technicians and the head nurse Alessandra Borges. Gratitude. 🙌🙏"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Gabriela Slifkin,"Rated 5.0 out of 5,",3 months ago,"On 1/8/2024 I underwent a minor plastic surgery procedure and received very good care from admission to the time I was discharged.Excellent nursing, doctor, anesthetist and nutritionist attention.If I could I would give 10 stars.Thank you for everything"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Henry Jacyzin,"Rated 3.0 out of 5,",4 months ago,"It has an excellent structure, a reasonable team of doctors, but the service in the nursing and reception sectors is appalling after the services were outsourced. Today I witnessed a woman fainting in the middle of the corridor and a nurse walking towards her slowly and in a careless, without any concern for the patient and above all: customer. The leadership needs to be reviewed and organized better, given the location of the hospital and the price charged, it is not possible to offer this half-assed service."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Catarina Lima,"Rated 1.0 out of 5,",4 months ago,"I accompanied my boyfriend to the emergency room today and we spent SIX HOURS in the emergency room for inhalation and intravenous medication. Really really bad. At one point they called him for an appointment, while he was still taking medication, meaning he wasn't even available for the appointment and obviously had to wait. My recommendation for those who have no other options is: go prepared for hospitalization."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Pasteleiros BR,"Rated 5.0 out of 5,",4 months ago,"I was at the children's PS this week and we were very well looked after, from parking to medical care.During the triage, we were carefully attended to by the nurse. I would like to congratulate Dr Tiago and Dr Carolina for the excellent service they gave us with patience and care, they answered all our doubts.We needed to do an x-ray and the professional was very careful with our baby.I would come back more often."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Pedro Henrique,"Rated 1.0 out of 5,",4 months ago,"Worst experience I've had in an emergency room. Never go if it's early in the morning. If you want to wait for several hours (even if the hospital is empty), being treated like rubbish (no one will help you quickly because it's early in the morning, on the contrary: nurses are rude, they keep talking and laughing, they don't answer calls and even they mock you when answering any question)."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Matheus Shimizu,"Rated 5.0 out of 5,",4 months ago,"Recently, my aunt was admitted to Hospital Nove de Julho due to the discovery of two brain aneurysms. From the moment of admission, the medical team demonstrated a high level of professionalism and care. The service was quick and the explanations about the treatment were clear and detailed, which brought security to our family at such a delicate time. The hospital has a modern and well-equipped structure, which contributed to a more comfortable and welcoming environment. The nurses and other healthcare professionals were attentive and always available to answer questions and offer support. Thanks to the quality of care, my aunt recovered well and had an effective post-operative period. The overall experience was very positive, and we were satisfied with the treatment we received. Rating:5/5. I recommend Hospital Nove de Julho to anyone looking for excellent care."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Magda Duarte Alves,"Rated 1.0 out of 5,",4 months ago,"Neglect in the care of the PS doctor Mrs. Carolina Reis Bonízio - CRM 200.709, which made me feel terrible - dismissed the complaint for which I took my son to the PS. The Hospital mentions that it is the patient's right ""to have dignified, attentive and respectful care, without prejudice to race, creed, color, age, sex or diagnosis"". I had to ask the doctor to listen to my son's lungs, as she only said that he was fine and nothing was out of health. I asked her to do an X-ray of my son's lungs and when she returned, this doctor gave us a ""highchair"" for another hour, just calling new patients and not giving us a return on the X-ray. Conclusion: After almost 3 hours of waiting, I had to leave the hospital without hearing back from the doctor, the X-ray or if my son had any problems.  I suggest that the hospital have better criteria for hiring doctors, as it is not enough to be well trained, you have to have the humanity to consider patients' complaints and respect the waiting time before and after requesting an exam. A mother doesn't leave the house, she takes traffic to GO TO THE HOSPITAL!!!"
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Roselene Costa,"Rated 1.0 out of 5,",4 months ago,"I still haven't been able to see my daughter, we've been there for 2h30 and the doctor hasn't called yet. It's unfortunate, it's a shame I can't leave, she has a bad cough."
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Zeca Pereira,"Rated 5.0 out of 5,",4 months ago,Excellent
Hospital Nove de Julho,"Rua Peixoto Gomide, 645 - Cerqueira César, São Paulo - SP, Brazil",Steffs Souza,"Rated 1.0 out of 5,",4 months ago,"The worst thing in the world is spending money on a bad doctor. I went to a private consultation at the Obesity Control Center, which cost R$480 (+R$40 for parking) and didn't last 20 minutes. My exams show that I have vitamin deficiencies and thyroid problems, the doctor simply looked and said everything was fine, she didn't ask for any more tests, she prescribed me a medicine like Ozempic and said to take whey and train :) I told you everything about me. health history and this was the result. No exams, nothing to question. For an ""Obesity Control Center"", I thought it would have different service and greater attention. Worst money spent in life.I don't recommend it to anyone."
