Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luciana Santos,"Rated 5.0 out of 5,",4 weeks ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Guilherme Marques,"Rated 3.0 out of 5,",4 weeks ago,"The emergency room service is somewhat disorganized, causing silly mistakes, such as calling the wrong Guilherme and delaying my care.They asked me if I had any limiting illness and in the only possible time to do something wrong, they did so.They put access in my arm and they made a mistake, my arm turned purple, the nurse removed it and made a new one in another place, which also didn't look good, so the anesthetist had to redo it.During admission on the first day, they wrote down my pre and post surgery meal times, they forgot my breakfast and lunch before surgery, they called my doctor to ask for an alternative and as a result I stayed the whole day on two bottles. of whey. After surgery, my wife requested 21 hours and only arrived at 11:50 pm, after a lot of complaints.The doctor made a mark on my leg in the pre-surgery bath, they asked me to clean the part where the surgery would take place and with that I erased it. They didn't reschedule and didn't notify the doctor, who only found out at the time of the surgery that he was going to have to go back to the room to make the appointment again and get dressed again due to the staff's error, which didn't explain and didn't issue an alert as soon as the appointment came out. .They gave my doctor's contact information asking for information about another patient because his name was Guilherme (maybe the guy they answered wrong at the reception, we'll never know)If it were a municipal hospital or a neighborhood hospital, I think the rating would be 4 stars, but based on the hype that the name carries, I expected much more."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",toninho Do fogo,"Rated 5.0 out of 5,",a month ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jefferson da silva Sousa Sousa,"Rated 3.0 out of 5,",a month ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Beatriz MRE,"Rated 1.0 out of 5,",a month ago,"Worst experience in an emergency room. I arrived at 1:30 pm to go to orthopedics. The doctor who attended to me was great, he requested 2 tests (Doppler and ultrasound). Amazingly: I only took the exam at 6pm!!!!! Now at 7:30 pm I still haven't been called for reevaluation. Absurd. I'm leaving without seeing the doctor again. I've never seen such a lack of organization. When I asked, my briefcase was in a closet and wouldn't come out for hours. I won't be back. Neglect."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Leticia Birkheuer,"Rated 5.0 out of 5,",a month ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Daniel Lovizaro,"Rated 1.0 out of 5,",a month ago,"Horrible service, uneducated professionals, undue charges, total deceit in service. If so, know that you will be deceived and harmed."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Felype Fanti,"Rated 2.0 out of 5,",a month ago,"The staff are all well trained and the medical service is really goodI was dissatisfied with the exam companion's snack - now only the patient receives a snack voucher. I came with my husband for an endoscopy at 7am and we were both fasting, hoping to have a snack after the exam, and it's just breakfast, I'm not expecting any colonial coffee, and even that was taken away by the hospital. Why, saving 10 reais? It looks like the hospital is selling lunch to buy dinner, huh?For a change, another BR service that loses quality due to poor savings (detail for the 115mL orange juice, huge savings)"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Joana D'arc dos Santos Siqueira,"Rated 5.0 out of 5,",a month ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Top10,"Rated 4.0 out of 5,",a month ago,"My care at the PS was good, the doctor was prepared and very attentive! The only problem was the waiting time of 1h45m, and the hospital wasn't even full."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Camila Tosi,"Rated 3.0 out of 5,",a month ago,"For the hospital standard, they believe that they should improve the agility in providing diagnostic exams. Unlike Fleury and Einstein where you are seen at the scheduled time, at Sirio at the Adma Jafet unit you NEVER take the exam at the scheduled time even if you arrive well in advance. It always takes time to call the counter and consequently to take the exam. what in other places of the same standard takes you 1 hour (depending on the exam), in Syria it takes you a morning or an entire afternoon"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",gabriella Fernandes,"Rated 1.0 out of 5,",a month ago,"I don't know why he was voted the best, just because he's famous. They should only respect them too!Status hospital.It was good maybe.I went for an inpatient colonoscopy and was disappointed in all areas.They only aim for money!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Silno Ferreira,"Rated 5.0 out of 5,",a month ago,"I am at Hospital Sírio Libanês as an escort.Everything here worked perfectly. The operational process is perfect. From arrival, reception, information, surgical center and room accommodation. The professionals were kind and receptive. The humanized process and the structure of the hospital are very good.I was impressed with everything, especially because it was the first time I was an escort. Congratulations to everyone who watched us. Thank you very much."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Amanda Franco,"Rated 5.0 out of 5,",2 months ago,"I would like to thank the nursing technician Renata who performed the CT scan with contrast at Sírio Libanês Bela Vista in São Paulo! I was very nervous and very scared and Renata calmed me down, helped me and was very kind and helpful. A great professional! Congratulations to the hospital and especially congratulations to Renata for being such a great person!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Roger Pb,"Rated 3.0 out of 5,",2 months ago,"Good hospital with good facilities and equipment, qualified professionals, but a simple detail such as very cold air conditioning in the room over which we have no control can worsen the patient's condition and have worse consequences. When we ask someone to reduce the intensity of the cold, they always respond promptly that the temperature adjustment is done at the central station."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Andreza dos Santos Ribeiro,"Rated 5.0 out of 5,",2 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Walter Martínez,"Rated 5.0 out of 5,",2 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Julia Guedes,"Rated 1.0 out of 5,",2 months ago,"The exam sector is a MESSY to the customer.In March of this year, I scheduled an ultrasound and, as I had always done, I took my 6-year-old son with me, as I had no one to leave him with. I was prevented from taking the exam because they didn't let my son enter the room. An absolute lack of empathy towards mothers!!! I booked the exam at Fleury, went with my son and received very good care.As my doctor had requested that I take the exam with a specific doctor in Sírio, I decided to give it a second chance. I scheduled the exam for 09/17/2024 at 2:00 pm. I had a professional appointment at 5pm, but I was calm, as the attendant at the appointment said the exam would last 20 minutes, so even if I was late, I would be able to leave by 4pm. I'm wrong!!! Total negligence, I waited from 2pm until almost 4pm and had to leave without having taken the exam.Exam in Sírio, never again!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carlos Machado,"Rated 5.0 out of 5,",2 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luara Batisti,"Rated 1.0 out of 5,",2 months ago,Absurd wait in emergency room. I don't recommend it.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Janaina Gonçalves,"Rated 5.0 out of 5,",3 months ago,I had my spine operated on on 5/25/23 by Dr Flávio Zelada. I was admitted to the emergency room in agony with pain. He was placed by God in my life. Wonderful team. Nurse Penélope is super attentive and helpful. May God bless you
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Aurinea Maria,"Rated 5.0 out of 5,",3 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Raquel Gomes,"Rated 2.0 out of 5,",3 months ago,I arrived needing orthopedic care at 11:35. There were 6 people to be attended to. The expected service time was 1 and a half hours. Almost 2 hours later and I'm still here waiting because there are still 4 people in front of me (probably another 2 hours to go...)Service time is very long even when it is not busy. I thought it was disrespectful to have to spend all that time in a hospital that wasn't even full.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",William Pacheco Kaproski,"Rated 1.0 out of 5,",3 months ago,Bad.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",rosemeire rose,"Rated 1.0 out of 5,",3 months ago,If I could I would give zero stars. I was admitted to the hospital today at 5 pm with back pain. It's 11 o'clock at night and I still haven't been able to leave. 2 hours to be seen by the clinician and hours and more hours to take the exams. Everything took a long time. How can a hospital of this size have this type of service?
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Juliano Alves,"Rated 4.0 out of 5,",3 months ago,I had a good experience in PA service.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Milton Santos Passos,"Rated 5.0 out of 5,",3 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Bruno Grillo,"Rated 5.0 out of 5,",3 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tales Guimaraes,"Rated 5.0 out of 5,",3 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Dr. Junior Oliveira,"Rated 5.0 out of 5,",3 months ago,"Wonderful hospital, with excellent professionals.Service focused on the patient's problem.Reception with trained professionals who facilitate answering questions, hospitalizations, etc.Always very clean environment, with accessible bathrooms.I recommend undergoing assessments from local professionals."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",SILVIO CARLOS RIBEIRO,"Rated 5.0 out of 5,",3 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Claudio Marcio,"Rated 5.0 out of 5,",3 months ago,The best of Latin America
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",VALDINECK DANTAS DA SILVA,"Rated 5.0 out of 5,",3 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",loren smith,"Rated 1.0 out of 5,",4 months ago,"I only gave one star, because I can't give anything less, I don't understand how this hospital is still open, the administration is terrible, the service used at reception is terrible. The negligence and lack of will of the professionals at this hospital is absurd. A hospital waste and yet another reflection of what private complementary medicine has become in Brazil. This was not the worst of all my dissatisfactions. To illustrate the seriousness of the situation when I went to the professional to perform the exam, I noticed the doctor and Desídia's lack of preparation when providing care and preparing the report. This is because when issuing the report, after carrying out the exam, I noticed that very important information was missing, which I may have to redo in another laboratory. It is important to highlight that, this is a reference hospital in SP, it should not have structural flaws, lack of empathy with patients, poor service, among others.  NOTE ZEROOOOOO"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jhonatan Cruz,"Rated 5.0 out of 5,",4 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Cozinha da Sogra,"Rated 5.0 out of 5,",4 months ago,Very good!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Zem mourad,"Rated 5.0 out of 5,",4 months ago,"Always very well attended, first class merchandise and most importantly fair prices!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gilberto Rodrigues,"Rated 5.0 out of 5,",4 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Andreia Almeida,"Rated 5.0 out of 5,",4 months ago,"First-class service and support, from the door to assistance in all areas, whether reception, security or medical care. Products and internal trade also very well selected."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Bruno Vilela,"Rated 1.0 out of 5,",4 months ago,Bad experience. TWO HOURS in emergency care. Conclusion: I won't be back. Suggestion: escape from this place.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Meu jardim teen,"Rated 5.0 out of 5,",4 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ana Paula Paulino,"Rated 4.0 out of 5,",4 months ago,"I had surgery today, discharged on the same day.My grade just isn't 5 because no onefrom the hospital called me to direct me to admission, parking, among other hospital information, also because they ask me to take off all my clothes, including socks, but they don't give me flip-flops, we have to walk around the room barefoot (there was no information that I needed to take slippers) and lastly, the companion is not entitled to lunch (common at Einstein and Villa Nova Star). However, the staff were wonderful, everyone was attentive, I didn't have to wait for anything, they were always on hand. Thank you very much for taking good care of me."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Pedro Dionne,"Rated 5.0 out of 5,",5 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Francisco Cardoso,"Rated 5.0 out of 5,",5 months ago,"Hospital Sírio-Libanês is a reference in medical excellence and humanization in Brazil. Located in São Paulo, it offers highly complex services with advanced technology and a team of highly qualified professionals. It stands out for its personalized service, innovative treatments and a welcoming environment. It is synonymous with quality and care, providing a differentiated healthcare experience for patients."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Simone C,"Rated 4.0 out of 5,",5 months ago,"Hospital Sírio Libanês is one of the best hospitals in Brazil, a reference in the health sector.It meets some agreements and also privately and eventually opens vacancies for the population through the SUS.The hospital has cutting-edge equipment and famous doctors, but it used to be better, as its ER is always crowded, with hours of waiting, and the exam areas are always full of people."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Tiago Ornellas,"Rated 1.0 out of 5,",5 months ago,"We made an appointment for my son at the PS on Friday morning and the average person said that the test results would be out on the same day at 5pmAlmost 24 hours later, we still had no result…After making a fuss at the hospital entrance and spending 2 hours trying to get the results, I got it.The service they provide is truly absurd…"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Gisele L,"Rated 5.0 out of 5,",5 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Carlos José Locoselli (Prof. Locoselli),"Rated 5.0 out of 5,",5 months ago,Reference in health services
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Edson Calmona,"Rated 5.0 out of 5,",5 months ago,Always up to date and attentive
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Flavia Mendes,"Rated 5.0 out of 5,",5 months ago,Nara's delicacy when conducting densitometry exam
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Maria De Lourdes Accorinte,"Rated 5.0 out of 5,",5 months ago,"On 04/22/2023 I suffered a serious accident, with 7 fractures. Not to mention the psychological trauma that this brings, the pain was immense.  I was welcomed with the greatest care by everyone, from reception, nursing, imaging technicians, in fact the care that the tomography technician took with me, I will never forget, I don't know his name, but here is my eternal gratitude. Doctors, psychologists, physiotherapists, here too a kiss on the heart ❤️ from each of them, every morning and afternoon they were with me in 60-minute sessions in the morning and another 60 minutes in the afternoon.   I would like the entire team to know that their initial care and my persistence, discipline and assiduity after discharge, provided me with a full recovery, without the need for surgery.  Thank you very much, there are no words to describe so much affection and attention that I received from the entire team at Hospital Sirio Libanês."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",caquiedemogi,"Rated 5.0 out of 5,",5 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Julia Castro,"Rated 1.0 out of 5,",5 months ago,"My experience was horrible. Me and my 11-month-old daughter were sick, my daughter took 2h40 to access the medication, hungry, in pain, unable to eat, I asked for milk for her at 12pm and received it at 4pm because I had to shout throughout the entire ward.Nurse Rose, with endless arrogance…And it doesn't stop there. She was hospitalized and I, feeling ill, had to go down to the PSA at 2:35 am, I am breastfeeding, I asked for the preferential password and it was denied.Inhumane, my daughter not only suffered during the day, but now she suffers at night because my right was denied!Other people were passed in front of me and I was last, and when I asked the reception staff for help, they told me: call the ombudsman!They really made a mistake! They didn't give me the correct password! What am I going to arrange at the ombudsman's office at 3 am???? Seriously, this is not a reference hospital, EVER!Never step foot here again!Now, from the night pediatric nursing team, speechless, exceptional!!!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Diogo Leão,"Rated 1.0 out of 5,",5 months ago,Lebanese Syrian remains strong in the fight for one of the longest waits for care in São Paulo.They are experts at making you wait. Full dish for those who like to watch TV for an entire afternoon.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Guilherme Renso,"Rated 1.0 out of 5,",5 months ago,"I found this consortium elevator concept very innovative: one day you will be included. Can it take 5 minutes for it to arrive at your floor? He can! Could it take 15, 20 minutes? You can too. I was lucky today, just in time to leave.A building of this size with ONE PO%%A of a working elevator, the other exclusively for patients and the rest being renovated is devastating. AMATEUR! PRECARIOUS!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luiza Gibran,"Rated 1.0 out of 5,",5 months ago,"One of the worst hospital experiences I've ever had in my life. The emergency room was full with very few doctors, I waited 4 hours to be seen by a surgeon and when I arrived there were only 3 people in front of me. Now I've been dying in pain for over an hour and I haven't even been called to take medication, let alone take the tests requested by the doctor. In other words, 5 hours in the hospital, I still haven't been treated and I can't even predict how long it will take until the test results come out. When questioning the nursing team, I was informed that “there is no way of knowing” how many people are in front of me in line to take medication. Complete disregard and disrespect for fragile patients who have to wait hours to receive the most basic services. I can see that many staff do the best they can, but the size of the medical and nursing staff is completely incompatible with the number of patients."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Igor Santos,"Rated 1.0 out of 5,",5 months ago,"The worst service I have ever had in my life. A horrible delay! My wife was in a lot of pain and it took us 4 hours to be seen. If it was something more serious, it would be a case of ordering the coffin because she wouldn't resist. It's hard to admit, but we received better care at the public hospital. We pay expensive health insurance to be nervous!"
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",João Góes,"Rated 2.0 out of 5,",5 months ago,The emergency response at the Lebanese Sírio Bela Vista unit is a bad joke. 3 hours to be seen!!!!
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Luis Felipe Coutinho Rodas,"Rated 1.0 out of 5,",5 months ago,"It looks like a public hospital (if it isn't worse). More than 3 hours waiting for treatment, and I still haven't even seen the doctor's face. Complete disrespect. People in pain in the emergency room queue, with no place to sit... another hospital that has become a money-making machine. Bad with an agreement, worse without. Sad reality."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Zoraia Leardini,"Rated 5.0 out of 5,",5 months ago,"Excellent hospital with trained staff, very efficient hotel service."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Telino Mendes,"Rated 5.0 out of 5,",5 months ago,"Example of service and conduct during exams for all professionals from the first reception until the end. Congratulations, it would be great if everyone had access to this level of service, especially in the health sector."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",ellen azevedo,"Rated 1.0 out of 5,",6 months ago,Service in hospitals in SP is precarious. I arrived at the hospital at 12:53 pm in a lot of pain and until now I have not been treated. I'm only staying because I've been feeling really sick for 6 days.
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Ivonete Martins,"Rated 5.0 out of 5,",6 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",fnhaddad,"Rated 5.0 out of 5,",6 months ago,"I only have praise. First-class facilities, equipment and personnel, as well as its clinical team."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Renato Schioppa,"Rated 5.0 out of 5,",6 months ago,Class A service
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Bill Rodgers,"Rated 5.0 out of 5,",6 months ago,
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Heloísa Carneiro,"Rated 4.0 out of 5,",6 months ago,"The only sector with exemplary service was the pre-operative sector.Elevators are slow beyond normal, nursing staff are overloaded, pantry/kitchen service and nutrition leave a lot to be desiredI confess that based on the “name” I expected excellent services."
Hospital Sírio-Libanês | Bela Vista,"Rua Dona Adma Jafet, 115 - Bela Vista, São Paulo - SP, Brazil",Jeanny Kelly Ribeiro,"Rated 1.0 out of 5,",6 months ago,"My experience..Sírio Libanês is so good, he sent me away today... sick and sick.The social worker induces the employees on leave to see the work doctor, claiming that it will be job abandonment.The occupational doctor listened to my lungs and said I was fit to work.My mental health leave.Thank you Sirio Libanes, you are top notch.We'll see you around!"
