Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Felipe Assunção,"Rated 5.0 out of 5,",2 weeks ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",SANTIAGO FRANCESCO PADILLA ELIAS,"Rated 5.0 out of 5,",3 weeks ago,"Pelé died this Thursday at the age of 82 in a San Pablo hospital where he was being treated for cancer. The news was confirmed by his family and immediately replicated by the most important news portals in the world. The death of one of the best players of all time turned the covers of the main sites black.“The King is dead” was one of the most notable headlines, chosen by the Brazilian newspaper Metro. While Globoesporte described the legacy of Santos' glory as “Infinite”. Immediately the media around the world changed their agenda to bring to the fore the sad news of the death of the man who won three World Cups (1958, 1962 and 1970) in addition to having revolutionized football with his game.The Albert Einstein hospital that treats Pelé said in a statement that his death after a long battle with cancer was caused by ""multiple organ failure."" Named athlete of the century by the International Olympic Committee in 1999, Pelé is the only footballer in history to have won three World Cups, in 1958, 1962 and 1970. Nicknamed “O Rei” (The King), he scored more than 1,000 goals. in one of the most historic careers in the sport, before retiring in 1977.He was in increasingly fragile health, battling kidney problems and colon cancer; He underwent surgery for the latter in September 2021, followed by chemotherapy."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gislaine Silva,"Rated 1.0 out of 5,",3 weeks ago,Bad experience!My husband had a simple surgery scheduled that was delayed by more than 2 hours. And there were still more than 6 hours waiting for a bed for a surgery that was already scheduled!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cintia Lensing,"Rated 1.0 out of 5,",3 weeks ago,"I have been under observation since yesterday at 8pm, with no hospitalization expected!!!Terrible food, cold, soup withoutTo harvest !!!!It's 1:40 pm on Thursday and no hospitalization is expected!!This is a bath, a better bed, decent food.Only the nursing care is first class!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Christiano Dorsa,"Rated 1.0 out of 5,",a month ago,"Every time they have an excuse. There are never enough doctors to assist in emergency care!! Hours and hours of waiting. This hospital is no longer the same, at least in emergency care it is worse than its competitors. Don't use Einstein's emergency service!! I always regret it. SUS should be faster."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",leandro junior,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Priscila Franco,"Rated 5.0 out of 5,",a month ago,"I received excellent care from the blood bank, I am a potential bone marrow donor, so they treated me with great attention and all the care in the world. Last donation exams"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabriela Oliveira,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Gabriel R,"Rated 5.0 out of 5,",a month ago,"My experience at Albert Einstein Hospital was very good. I was hospitalized for 7 days for surgery and, from the moment I was admitted, I was treated with great attention and professionalism from the team.The hospital facilities are modern and welcoming. For companions, there is a very complete structure with shops, snack bars and restaurants.The service was humanized at all stages of the process, from preparation to post-operative care.It was also noticeable that most of the employees have adequate training to deal with post-operative patients. Which contributed to my recovery.I recommend Einstein to anyone looking for quality and humanized care."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",roberto mattatia,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fagner Costa,"Rated 1.0 out of 5,",a month ago,"The behind the scenes are horrible for a delivery service provider, even with an appointment, you spend 3 to 4 hours to deliver a box the size of a shoe and it's inhumane."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",alex cassio,"Rated 5.0 out of 5,",a month ago,Excellence in health services.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Evelyn Quintana,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",José Francisco Vieira Paula Barbosa,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lucelene Gabriel Silva Lucelene,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernando Mathias Duarte,"Rated 5.0 out of 5,",a month ago,"Absolutely impeccable, incredible service and infallible process. Congratulations to the administrative leaders and teams from all functions."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",FELIPE RAMOS DE OLIVEIRA RAMOS DE OLIVEIRA,"Rated 5.0 out of 5,",a month ago,Excellent Wonderful
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cássio Pardinho,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Martha Levy,"Rated 5.0 out of 5,",a month ago,"Incredible attention, you forget that you are in a Hospital!! It's fantastic!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcus Vinicius Silva,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcus Edward,"Rated 5.0 out of 5,",a month ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Danubens Gonçalves de Oliveira,"Rated 5.0 out of 5,",a month ago,I went to visit my cousins ​​who got a beautiful princess
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Tom,"Rated 5.0 out of 5,",2 months ago,The med ur des is subtraction
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduarda Zarelli,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eliete Almeida,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",marciano oliveira,"Rated 1.0 out of 5,",2 months ago,"Many comments talking about the terrible service from arrival, parking, reception and the delay in being seen by the doctor.It shouldn't be like this if they are right."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Adrian Hustić,"Rated 5.0 out of 5,",2 months ago,"Great hospital, almost saved Juan Izquierdo's live 😭"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Diego Sattin Vilas Boas,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",João Paulo da Cruz,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eleazar Murillo,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Leonardo Oliveira,"Rated 5.0 out of 5,",2 months ago,"Good. The hospital is excellent. Only those who have been to several hospitals know what makes Einstein different. The negative comments are probably from ""fresh rich"" people who have never tasted the true chaos that a hospital can be. It is certainly impossible to wait for 10 hours of care at this hospital, much less for 50 minutes for the rich man's car to arrive. These crying people, baby, are definitely the fake rich people who think they are better than everyone else."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Josilene Barbosa,"Rated 5.0 out of 5,",2 months ago,Wonderful
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Acesso Veiculos,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Juliana Cremasco,"Rated 1.0 out of 5,",2 months ago,"The hospital was much better. Today everything is very complicated, you have to wait hours for an appointment. To top it all off, parking seems like a joke. More than 20 minutes, standing, waiting for the car to be delivered, and the service is ABSURDLY expensive."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luiz Dutra,"Rated 5.0 out of 5,",2 months ago,An excellent place Nita 10
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ricardo Rivera Lira,"Rated 5.0 out of 5,",2 months ago,Above Juan Izquierdo!
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",José Francisco Joseph,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Kuntz,"Rated 5.0 out of 5,",2 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Luciana Felipe,"Rated 1.0 out of 5,",2 months ago,Longest service ever! More than 4h30min to perform a CT scan
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Valdivino Reis,"Rated 5.0 out of 5,",2 months ago,Very good
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Lucas Maia,"Rated 2.0 out of 5,",2 months ago,"I went to the ER with a fever of 39.3. The doctor who treated me analyzed and concluded that they were flu-like symptoms, and that for a young adult it was not necessary or made no difference to know the type or name of the virus.He wrote the recipe, made the certificate and that's it. He didn't ask for an exam, nothing. Besides, to take the intravenous injection, I had to ask for it. “So as not to miss the trip, right Doctor?!?”Anyway, I think that when people look for Einstein they want to know in detail what they have!  With the service I received, I should have gone to Sus, it would have been the same thing and it wouldn't have burdened my plan."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",karina janoti,"Rated 1.0 out of 5,",3 months ago,"I received very poor treatment at the PS. From entering the parking lot to leaving due to evasion, given the level of service. Nurses inept at triage, insensitive doctors, rude nursing technicians. I spent hours waiting for an evaluation from a specialist who never showed up. I ended up having to look for another service, where I was treated with some dignity."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carla Behr,"Rated 5.0 out of 5,",3 months ago,Excellent Hospital
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",david costa oliveira,"Rated 5.0 out of 5,",3 months ago,Excellent
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Silvia Trentin,"Rated 1.0 out of 5,",3 months ago,Totally chaos. They were left without the digital system and did not inform patients about the possibility of delays in care. The simple act of notifying people at the hospital entrance would avoid the chaos I witnessed today. I arrived at 2:39 pm and left at 1:15 am and without medical reports as the last exam would take another 2 hours to be ready.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Felipe Gonçalves,"Rated 1.0 out of 5,",3 months ago,"A total disaster! The ""best"" hospital in the country without a system from Saturday (08/31/24) to Tuesday (09/03/24), more than 10 hours to be seen. A horrible experience, even in manual mode an absurd lack of control and sensitivity. Lack of organization, exchanged chips, orders not respected and completely lost flow. No words to describe my enormous disappointment."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",José Gomes,"Rated 1.0 out of 5,",3 months ago,"The experience was terrible, worst quality possible. Entering the emergency room at 2pm and leaving 12 hours later, and still no results.....I don't recommend it."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Claudia Fellice,"Rated 1.0 out of 5,",3 months ago,"PS extremely time consuming, always!Day 02/09, hospital without a system, real chaos. Patient was admitted at 2:50 pm and only received care after 3 hours and another 3 hours to start the procedures; This is because I lost my patience!!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Omar Pons,"Rated 1.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Giovanny Gutierrez Sánchez,"Rated 5.0 out of 5,",3 months ago,Very good
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ariel Gutierrez,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Karen Pintos Cantero,"Rated 1.0 out of 5,",3 months ago,Juan died there
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marco,"Rated 5.0 out of 5,",3 months ago,This hospital is very good
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Nirva Baticien,"Rated 1.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Js B,"Rated 4.0 out of 5,",3 months ago,"Impeccable service from the medical and nursing team, super polite and careful. The reception service needs more attention, I only arrived at the correct reception after passing by 2 attendants who had sent me to the wrong floor, it seemed to me that there was a lack of staff, there was only 1 attendant at each counter I went to."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jorge Plúas,"Rated 1.0 out of 5,",3 months ago,Juan died here 😞
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Joaquin Larrañaga Taparauskas,"Rated 3.0 out of 5,",3 months ago,God bless you up there left dear! all of Uruguay was with you
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Brahian5677,"Rated 1.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Karoline Souza,"Rated 5.0 out of 5,",3 months ago,Always being well attended to.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rosimere Januário,"Rated 5.0 out of 5,",3 months ago,"Best hospital I've ever seen in my life, with my 48 years of super well-qualified professionals, top-notch equipment, and extra attention to patients, which is a pleasure, perfect! From countless tests carried out across the country, this is the best I've ever found to take care of my health, I'm very grateful for the service and welcome 🖖🏼🙏🏼"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Pedro Jocelio,"Rated 5.0 out of 5,",3 months ago,The best hospital in BrazilReference in the world
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cassio Augusto de Almeida,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",ADHÉMAR MOREIRA NETO MOREIRA,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",caue silva,"Rated 5.0 out of 5,",3 months ago,Excellence!!😘💖🌹
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Noemi Oliveira,"Rated 1.0 out of 5,",3 months ago,"The structure is great but the main thing is the service... it leaves a lot to be desired, I'm at 2:20 waiting for my son to be seen. Absurd! 1 person is being served every 1 hour.Is it a lack of doctors??!!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Fernanda Acordi,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Apocalipse Justiça,"Rated 5.0 out of 5,",3 months ago,Excellent
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Julio Cesar da Veiga Ketzer,"Rated 5.0 out of 5,",3 months ago,Excellence in everything
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Nathan Allen,"Rated 5.0 out of 5,",3 months ago,It was here that Silvio Santos died.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marisa Costa Linares Godoy,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Felipe Campos Sales,"Rated 1.0 out of 5,",3 months ago,"I had three bad experiences when I had to take my pregnant wife to Einstein's emergency room. The lack of communication between sectors makes everything take time. For a simple consultation and antibiotic prescription, we waited four hours!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Enfermeiro Elísio Marques,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Eduarda,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Pablo Rodrigues,"Rated 3.0 out of 5,",3 months ago,Silvio Santos Died 😭😭😭😭😭😭😭😭
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Rubinho Santos,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Daniel Junior,"Rated 5.0 out of 5,",3 months ago,The hospital provided all care until the last hour of Silvio Santos' lifeRest in peace Silvio Santos..
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Cris Marino,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Passos,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Maria Antonia Carreira Barbeiro,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Viviane Pavao,"Rated 5.0 out of 5,",3 months ago,Very good! Just to catch the car that is far away
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Carlos Eduardo da Costa,"Rated 1.0 out of 5,",3 months ago,"Good afternoon everybodySince June this year I have been trying to speak to the purchasing department to register my construction company using the telephone and email contact details contained in the supplier's manual and even so, without an answer, there is no phone number where anyone can answer me.I'm waiting"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",José Antonio Milani,"Rated 5.0 out of 5,",3 months ago,Great service
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Bruno Ricciardi,"Rated 5.0 out of 5,",3 months ago,Best hospital in Brazil.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Autora Monique Silverio Leia na AmazonKU,"Rated 5.0 out of 5,",3 months ago,"What can you say about a hospital as cozy as this one? In addition to excellent service, it is clear that they think about the well-being of their patients. May God bless you always!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Edson Santos,"Rated 1.0 out of 5,",3 months ago,Bad experience. I was admitted to the hospital due to a spinal crisis between 2pm and 9pm without an inpatient bed. This is what they say is a state-of-the-art hospital. Making the patient experience terrible. I called the ombudsman and they didn't even bother to come to the bedside. Absurd. The quality here has been losta long time.
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jeronimo Simão,"Rated 5.0 out of 5,",3 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Ranieri Rocha de Oliveira,"Rated 5.0 out of 5,",4 months ago,Excellent first-class professionals
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Joyce Oliveira Silva Barbosa,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Elisangela Muniz,"Rated 5.0 out of 5,",4 months ago,"I wish I had the financial means to be able to treat myself at this hospital because I'm in pain from the stone in the neighborhood and waiting for the SUS, only God"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Adriana,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",vera campos,"Rated 5.0 out of 5,",4 months ago,"Hospital of excellence, very proud to be part of the clinical staff!"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Jessica Benassi,"Rated 5.0 out of 5,",4 months ago,"I would like to congratulate the service provided by the blood collection laboratory, the super attentive team, quick service and care for the patient! I would also like to congratulate the change in the coffee voucher menu which has improved a lot, the snacks are much tastier, the cakes/sweets made by Quitanda were the right choice, everything is very balanced with healthy options and the drinks are also great. Congratulations on the renovation, the space is cleaner and more cozy."
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Anna Carolina Gomes,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Eduardo Duarte,"Rated 5.0 out of 5,",4 months ago,"Dr Pedro Pohl and his team, I would like to thank everyone... doctors, anesthesiologists, nurses, nursing technicians, physiotherapists, radiologists, porters, transport, security guards, kitchen maids, cleaning staff, if I forgot anyone, I'm sorry, but congratulations to everyone, people who they care and do their best in everything, I came here full of pain and one day I had surgery for a herniated disc and today I am pain free and very happy..gratitude for the life of each collaborator at Albert Einstein hospital, you really make a difference in the lives of all patients, especially Doctor Pedro Pohl, gratitude for your life, God bless you infinitely…Att Eduardo Duarte"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Valeria cardozo Meneguello Cardozo Meneguello,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Reinaldo Barbosa,"Rated 4.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Marcia Masili Giglio,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Simone Neri,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Helena Maria Morgan,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Claudio Vitor Estevão,"Rated 1.0 out of 5,",4 months ago,"24 hours waiting for a hospital bed. I've already looked for an ombudsman, Sac, Hospitalization. Nobody solved it. Frustrated. Go to other hospitals in SP that are better organized and don't treat people with indifference"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Adriano Aparecido Vitaliano,"Rated 5.0 out of 5,",4 months ago,
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",Walmir Rodrigues,"Rated 5.0 out of 5,",4 months ago,"Wonderful service, the best clinical staff, we entered safe, we left cured.  🙏👏"
Albert Einstein Israelite Hospital,"Av. Albert Einstein, 627/701 - Morumbi, São Paulo - SP, Brazil",valeria simantob,"Rated 5.0 out of 5,",4 months ago,
