Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maurilio Novais,"Rated 5.0 out of 5,",a week ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Nanci Ferroni,"Rated 2.0 out of 5,",a week ago,"Outpatient care is poor. The information is inconsistent and it still seems like it is the patient's fault. I was at the outpatient clinic for post-surgical care, the doctor didn't show up and I wasn't notified. The service team is despised and has no empathy. I don't recommend it!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ricardo Tubino,"Rated 5.0 out of 5,",a week ago,"It was very good, from the concierge to the medical care."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Acassia Arruda,"Rated 5.0 out of 5,",a week ago,"Very good, nurse Valquíria was wonderful"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cynthia Varis,"Rated 5.0 out of 5,",2 weeks ago,Excellent service from check-in and quick and accurate diagnosis. I came in with back pain at 3:00 pm and at 6:00 pm I was already on the operating table due to an enclosed hernia. The surgeons and nursing staff are also spectacular.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luis Carlos Hidehico Hori,"Rated 5.0 out of 5,",2 weeks ago,"I had cuff surgery and received very good care, from admission to hospital with a very dedicated team. Anyway, everyone from the surgical team, nursing, nutritionist and also, very clean hospital. Congratulations, grade 10"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Teacher Leda,"Rated 4.0 out of 5,",2 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernanda Coimbra,"Rated 1.0 out of 5,",2 weeks ago,"The reception at the medical center is terrible!!! There are not enough attendants to meet demands and those that are available are rude, ironic and do not show the slightest willingness to assist anyone. Twice in a row this month I received terrible service, with delays of more than 1 hour, because the reception cannot handle the demand, the system is a crank and even if you arrive 20/30 minutes in advance, as was my case, I gave up. having to wait for the appointment, as I had another appointment (which was scheduled for 2 hours after the appointment). Furthermore, the doctor's schedule was to see a patient every 20 minutes, but her consultations do not take less than 1 hour with each person, in other words, one disrespect on top of another. I don't recommend it and I won't return to this medical center, unfortunately, it had everything to work well and provide an excellent service, but it is poorly managed."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",joão paulo silva,"Rated 5.0 out of 5,",2 weeks ago,"Firstly, I want to thank everyone for the care and treatment with me, I was hospitalized in the ICU for 7 days and 2 days in the room, from the doctors, nurses, assistants, physiotherapists, psychologists, nutritionists and the cleaning staff, in short, everyone involved treated me very much Well, they were attentive, I had all the support I needed and all the care I needed. I went to the hospital because it was recommended and I don't regret it! Thank you all from the bottom of my heart and congratulations on the services provided. I highly recommend it without fear."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",José Carlos Garcia,"Rated 5.0 out of 5,",2 weeks ago,Excellent!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rafael Castro,"Rated 5.0 out of 5,",2 weeks ago,"I received very good service, very cordially and within the expected time, I highly recommend it"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Pedro de Jesus Barruzi,"Rated 4.0 out of 5,",2 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cassia Nour,"Rated 2.0 out of 5,",2 weeks ago,"Very time consuming, first there is no wheelchair, priority service + 85 years old, 30 minutes to call to do the form, then another 30 minutes to make a form for x-ray.... And now 15 minutes waiting to be called to do the exam.... Let's see how long it will take."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edilanje Anjos,"Rated 5.0 out of 5,",2 weeks ago,"I have always received very good care, I really like this hospital, I have had some surgeries and I have always been well looked after from the moment I enter the hospital until I leave, they take care of my insurance and that is wonderful."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jéh,"Rated 5.0 out of 5,",2 weeks ago,"Exceptional service! From reception/security to the entire multidisciplinary team (doctors, nurses, technicians and assistants, nutritionists and sector team, physiotherapists and cleaning team). Very Professionalism, welcoming and various protocols being strictly followed to ensure safety and better care for the patient!Congratulations to everyone involved! First time at the unit and we left delighted with so much care."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Alexandre Albuquerque,"Rated 5.0 out of 5,",2 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Douglas Thomazetti,"Rated 5.0 out of 5,",2 weeks ago,"This time I had an excellent experience, in all aspects: doctors, nutrition, cleaning, reception, nursing, all excellent!!!!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marylin Aquino Caparelli,"Rated 1.0 out of 5,",3 weeks ago,"Doctors were extremely cold and even a little rude. I went to the ER today, it was very busy, nursing was slow and more chatting than helping patients.Money-making machine, not taking care of human beings. Terrible experience and zero reception."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",luciana shinabe de rezende,"Rated 5.0 out of 5,",3 weeks ago,It was excellent
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Mauricio Zago,"Rated 4.0 out of 5,",3 weeks ago,"I was very well looked after by all the professionals, I would definitely come back, I hope it takes me a while lol"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Francislane Batista Reis,"Rated 5.0 out of 5,",3 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Francielle Santos,"Rated 1.0 out of 5,",3 weeks ago,"Very slow service, super crowded"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",José Eduardo Evangelista Evangelista,"Rated 4.0 out of 5,",3 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",marluce silva,"Rated 5.0 out of 5,",3 weeks ago,"Excellent quality hospital! And great service, very good, I feel very calm because I know that I am being attended to by a team of excellent professionals!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maria Girlene Mendes (Lena Mendes),"Rated 5.0 out of 5,",3 weeks ago,"Scheduled appointment service was quick.Service at reception was friendly and without delay.Excellent humanized, enlightening medical care.I would go back if necessary and I also recommend the hospital.In addition to being easy to access."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rodrigo Guerra,"Rated 5.0 out of 5,",3 weeks ago,Very good place and extremely attentive doctor with explanations during the consultation.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ruggero Martinez Prata,"Rated 5.0 out of 5,",3 weeks ago,"I would like to thank all the doctors, nurses, and all the staff for their service, they are top 10 professionals, but top 1,000 human beings"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vinicius Nadai,"Rated 4.0 out of 5,",3 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Silvana Küppers,"Rated 5.0 out of 5,",3 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jose Santos,"Rated 5.0 out of 5,",3 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Claudileni Souza,"Rated 5.0 out of 5,",3 weeks ago,"Great service from reception, doctors and nurses."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Katia Bettoi,"Rated 5.0 out of 5,",3 weeks ago,Excellent and fast service! Completely satisfied with the super competent professionals at the Hospital!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Margarida Azevedo,"Rated 5.0 out of 5,",3 weeks ago,"Very attentive staff and doctors, very good service and excellent hospital."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Aguinaldo Brandão,"Rated 5.0 out of 5,",3 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Renata Parpinelli,"Rated 5.0 out of 5,",3 weeks ago,"From the convenience of parking, to the reception and doctor who were all attentive and courteous, I went to the consultation and enjoyed the service."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Erika Andrade,"Rated 5.0 out of 5,",3 weeks ago,"I have always been well taken care of. Good professionals, both in the PS and in the outpatient clinic. Caring doctors."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vanda Mandu,"Rated 5.0 out of 5,",3 weeks ago,"Excellent in-process and post-surgical care. Very qualified and attentive staff and professionals, especially proctologist Dr. Sônia."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernanda Godinho,"Rated 4.0 out of 5,",3 weeks ago,"Apart from the delay of some doctors and some dirty bathrooms in the office, the service at the reception, the ease of scheduling appointments and exams and the cordiality of the doctors are good and I recommend it. Emergency care and first aid are always very good. I never had any problems, the doctors and nurses were attentive and friendly."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",juliana gonzalez,"Rated 5.0 out of 5,",4 weeks ago,great service
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Edna Marian Zanon,"Rated 5.0 out of 5,",4 weeks ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jessica Stelly Botechia,"Rated 5.0 out of 5,",4 weeks ago,"Excellent hospital in all aspects. Great accommodation, all the teams were super attentive and proactive. Nurses and reception team agile and helpful"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Fernanda Geraldo,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Victor Roberto Martinelli,"Rated 5.0 out of 5,",a month ago,"When scheduling the appointment, it was quick, the service was provided on the day of the appointment, they responded on time. The doctor's service was very good, attentive, with great experience and also provided all the information. I was very satisfied, I will continue with the treatment."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Marco Antonio Giovanelli,"Rated 5.0 out of 5,",a month ago,"Not my opinion, it is not human beings who work in this hospital, but angels. Lots of love, lots of affection, lots of dedication from everyone there. Without exception, all the angels there are very attentive."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Wander Rodrigo De Lima,"Rated 5.0 out of 5,",a month ago,Very good hospital and the employees are excellent.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Condomínio Edifício Filadélfia,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Davi Costa,"Rated 1.0 out of 5,",a month ago,"Horrible hospital never returnedWe pay dearly for not having comfort,My wife had surgery, she couldn't even stay in the room, companions couldn't stayAbsurd face. TrashMy experience was the worst, don't come here again guys, go elsewhere.)Hospital Carlos Chagas)(Ipiranga) are very good, I recommend it for the first time here and never again."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Gilcélio,"Rated 5.0 out of 5,",a month ago,Vila Lobos Hospital offers efficient service and has a team committed to the care and well-being of patients.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Luiz Vieira Da Silva,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ricardo Campos,"Rated 5.0 out of 5,",a month ago,"I had a surgical procedure on 10/26, I went in at 6:00 in the morning and was surprised by a formidable, excellent and extremely humanized service.I felt very good from the entrance to the exit where the nurse accompanied us and waited until the transport arrived to leave.Fantastic accommodation, impeccable cleaning and food."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Ricardo Belschansky,"Rated 5.0 out of 5,",a month ago,"Fast and efficient service, team 100% focused on the patient's well-being, I have nothing but praise!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Lilian Garcia,"Rated 5.0 out of 5,",a month ago,"My daughter was admitted for surgery and was very well looked after from reception to discharge, everything was perfect."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Daniela Souza,"Rated 1.0 out of 5,",a month ago,"Bad experience, I went to the gastro because I'm having acute pain in my intestines, I mentioned that I was having allergies and he sent me to the allergy and said it wasn't his responsibility. Then I went to the allergo, she asked for a milk allergy test and immunoglobulin E, then the milk test was negative and the immunoglobulin was high, she said it was bad skin elasticity, and my problem is ALLERGIC. Lazy doctor was TOO LAZY to order more tests to investigate. I'm going to look for opinions outside this hospital because they're all lazy, the gastro didn't even want to help me properly, he was nervous because he said the girls at the reception doubled his schedule, and then he was super rude to me and pushed the problem to the hospital, who pushed it back to he. I don't recommend it to anyone, terrible service, I'm going to do the tests that the gastro doctor politely asked for BECAUSE I INSISTED and I'm going to take the results to a decent doctor."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Maria jose nascimento garcia,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Sonia Regina Soares da Silva,"Rated 5.0 out of 5,",a month ago,"After a bad appointment, I found 2 wonderful doctors. Quiet, fast place.  Note ten"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Adilson pereira silva,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Solange Gondo Macedo do Nascimento,"Rated 5.0 out of 5,",a month ago,"I really like the Hospital and Rede Dor as a whole. The doctors and the entire clinical staff are always extremely ethical, attentive, kind and thorough. I give preference whenever I can be served by this network."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Wilson Gomes,"Rated 5.0 out of 5,",a month ago,Excellent.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Nana Toniolo - RCSP Vila Prudente,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Felipe Damasio,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Martinha Maria De Lima,"Rated 5.0 out of 5,",a month ago,Excellent service!
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Cleiton Alves,"Rated 5.0 out of 5,",a month ago,"Team 10, I was well attended to by everyone, from reception to admission..."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",ThaisBarreiros Lima,"Rated 5.0 out of 5,",a month ago,"Excellent service for consultations, emergency rooms and surgeries. I always come back and recommend it."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Camila Araujo,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Selma Silva Melo,"Rated 5.0 out of 5,",a month ago,"I underwent surgery at Villa Lobos hospital and received very good care!I have nothing but praise and gratitude for everyone: the reception team, the nursing team, especially the post-anesthesia recovery team!And due to my distraction, I couldn't find the ""discharge summary"" that was given to me when I left the hospital, I called several times and received very good service from everyone!GRATITUDE 💓"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Murilo Paiva,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rosemary Cardoso,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Jonas R (Jonas),"Rated 1.0 out of 5,",a month ago,"Rubbish, no organization.. I scheduled exams for 2:30 pm.. I arrived at 1:30 pm, I was only called at 3 pm.. and they said there was a pending password that the plan didn't want to release, that password was theirs.. that the central generated...and no one solves anything...I left at 5pm...one afternoon for an ultrasound..."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rogerio Fino,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Willians Gomes Mota,"Rated 1.0 out of 5,",a month ago,"Bad experience!!!!In fact, the D'Or network is only looking for growth, providing services that are increasingly precarious!!! They left my wife, who had just undergone surgery, for approximately 3 hours without her diet!!!! And it wasn't for lack of payment!!!Inhumane service, rubbish!!!"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Laerte Sanches,"Rated 5.0 out of 5,",a month ago,"Service was responsive, medical and nursing staff were attentive and committed to their work."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Alisson Luna,"Rated 1.0 out of 5,",a month ago,"Worst place to take exams, they don't respect the schedule, more than 2 hours late."
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Antonio Maria Jardim Gouveia,"Rated 1.0 out of 5,",a month ago,"Unfortunately, I'm making another complaint again, today 10/21/24, I'm accompanying my wife to have a breast biopsy with ultrasound, I come again to complain about the terrible bathrooms here, again it was in the bathroom on Rua do Oratorio 1369, today at Lithuania street, Vila Lobos hospital, two female employees, when inspecting the bathroom, found that something needed, so a cleaning professional came, and found that Something needed to be done, she came with the cleaning cart, I was amazed what she did, just nothing, bathroom totally dirty, worse than everyone uses it, both patients and staff, unfortunately regrettable"
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Vanessa Van,"Rated 5.0 out of 5,",a month ago,Great experience.
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Francisco Danilton Andrade,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",marta figueiredo,"Rated 5.0 out of 5,",a month ago,
"Hospital Villa-Lobos: Emergência Adulto, Cardiológica e Ortopédica São Paulo SP","R. Lituânia, 260 - Mooca, São Paulo - SP, Brazil",Rafael Goulart,"Rated 5.0 out of 5,",a month ago,"I thank all the professionals at the Hospital, from all sectors, who saved my father's life in complicated situations. We are fighting and I can only say thank you, thank you!"
