Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",EDSON RAMACHO,"Rated 5.0 out of 5,",a month ago,"I entered the ER with chest pain and was hospitalized in the ICU for 3 days.I was diagnosed, catheterized, and successfully implanted a stent in the heart.Always good service from everyone."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcos Camilo,"Rated 1.0 out of 5,",a month ago,Horrible. More than an hour without answer
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",prisilvaperez,"Rated 1.0 out of 5,",a month ago,"It's not the first time I've had a bad experience at this place, but without a doubt, yesterday was the last.Employees unprepared to deal with complicated situations, zero empathy with patients.I left there in my worst state, by Uber because they refused to call an ambulance and I went to Edmundo Vasconcelos where ON TIME, they attended to me correctly and gave me what I needed.This place is TERRIBLE"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ariene Sobral Domingues,"Rated 5.0 out of 5,",a month ago,Great professionals 🙏
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Leonardo Bueno (LKSB),"Rated 1.0 out of 5,",a month ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Adriano Capobianco,"Rated 5.0 out of 5,",a month ago,"I was hospitalized for treatment for 53 days, regarding my stay, I say that I have nothing to complain about, just praise, technical team, nursing team, medical team, laboratory team, etc., there are many professionals who leave their homes and family, to care of lives!I just have to thank you for everything you did in relation to my case, may our supreme father always bless and enlighten you all!I'm writing this report about my 53 days, I know that not everyone gets or feels cared for in the same way, I even saw people comparing it to the public health system, lol, they definitely need psychological help!Rating 10 is my rating!!!!!Thank you for your attention and work!🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",The Hawzz,"Rated 1.0 out of 5,",a month ago,Be prepared to spend at least 6 hours waiting for emergency care
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ricardo,"Rated 1.0 out of 5,",a month ago,"A while ago I went to the Emergency Room and it took too long to be seen to check a bruise on my hand, 3 hours to get an x-ray and go to the orthopedist, and they said it was a muscle injury.I had an exam at another clinic and amazingly, I have a very serious fracture with the risk of losing movement in my hand.WORST SERVICE IN HISTORY"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Kátia Marques,"Rated 5.0 out of 5,",a month ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Orlando Minieri,"Rated 1.0 out of 5,",a month ago,I'm trying to get news about someone who's been hospitalized for over two hours and the line just hangs up. Nobody answered my call.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gabriele Gutierrez,"Rated 1.0 out of 5,",a month ago,"Terrible hospital service, including employee Jessica"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcio Santos,"Rated 5.0 out of 5,",a month ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Juliana Bueno,"Rated 1.0 out of 5,",a month ago,The service at this hospital is terrible! From the parking lot to the reception (the girls are all poorly trained) ugh I won't come back here again
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mariana Jasmim,"Rated 5.0 out of 5,",a month ago,"I was admitted for elective surgery and received excellent care. All the staff, nurses and nursing technicians were very attentive and kind. The food was delicious and all the hospital facilities were very clean and well maintained. I was completely satisfied."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Guilherme Índio,"Rated 4.0 out of 5,",a month ago,"I was at Santa Paula yesterday 12/10 and the service was exceptional, especially from nurse Jaqueline, very polite, friendly and relaxed. Overall, my service was very quick and I was very well looked after by others."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",vitor rezende,"Rated 1.0 out of 5,",a month ago,Horrible. You can go at any time and it will be full and unprepared for service.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Edinaldo Da Silva,"Rated 5.0 out of 5,",a month ago,Congratulations COMPANY GUARDIAN ANGEL SECOLO20 NEW MILLENNIUM MAY GOD BLESS YOUR COMPANY ALWAYS edinaldo
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mel Hope,"Rated 1.0 out of 5,",a month ago,"I had surgery on 10/10)24 good room, very attentive nursing team, everything was very good, except the anesthetist, who was rude, gave very strong sedation and didn't respect my disorder, I felt sick 2 days after the surgery, no I know what she did. Otherwise, everything is very good. The Star is for the anesthetist."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Elis Piazzi,"Rated 1.0 out of 5,",a month ago,"First time seeing a rheumatologist, who was scheduled for 4pm.I arrived at reception at 4pm and there was no one there. After 5 minutes they registered me and asked me to go up to the first floor. The elevator took 5 minutes to arrive.Arriving on the first floor, I issued my password (at 4:11 pm) and there was no receptionist AGAIN. She arrived after almost 10 minutes and called me. I saw a doctor leaving in the meantime.I asked her if there would be time to go to the appointment as it was scheduled for 4pm, and she said yes, so I could go up to the 5th floor.When we got there, there was only 1 receptionist who left for a while and returned at 4:40 pm. I saw that she went looking for the doctor and after 10 minutes of searching for him, she got his personal number, and he said he called me (a lie) and couldn't get in touch. He said he would wait 15 minutes promptly and leave.I left at 5pm without being attended to and with terrible service from all areas.I won't be back and I won't recommend it to anyone."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Simone Castro,"Rated 1.0 out of 5,",a month ago,"Dirty little place with rude doctors, horrible food given to patients, to the companion and a shame the professional who leaves the house to prepare that food must already leave feeling lazy."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",K,"Rated 5.0 out of 5,",a month ago,"I have known the hospital for many years and I can say that the hospital is constantly evolving and improving.I would like to thank the attendant Beatriz (who works via WhatsApp and makes appointments) for her welcome. I needed extra help and she was empathetic, welcoming, attentive and found a solution for my case.Some might say - oh but it's the least she has to do. He didn't do much more than his duties.Thank you Beatriz. Success in your career. You will go far.Keila."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Katia Watanabe,"Rated 4.0 out of 5,",a month ago,"Since 2019, whenever there is a problem with my mother, we take her there.Quick service, which can take a while when there is an image exam."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Patricia Torelli,"Rated 5.0 out of 5,",2 months ago,"Excellent doctors, fast and professional service"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",K. B.,"Rated 2.0 out of 5,",2 months ago,"They do not test for Covid or influenza (hospital guidelines). I went to the ER and left with a diagnosis of ""common flu"". I took the exams elsewhere and guess what? I have influenza.Therefore, think again about going to this hospital when you have probable symptoms of covid or influenza.Rating 2/5 because it is a clean hospital and all employees were great"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Carla Cortez Barbosa Ferreira,"Rated 5.0 out of 5,",2 months ago,I recently had surgery and received very good care. Everyone without exception treated me very well!
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Bibliotheque de Mode,"Rated 1.0 out of 5,",2 months ago,"The worst hospital in all aspects to be admitted to,"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Mauricio Cruz,"Rated 5.0 out of 5,",2 months ago,"I was admitted at 6:10 pm, and left at 10:10 pm, having had 3 consultations with an orthopedist during this period, taking 2 x-rays, and a computed tomography, with an effective medication prescription that treated me very well.Good facilities and welcoming atmosphere, good reception from everyone, I will definitely return!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Matheus Dos Santos,"Rated 2.0 out of 5,",2 months ago,"Horrible service, the inexplicable delay between screening and medication."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Patricia Vidal,"Rated 5.0 out of 5,",2 months ago,Hospital with excellent structure and all impeccable professionals.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabi Santana,"Rated 1.0 out of 5,",2 months ago,Very bad
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rafael Fabri,"Rated 1.0 out of 5,",2 months ago,"It was better.  Even with the emergency room practically empty, it takes more than an hour to respond.No one cares about service anymore"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Karina Brito,"Rated 5.0 out of 5,",2 months ago,Always great and fast service if it's after 8pm.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Eduardo Leal,"Rated 1.0 out of 5,",2 months ago,"I arrived at the hospital at 11pm and now it's 2:50am and I'm still waiting for the doctor to call me. Complete disregard and disrespect, do not come to this hospital"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ana Fontes,"Rated 5.0 out of 5,",2 months ago,Great service.  Very careful
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ligia Freitas Nobre,"Rated 5.0 out of 5,",2 months ago,"I have had experience in the ER, clinical hospitalization and surgical hospitalization. The PS was full, but I managed to receive care and undergo exams. I had kidney surgery. Both the medical and nursing staff provided good service. Meals at the right times. Clean bathrooms. Cleaned room. Only when removing a double J catheter that had no bed. But everything was done responsibly, with good service and clear information. The outpatient clinic also has excellent professionals."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Rafaela Bueno,"Rated 1.0 out of 5,",2 months ago,"Except for some good professionals there, worst experience with PS and hospitalization I've ever had. Mismatched information, delay in care... I had severe hypokalemia and they only treated me at the ER when I lay down on the floor because I couldn't stand to stay in the chair (even though I had already said that I couldn't stand sitting and that I had tingling in my hands and arms and felt arrhythmic). The team doesn't talk to each other, which made me seriously doubt the doctors' conduct and ask for discharge once I was stable. No one brought meals, even after asking repeatedly and fasting for more than 24 hours, I had to ask my companion to go buy cheese bread and juice. When the meals came, they were absolutely terrible. Companion was also with me for more than 12 hours in the hospital and even after being admitted to hospital he did not receive any comfort. In veterinary hospitals with smaller structures, we serve patients better than in this one. Run away"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gabriel Lima,"Rated 1.0 out of 5,",2 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Ingrid Milla,"Rated 5.0 out of 5,",2 months ago,"Always attentive people. Dr. André Perina, excellent mastologist. Treats patients with attention and care."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Marcelo Martins,"Rated 1.0 out of 5,",2 months ago,"Horrible, don't go."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Telma Miranda,"Rated 1.0 out of 5,",2 months ago,"I received confirmation of an appointment with the digestive surgeon for 7:15 am. I confirmed, I got up at 4:00, spent 80.00 on Uber and arriving at the location at 6:20, I was informed that I was the only one on the agenda and that it had been cancelled... there was no one to guide me or receive my complaint or help me reschedule. Devastated and shocked by the lack of respect for emotional, psychological and financial investment. The attendant even exclaimed: Wow and it's really confirmed!!!...they had my phone number, email...and no one bothered to notify me. Badly,"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Yanick Bernacchi Travassos,"Rated 1.0 out of 5,",2 months ago,"Terrible hospital, total disorganization in the flow of care, with scrapped processes such as: Delivery of passwords manually, with the same calls based on shouting, as the call system on the screens is inoperative, handwritten bracelets due to the absence of a functional printer to generate them in a legible form, huge delay in scheduled care due to the doctor being shared with other functions. When you think that service at UPA is bad, think twice, this hospital is 30x worse."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Dario Santos,"Rated 4.0 out of 5,",3 months ago,Good
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Renato Haber,"Rated 5.0 out of 5,",3 months ago,"I was admitted to Hospital Santa Paula for 11 days for an oncological surgical intervention. During this period, I was hospitalized in the ICU for a few days, and then in the oncology ward on the 5th floor.I only have praise; all the doctors, nurses and technicians were super helpful and attentive, the nutrition team made all the requested adaptations, the physiotherapy team was very patient and ready to respond to my requests, and the medical team was ready to provide any response.And finally the quality of the food, very tasty and plentiful."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Danielle Silva,"Rated 5.0 out of 5,",3 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Emerson Fernandes,"Rated 5.0 out of 5,",3 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Suelia Santana,"Rated 3.0 out of 5,",3 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Fabio Gangi,"Rated 5.0 out of 5,",3 months ago,Great service
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Felipe Eduardo de Moraes Gomes,"Rated 5.0 out of 5,",3 months ago,Top.....
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Iraídes Ferraz,"Rated 1.0 out of 5,",3 months ago,I can't obtain information about anything through any service channel. The quality has dropped a lot.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Jair Souza,"Rated 5.0 out of 5,",3 months ago,Very good
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",William Coelho,"Rated 1.0 out of 5,",3 months ago,"From terrible to worse, PS SANTA PAULA service is worse than SUS.After an hour for medical care, with an empty lobby, I went to ask about the weather forecast, when I was surprised to be informed that I should pay attention to the waiting time on the totem, and when I went to check PASMEM, it informed me that you should remain quiet for 3 hours , in pain to be seen in the ER…SHAME, absurdity, precariousness, I will never come back here..."
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Cibele Quirino,"Rated 5.0 out of 5,",3 months ago,"Stopping by to thank everyone for the service!From the reception, hospitality, sensational nursing team, pantry staff, cleaning and surgical team together with my doctor Dr Marina.I had my plastic surgery and had the best care and support for 2 days!Congratulations to all of you!Thanks"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Caroline Lelles,"Rated 1.0 out of 5,",3 months ago,
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Nicolas Faldodo,"Rated 2.0 out of 5,",3 months ago,"Extremely slow service. We went to the emergency room on Thursday at 1:30 pm and it took more than 2 hours to see the doctor for the first time, and after the exam was done, the return took more than 50 minutes with the results ready and the wait for the ultrasound exam was longer 2 hours, ridiculous, we left with no resolution as it was not possible to wait more than 6 hours. There were only 2 people in charge in the medication room and I don't know the number of doctors but it's certainly not enough for the demand.At least the place is clean, plenty of chairs for waiting, Wi-Fi works and socket available"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gustavo Honorato,"Rated 2.0 out of 5,",3 months ago,"Very weak for the standard they want to address, they didn't do any tests and the doctor"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Bianca Martins,"Rated 1.0 out of 5,",3 months ago,Nobody answers the phone.I've been waiting 35 minutes for someone to answer me! Terrible
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Lorena Lima,"Rated 4.0 out of 5,",3 months ago,"The entire surgery and care from 99% of the professionals I spoke to were excellent, very attentive. Doctors explained everything in the most friendly way, nursing and transport technicians were also very careful.But everything took too long. We spent 2 hours at reception to go up to the room, it took more than an hour to pick up for surgery, after the procedure it took more than 40 minutes for the food to arrive, with the patient already in the room and 12 hours awake fasting, and another 1 hour for discharge .Also, when washing the bathroom, all the papers got wet, even inside the holders, so I couldn't use them.If it weren't for this delay, it would be five stars!!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gaia,"Rated 1.0 out of 5,",3 months ago,Bad. It takes an absurd amount of time until it is empty. People passing in front with a straight face. A horror.
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Juniozao,"Rated 5.0 out of 5,",3 months ago,"Everything is 1000, nurses, assistants, the surgeon, the anesthetist, I loved every detail, they were super attentive, 1000!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Livia Casati,"Rated 5.0 out of 5,",3 months ago,"I've needed it a few times and I've always received great service. I accompanied my friend to a hospital stay and there was nothing but praise. This time I took my father to the ER and he was seen quickly. Dr. Renato Pierre, who attended to him, was super cautious, zealous and attentive. He examined, talked, showed images and left us well oriented.The Hospital has excellent infrastructure, some areas have been renovated. I recommend!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Gisele Grabher de Araújo,"Rated 5.0 out of 5,",3 months ago,Attentive doctor and team
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Douglas Francis,"Rated 5.0 out of 5,",3 months ago,"Excellent service, I love working in Santa Paula"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",Carlos Abrantes,"Rated 1.0 out of 5,",3 months ago,"Bad service, with a scheduled appointment, the unwillingness of the staff on the first floor is impressive, I said good morning and didn't even get a response, it's true that education is not for everyone, but extreme unwillingness from the staff on the first floor!"
Hospital Santa Paula,"Av. Santo Amaro, 2468 - Brooklin, São Paulo - SP, Brazil",thiago mandu,"Rated 1.0 out of 5,",3 months ago,"I went to Santa Paula hospital and was extremely dissatisfied with the service. My aunt was allocated a room where construction was in progress, the service was very slow and the staff seemed disoriented, unaware of what was happening. There were few employees and they seemed very unprepared, giving the impression that the hospital was on the verge of bankruptcy. Everywhere I looked, I noticed savings in some aspect, which was very noticeable.4 years ago, before the company DASA acquired the hospital, the situation was completely opposite. What the DASA group did to this hospital is heartbreaking. I don't recommend it to anyone; It's looking like a public health service, but at least it's free. It is regrettable to see the decline in the quality of service provided."
