Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Renier Varanda,"Rated 1.0 out of 5,",a month ago,"My experience with the hospital was wonderful, now my experience with service via WhatsApp for exams was terrible. This option is given by them and no one responds to you. Very bad. That's why I gave it 1 star"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Elza Silva,"Rated 1.0 out of 5,",a month ago,"You spend hours waiting in the billing department, no one knows how to solve the problem, so you can pay.I told her I was late for work and the person said, only Roberta can fix it.As a hospital this size, only one person can receive what you want to pay."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Teresa Nif,"Rated 1.0 out of 5,",a month ago,"Cal payment is very disorganized. People don't know how to direct the patient. And each attendant serves differently. In addition, there is a delay in telephone and in-person service. The attendants are polite but the system does not work. They themselves send patients to the wrong places. If you can, go to another hospital for treatment. Otherwise the patient and attendants are lost..... And it takes a lot of time..."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Adrianna Marton Correa Lopes Simonis,"Rated 5.0 out of 5,",a month ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fernanda Gonçalves,"Rated 5.0 out of 5,",a month ago,"I personally have nothing to complain about HCor. My husband had surgery to rupture his Achilles tendon with Dr. Augusto Bravin, we received very good care, from admission to the emergency room until medical discharge. I've also been to the emergency room where I was treated quickly (here I need to reinforce that it really was a more critical situation and that's why it didn't take long), the security guard himself was prepared to identify the seriousness of my case, and sent me straight to triage."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcia Neves,"Rated 2.0 out of 5,",a month ago,"I've been using the hospital for a while and problems with the ""system"" have been recurring! I arrived today around 8 am and until now, 9:02 am, I have NOT even been called to open a form! A disregard for the client who is fasting and following the protocol for carrying out the exams!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",vanessa nubling,"Rated 5.0 out of 5,",a month ago,"I have nothing to say, just thank you, wonderful hospital, team, 10, I highly recommend it ♥️♥️"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Roberto Matioli,"Rated 5.0 out of 5,",a month ago,Excellent.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Danielle Saraiva,"Rated 5.0 out of 5,",a month ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Katia Schneider,"Rated 3.0 out of 5,",a month ago,"Emergency 5:15 am inside, fasting takes an absurd amount of time 😡"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rose Cardoso,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mauro Terra,"Rated 1.0 out of 5,",2 months ago,"Terrible!!! I arrived at 3pm to take an exam at 4pm (because they ask me to arrive 1 hour earlier), I was seen at 5pm, after 3 of my veins burst I left at 7pm WITHOUT TAKING THE EXAM. In SUS it would be better, I don't recommend it"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Selma Oliveira,"Rated 5.0 out of 5,",2 months ago,Very good. Impeccable service. I loved it 🥰
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Gabriel Andrade,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tatiana Vianna,"Rated 1.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vinicius Faidiga Tocchetto,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cybelle Maria Veiga Loureiro,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",ZORAIDA GAZAL,"Rated 1.0 out of 5,",2 months ago,"This URA service..............................2 minutes just to get to the subject you need, then the waiting music.... .another 2 minutes and 40 seconds."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Carolina Muto,"Rated 1.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ana Marcon,"Rated 5.0 out of 5,",2 months ago,"It was a great experience, the doctors were super attentive and made me feel safe. We entered through the PS, impeccable service from Dr Davi and we continued to be treated by excellent professionals, true teachers, human in the treatment! Just gratitude!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Paola Avancine,"Rated 2.0 out of 5,",2 months ago,"HCor for exams is terrible.A shame. It was a hospital that I really liked and trusted, but it's impossible to schedule exams and when I do, we spend hours and hours doing all the exams. It looks like SUS!Unfortunately I won't go anymore."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alberto Klar,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Michele Moraes,"Rated 1.0 out of 5,",2 months ago,"I don't recommend it. I went to HCor three times. Once in November with a kidney crisis. I was attended to super quickly. They controlled the pain, carried out tests and I was discharged. But I stayed there for more than 9 hours being attended to.The second time now in August also with another kidney crisis. The primary care to control the pain was super quick. However, after the medication, all hell broke loose. The doctor requested surgery to remove the stone and place DuploJ on the same day given the severity of the problem. The hospital claimed it had no vacancy. I spent a night in the ER, in those chairs where you take IV fluids. The next day, only after I went to the hospitalization department to complain did I get a room (around 3pm the next day (something that couldn't even happen since I was in the PS already with hospitalization approved by the plan),The surgery only took place on Thursday afternoon. I was discharged at night.The problem with all this is not just the delay. It is especially the lack of information from the administrative staff - the PS sector did not have updated information on bed management and hospitalization - and these three pieces of information also did not match the fourth one - that of the surgeon's agenda.The third time - I placed the catheter and requested that it be removed 21 days later. I received a response from the hospital with the 'ok' for surgery only the day before at 5pm. Admission should take place at 9am the following day and surgery at 11am. When it was 10:30 am I hadn't even gone up to the room yet - I was in the hospital hall. They claimed they didn't have a bed. I went to the ombudsman's office and magically 2 minutes after my complaint a bed appeared.I went up to the room, my surgery was at 12:30 pm and at 1 pm I was already in the anesthesia recovery department. After being there for 30 minutes, without receiving any information, I questioned them and they claimed that there was no bed to put me in. They didn't have a room. I asked them to call the ombudsman. Nothing. The nurse called another department several times, which insisted on saying that they didn't have any room/bed to put me in. After I threatened to leave, remove some wires and start with a scandal, a bed magically appeared - and amazingly: the same bed I was in before going down for surgery. In other words, I never lost my room, it was always there and the sectors simply didn't know. I still spent 1h15 in the recovery sector before I managed to find a blessed soul to take me to my room. The nurse even suggested anticipating my discharge (which was absurd), since ""there was no room"", which I refused, as I should receive full treatment.In short, the biggest lack of preparation in a hospital I have ever seen in my life. I've been to UBS, which is infinitely better prepared than Hcor.The nurses and doctors were all embarrassed by the disorganization, claiming that this worsening occurred due to the new superior administration. They are polite and try to do their best to assist you. Technically I have nothing to say. They promptly attended to me and treated my pain. However, the lack of care for the patient and companions, lack of internal processes and systems capable of managing the high demand is visible. I will never set foot in this hospital again and I do not recommend it."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maísa Moreno,"Rated 1.0 out of 5,",2 months ago,"My daughter was admitted for surgery at the doctor's request through the PS. At the time of admission, he was told that there was no bed available immediately but that between 6pm and 10pm he would go to the room. Under the Sul América agreement, she is entitled to an apartment with a companion.We stayed from approximately 1:30 pm until almost 9:00 pm in chairs in the PS and with no provision for a bed.After discussion with the Admissions supervisor, she was placed on an emergency stretcher and will remain until the surgery, which is initially scheduled for 1pm tomorrow, 18/09, and there is no prediction that she will go to the accommodation to which she is entitled.Just like my daughter, there are other patients waiting more than 24 hours to get a bed according to the supervisor.Where we are, the bathroom is shared, there is no way to shower or do hygiene.We no longer even know if the surgery will take place because HCOR is equated to a public hospital.SUL AMÉRICA SAÚDE take action.Very expensive insurance to go through so much stressI hope everything is resolved before the surgery, otherwise it will be a police matter."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alessandra Lagos Chaves,"Rated 1.0 out of 5,",2 months ago,"Excessive delay in care and inefficient medical protocol for emergency treatment in case of chest pain. Other hospitals, which are not specialists in cardio, have better protocols, faster care and professionals who are more empathetic and more committed to solving the patient's problem, and not just filling in their personal data in the system. The message that the HCOR emergency room leaves is clear: ""you may arrive at the hospital dying, but before we can treat you, we need to fill in your details in the system. After that, please wait at least another hour to be seen."""
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Alberto Hofnik,"Rated 5.0 out of 5,",2 months ago,"GoodnightI would like to thank my wife Angela for the treatment given on this 12th = 13th September 2024 at the Paraíso unitFrom the reception and orthopedic emergency room to the nursing staff, explanation of the surgery procedure, assistance from nurses on the pre-surgical floor, to Dr. Ricardo Kalil and his team, in short, everyone.It's good when you feel safe and confident.Hugs"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Lucas Alencar,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Patricia Melo,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Ella,"Rated 5.0 out of 5,",2 months ago,"Despite seeing many negative reviews, I took the risk because it covers my insurance. My experience was great, from booking the appointment to collecting the exams at my home."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Bruno Negraes,"Rated 1.0 out of 5,",2 months ago,1 hour and 27 minutes and counting that I'm in line to visit my grandmother who is hospitalized at HCOR.How come there is only one receptionist on the weekend?Total disregard
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Roberto Collares,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luciana Hilário,"Rated 5.0 out of 5,",2 months ago,"An excellent hospital, exceptional service, I highly recommend it"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maurício Moze,"Rated 5.0 out of 5,",2 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Andréa Fernandes Mamede,"Rated 5.0 out of 5,",2 months ago,"I was at HCor for exams and the experience was very good. Very polite staff, all levels. A wonderful coffee for breakfast. And to make it even more perfect, in the lobby there is a wonderful piano and Mr Haley making a hospital environment a place of peace."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fernanda Felix,"Rated 1.0 out of 5,",3 months ago,"It has everything to offer a good service, but patients are tired with the long wait for everything, from when they released the room for hospitalization, 3 hours have passed and they say there is no transport, it took 8 hours to sign the admission papers, the nurses keep knocking chatting in the observation room and laughing very loudly all night... the only reason I didn't forget the medication was because the patient informed me that there were two of them... I'm going to film it and post it..."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cosmopolitan,"Rated 5.0 out of 5,",3 months ago,The experience of being cared for with care and preparation makes a huge difference in any aesthetic procedure!!
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sophia Fonteles,"Rated 5.0 out of 5,",3 months ago,I am eternally grateful to hcor!!! by far my favorite hospital.
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Bruno Rossini,"Rated 5.0 out of 5,",3 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mayra Souza,"Rated 5.0 out of 5,",3 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Eduardo Stanguini,"Rated 5.0 out of 5,",3 months ago,"Very well-equipped hospital with well-trained teams in the cardiac tract. Unfortunately, due to construction, only one elevator works to serve the 10 floors of block A."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Maria Eduarda Souza Santos (Duda),"Rated 5.0 out of 5,",3 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Renata,"Rated 5.0 out of 5,",3 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcos Coraza,"Rated 1.0 out of 5,",3 months ago,"Terrible, more than two hours of waiting to be seen, patients who pay for a private consultation get ahead, lack of respect for the customer."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Romilda Carvalho,"Rated 1.0 out of 5,",3 months ago,Bad
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Tadeu Camargo,"Rated 1.0 out of 5,",3 months ago,"2 hours after I was admitted and I already took the exams, but they refuse to give me the medication with the excuse that the medication room is full.This would be more acceptable if I were in a public hospital. Going through this in a private network can be depressing."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Claudio Marcio,"Rated 5.0 out of 5,",3 months ago,Optimal structure
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Leandro,"Rated 1.0 out of 5,",3 months ago,"I put on the Holter, spent 24 hours with it, only to discover that it wasn't recording anything. In other words, I have to go back again because of the hospital and change my return appointment"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Priscila Bezerra,"Rated 5.0 out of 5,",3 months ago,"I would like to express my gratitude to the team that performed the Endoscopy exam on my 17-year-old daughter on 8/9/24. It has been a while since I found professionals with so much love, care and respect for the patient. I looked around and saw the enthusiasm, professionalism, affection and respect for everyone around him. The environment was full of love and professionalism. Congratulations HCor.Dr. Felipe Machado, Dr.José Lustosa, Tec.Enf. Flávia Santos, Tec.Nurse. Priscilla.Thank you very much."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",noemiaalvessales@gmail.com correio51,"Rated 5.0 out of 5,",3 months ago,"Humanized service in excellent infrastructure. Everyone is very attentive and welcoming, from the emergency room to hospitalization."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Yasmin Justiniano,"Rated 5.0 out of 5,",3 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cleide Mendonça José,"Rated 5.0 out of 5,",4 months ago,"I went for a colonoscopy, and I was very well looked after by the nursing technician ELIETE E.S.SILVA. I couldn't help but comment on this wonderful service. 07/31/24"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Mi M.F.,"Rated 5.0 out of 5,",4 months ago,"I've been going there for a while and I think it's very good.  Super structure, new, high level professionals.  Easy to schedule, they respect schedules. Very efficient and friendly employees.  I wouldn't like to have to go back but, as a precaution, I will."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Canal do Waguinho,"Rated 2.0 out of 5,",4 months ago,"I have been using the HCor laboratory for some time, even after the test I frequently take (Venous Blood Gas Analysis) was no longer covered by my insurance. However, today, 7/27/24, my experience was terrible. More than an hour of waiting for a simple pickup. I still had to ""fight"" because the system skipped my password (it went from L1273 to L1275). An employee said she was going to ""see what was going on"" and did not return. On a second attempt, another employee said that ""it was not an error and that I would be called soon"", which happened only after I questioned the delay and without my password appearing on the panel. As if that wasn't enough, I was still made a fool of when I requested the printed invoice. Anyway, if it's up to me, I won't step foot in HCor anymore. At least I hope that the analysis of my collection is adequate, but I don't doubt anything else given the disastrous situation I faced that Saturday morning."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rogerio Pierangelo,"Rated 5.0 out of 5,",4 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",tania brandt,"Rated 5.0 out of 5,",4 months ago,"The outpatient doctors are great. I carried out some exams at HCor, excellent service.  I really liked."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Lucimara souza,"Rated 5.0 out of 5,",4 months ago,"The PS is always full, imaging exam schedules take a long time, but the service is great, I had a series of exams on 07/19/2024 and received very good care."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Sivo C Greven,"Rated 4.0 out of 5,",4 months ago,"The PET/CT exam was well done. I needed to access the exam online through the Patient Portal, it was difficult, but the ombudsman worked and resolved it."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Luciano Sabato,"Rated 5.0 out of 5,",4 months ago,
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Cibele Faria,"Rated 2.0 out of 5,",4 months ago,"I was discharged without diagnosis!!! I was hospitalized for 4 days with suspected appendicitis, which was not confirmed, and even though I was in pain, I was discharged! I had 3 tomography scans to monitor the appendix, but no ultrasound or MRI to investigate another cause for the pain. The staff only knew to look at my appendix?!?! Result...I continue to have pain and now I have to wait 15 days to take the tests that would have been immediate if I had been hospitalized! They told me that it could have a gynecological cause, but that there is no such specialty at the hospital. Wow... they couldn't do the exams and if the reports indicate a gynecological cause, I could ask for a transfer... AFTER ALL MY GYNECOLOGICAL EXAMS I DO AT HCOR, so there's certainly someone out there who knows how to investigate such issues! Absurd for a hospital of this size!!"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Rodrigo Pereira,"Rated 1.0 out of 5,",4 months ago,"The worst place you have to deliver something..there is no employee to receive it, the great negligence with the supplier is TDS sometimes here and it takes 3 hours to receive it, it doesn't do anything to improve it"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Vincent Lo,"Rated 2.0 out of 5,",5 months ago,The structure is very good. But orthopedist Dr. FÁBIO CORREIA PAIVA FONSECA is a thick guy. Serves very poorly
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Susana Funicelli,"Rated 1.0 out of 5,",5 months ago,"Let's show you what HCOR's ombudsman service is.My husband had surgery on April 19th, he had heart surgery, he had several problems post-operatively, he needed to have an exam in the ICU, they called me, the guy explained everything, I authorized the exam in the ICU, then when I was in the room they called me at nursing station on the floor to ask him to authorize a blood test that is not done in the hospital, so it would have to be done privately, I did NOT authorize it and I told the guy, I do not authorize this test, if the health insurance does not cover it, I I don't authorize it.And what was my surprise, when I was at home I received an email asking for the exam, I contacted the ombudsman with Mrs Bruna, she said I would send it to the sector that analyzes the case, and that it would take 10 days useful, many business days have passed and nothing, so today I called and said I wanted an answer today.The response was by email:The sector analyzed it and the examination is due, as it was carried out intra-operatively.I called Mrs. Bruna and asked, what do you mean?The explanation was:The examination was performed during surgery.So I asked, what do you mean, he was in surgery from April 19th until May 8th when they did the exam?The answer was: no, the exam is dated 04/26, did it continue on the operating table for 8 days or for 21 days?And the exam that she sent me a copy of shows the room and bed that my husband was in in block B of the HCOR on the tenth floor, room 1036, could it be that the surgery extended to the room? I have everything documented, I have a photo of the exam, because I said I wanted to know later if they were going to do it and charge me, I have the exam from the patient portal, I have the same exam that she sent me with another date that shows the room.I asked if there was anyone else who could assist me and resolve the issue, I was informed that Mr. Ricardo, manager of the HCOR ombudsman's office, was in a meeting and would get back to me.And I still don't have a response from this hospital.I will wait to see what copy and date they will send me with the exam.This is HCOR, where a person from the ombudsman's office can't resolve anything, leads people astray and thinks I'm an alienated person for complaining about an undue charge, because I didn't authorize this exam. Apparently this hospital is in the hands of the clearest ombudsman yet from Mrs Bruna, who treats people with little care, at least me."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Larissa Yuki,"Rated 1.0 out of 5,",5 months ago,"I went for a simple blood test through my medical insurance. Having made an appointment and a prior quote 1 week before, by email, when I arrive at the hospital to take the exam, after waiting 1 hour to be called for screening, the attendant does not want to assist me on the grounds that my plan meets the requirements. just another unit. I had already sent my details via email and to at least 2 agents before who didn't say anything about it. I found the hospital service to be terrible. I do not intend to return to this hospital."
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Fabiana Mendes,"Rated 1.0 out of 5,",5 months ago,"I was robbed by Hcor, I paid for two exams, colonoscopy and endoscopy, for my mother they didn't perform the exams and never returned my money, more than 5 thousand reais"
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Daniel Garcia,"Rated 5.0 out of 5,",5 months ago,Great Hospital and Great Service
HCor,"R. Des. Eliseu Guilherme, 147 - Paraíso, São Paulo - SP, Brazil",Marcos Odajima,"Rated 5.0 out of 5,",5 months ago,"I just have to thank the entire hospital team, nursing technicians, nurses, doctors, physiotherapists, reception, cleaning, cafeteria, canteen, parking... I spent 3 months attending daily and I only have praise to give."
