Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Maria Cida,"Rated 1.0 out of 5,",3 weeks ago,"One star is a lot for the exam withdrawal sector. On 11/12, I went to get the results of an MRI for my brother. On 10/30, I had already gone to take this exam, but even though I had called before and the sector employee, having said that I was within the deadline, when I got there, the employee Giovani, did not deliver the result, said that he was no longer in the exam. system, that I had to request it in writing and wait until 11/07 and that the employee who answered me on the phone was new and didn't know how to work. I didn't say anything. He had another exam to take, he said that at the end he would make the request. When he handed in the other exam, he pretended he forgot and I had to ask him to request it. I returned to my house. I live far away, in the metropolitan region. I had expenses, time and money. I return on the 12th, almost a week after the deadline, which was the 7th, I wait 35 minutes, several people pass in front of me and then an employee calls me and says that the exam was not in the system, it had not been requested, consequently, the department involved didn't send it, they were going to order it at that moment and I had to know that it would ""take a while"" (a little... 1 hour waiting). I went crazy, out of control, due to such negligence and incompetence on the part of those involved. Everyone in the sector confronted me, thinking my complaints were bad, another employee came from inside and stared at me. This Giovani said he was keen for me to complain to the management and even gave me his badge to show his name. I am 55 years old, I suffer from heart problems. What if I feel sick because I'm so nervous? Who will be responsible? And just like me, how many elderly and sick people go there and are poorly treated? What happened to this hospital, which WAS a reference? Today it is decadent. One employee worse than another. Lots of newbies. Uncompromising doctors. My family and I have been going to this hospital for years. From the beginning. Most of the doctors who worked and that we knew, have all left or are leaving. What remains? Doctors, nurses and employees with no experience, to take care of our health. If I were to count all the cases that have ever happened to me or to a family member or friend, I would type a book. And all this has been since 2022 and is only getting worse. It's very sad. An employee, who did not want to be identified, of course, said that complaints and grievances from patients are daily. In general. However, the exam withdrawal sector seems to want the trophy 🏆. I've also had horrible experiences at PS. But, I've also had great care, doctors, nurses, attendants, from the front desk, everything was impeccable. Only the memory remained 😢"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Crisfera S.A,"Rated 5.0 out of 5,",3 weeks ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Mario Mello,"Rated 5.0 out of 5,",3 weeks ago,"Top hospital!!!!  Dr.Freire, the legend!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ednaldo Mendonça,"Rated 5.0 out of 5,",3 weeks ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Sérgio Brawn,"Rated 5.0 out of 5,",3 weeks ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Vitor Melo,"Rated 4.0 out of 5,",3 weeks ago,Excellent infrastructure
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcia Mendes,"Rated 5.0 out of 5,",3 weeks ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Bruno Gava Dalcin,"Rated 5.0 out of 5,",3 weeks ago,"Top hospital. The emergency room is good, but depending on the time, it takes a long time. Sometimes it's quick and the service is usually good.The diagnostic center is one of the best in SP, and the exams are highly reliable and credible among doctors. Excellent structure and always wonderful service, in all the sectors I have worked in, from all the employees and teams. Very good cleaning and structure.The snack is one of the best too. But only fasting exams entitle you to the kit, this is the only negative point."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Marcos Carvalho,"Rated 2.0 out of 5,",4 weeks ago,"I was at BP Paulista today (06/11/24) for the first time to have an endoscopy,my experience was disappointing!How can a hospital of this level treat a patient with disrespect?I fasted for 17 hours (8pm to 1pm the next day) and waited practically 5 hours to take the exam.The exam was scheduled for 7:40 am, I entered the hospital at 7:36 am, I managed to get the password at 7:52 am.And I was informed that I was prevented from taking the exam, because I should have been there 1 hour before, but as I showed the attendant the messages sent via WhatsApp and SMS, they instructed me wrongly, in addition to not receiving any preparation guidance, I searched on Google how I should proceed .After I was outraged by the fact that the hospital wanted to transfer the responsibility for the error to me, they scheduled me for 11:40 am, insinuating that they were doing me a favor, even though I was upset, I explained my situation to the nurse who validates the forms at the exam reception, which is of little He did, he told me to go get my recording from the customer service center and see if the mistake was mine or theirs.In the end I was seen at 12:15 pm after my father made a complaint to another nurse, as I was thirsty and no one was attending to me, this kind nurse sped up the procedure when I had given up, due to dehydration from the fasting period.It took more than one hole to find the vein.The doctor and nurse who performed the procedure were rated 10, that was the reason for not giving zero stars.I hope that the hospital takes priority measures, people who were misguided, and does not punish them for their mistake (H BP) as in my case, in addition to the deprivation of food and water, I had to reckon with this lack of cordiality, not to mention the cost of parking which was another punishment."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Amanda Soares Oliveira Santana,"Rated 5.0 out of 5,",4 weeks ago,"I have nothing but praise for the Children's PS, the doctors who are helpful and committed to actually evaluating the child. Today we were seen at the PS by Dr. Márcia Pretti Bueno and I want to record our satisfaction with all the care and attention given to our son. I hope that good professionals like her are increasingly easier to find so that this calms our afflicted hearts.My son had a colic attack at the time she was being discharged, so she backed away and went back with him to the medication room, she didn't use the phrase: virus. But he was concerned with examining, collecting exams and reevaluating as many times as necessary.Thank you very much to everyone from reception, technicians and nurses."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Oliveira,"Rated 1.0 out of 5,",4 weeks ago,bad
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Rosangela Roalves,"Rated 1.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Angelina Helena Sarlo Prier de Saone,"Rated 3.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ohanes Eivazian,"Rated 2.0 out of 5,",a month ago,"I have been with my husband (an associate for over 40 years) twice during his hospitalization, in August and now in October, totaling almost 50 days. If it weren't for the medical and nursing staff, I would give this hospital zero. What happened to the excellence of this hospital?Terrible cleaning service. We spent 1 and a half days without any cleaning, neither in the bathrooms nor in the room. And if the shower was after the pseudo-cleaning, we would stay in the water in the bathroom.The food was unbearable, and I'm the daughter of immigrants, used to eating everything. My husband spent the last 10 days eating absolutely nothing, apart from breakfast and afternoon coffee. And there were times when the water was gone!!!! Water!!!The laundry, not to mention. They often delayed bathing the patient because there was no linen available to change the patient's bed. As a companion, I needed to take mine from home.On election day, there was only one nurse to attend the entire floor. In fact, actually on Sundays, poor nurse who attended. He worked almost alone.It would be better to put up a sign so that no one needs hospital services on Sundays.Not to mention the delay in the arrival of medicines from the pharmacy.Now, phones are a separate thing. Try making an appointment at the membership section to find out what is terrible.Finally, there's a question. Is this poor service just for members, or is it specific to the hospital?Ana Maria Eivazian"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Thaís Nascimento,"Rated 2.0 out of 5,",a month ago,Long and poorly organized queues. Broken bathrooms and those that work are extremely dirty. They need to invest in training in customer service and cleaning teams. First time I came and it was a bad impression.
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Andreia Ap Marques Gratao,"Rated 5.0 out of 5,",a month ago,"Excellent service, my beloved father Odair had a heart attack and was very well looked after."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Casa do Som,"Rated 1.0 out of 5,",a month ago,"I live at JD Angela. My 14-year-old daughter had sinusitis, and I stopped taking her to Ama do Figueira Grande, to take her to the Benef Portug hospital. due to the fact that I had the company's agreement and thought that the service would be faster. Unfortunately, from the bad manners and rudeness of the receptionists (they didn't let my daughter use the bathroom at the first entrance, claiming that she would only be able to enter at the next entrance), to the absurd delay in waiting for service (more than 2 hours for the first service ), everything left something to be desired. Dozens of people complaining about the delay! For a moment I got confused, thinking I was in love! Regrettable!! I can say that I will think a thousand times next time, before leaving JD Angela, to go to a hospital through the agreement. Honestly it's not worth it."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Anna Suely Borja Jales Pinheiro,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Natália Dias,"Rated 3.0 out of 5,",a month ago,"The emergency room is a horror, it seems like they work with bad will, especially the night shift nursing team. Ultrasound I received very good care from everyone. I had an endoscopy and I was also very well looked after by the team."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Poliana Lima,"Rated 1.0 out of 5,",a month ago,"The worst care I've received in an emergency room, including public hospitals, has been recorded. I arrived feeling unwell, the ER was empty and it took me an hour and twenty to be seen by a doctor, which is normal. Then she asked for an x-ray, which I waited an hour and a half for and was not seen. I asked the receptionist twice who informed me that I would be next, but the next one never arrived. I questioned the x-ray technician who said my name was not in the system! The receptionist lost the physical route and couldn't find the digital one in the system. I tried to speak to the hospital Ombudsman, another wallflower. I left indignant and I would not recommend this experience to anyone. If you have a choice, go somewhere else!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Tatiane Sillas,"Rated 1.0 out of 5,",a month ago,"Does it look like we are in the SUS? But 6 hours to take an exam? Terrible, they don't have a shred of desire to work and the doctors who don't know what they're doing are a bunch of recent graduates"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Daiane J. N. de Castro Queiroz (Dai-DQ),"Rated 1.0 out of 5,",a month ago,"TERRIBLE, I WOULD GIVE IT A 0 IF GOOGLE HAD THIS RATING:On 10/26/24, I had an appointment scheduled with Angiology/Vascular Surgery (Dr. Sayonê Andrade de Moura), in which I arrived at the Hospital at 8:20 am and my file was opened at 8:32 am Totem Service Number ACM31.When opening the file, the attendant Matheus was surprised by the scheduled appointment with this doctor and asked his co-worker next to window 1 if Dr. Sayonê would be attending that day and his colleague said yes.I signed the form and the attendant (Matheus) asked me to wait to be called. (Note that on that day, the system was constantly failing, which caused problems with patient calls from doctors and counters, not to mention the panels that started to shut down).I was waiting to be called from 8:32 am to the opening of the form and when it was 10:47 am, I was surprised by the delay, since I was already 47 minutes late for my appointment. I went to the counter to speak to the attendants and was attended by Ana Collino, who said that a problem had occurred and Dr. Sayonê would not be attending that day and that this doctor had only informed her at the last minute and that they were talking to her via message via (Whatsapp) and that the doctor Sayonê said that she would be sending 2 work colleagues to provide care to her patients, who were scheduled with her that day, this was what the attendant Ana Collino herself told me and the others patients and that's what I heard again, her talking to attendant Matheus, that the doctor would be sending these doctors to replace her and they asked me and the other patients to wait.We waited. until the attendant, Ana Collino, called us and took us to another location and said that Dr. Sayonê canceled her schedule and had not informed us anything in advance and that no doctor would replace her, that we would have to reschedule the appointment.In this regard, we complained about the negligence and lack of professional ethics of this doctor, since the other patients, including a lady who needed to change her complaint, had informed that it was not the first time, that this doctor canceled her appointments, that the situation It is recurrent and apparently Hospital Beneficência does not take any action.I want action taken against the doctor who cancels her appointments at the last minute and the attendants, who knew from the moment I arrived that this doctor wouldn't come and even so, they made me wait 2 hours there.I also want to be reimbursed for the cost of transportation I had, since my husband who brought me had to travel from our house in Barueri to BP and I'm not even going to charge for our time, which is more valuable and we lost due to the negligence of the doctor and everyone else. BP service team. I await a response on this."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",ADRGAMER,"Rated 1.0 out of 5,",a month ago,"The doctor CAROLINA MACHADO ALVES CAVALHEIRO CRM 235178 didn't even know how to prescribe an influenza medicine, it's ridiculous, she gives a dosage of 15kg to a 23kg child, she doesn't really explain to the mother how to take it, she doesn't write the prescription on paper so she can pick it up at the clinic taking into account Considering that the generic medicine costs 150 reais and the original costs 350, rubbish customer service only thinks about their asses! There is no longer a doctor for love and only for money and obligation! l, it was said that the child is vomiting, nothing was given to him to stop him from vomiting. Trash trash trash"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",João Vitor,"Rated 1.0 out of 5,",a month ago,I hope I never have to come here again. Pay 40 bucks for this shitty maxipark to make the elderly person walk the entire hospital and take half an hour to bring the car
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Maria Joselia,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Ini Mohi,"Rated 1.0 out of 5,",a month ago,"I've been at BP Maestro Cardim for 13 days and I have nothing good to say, except for the nurses who are very good and kind, especially nurse Bruna Guerra, but as for the doctors, I just have to regret it!!!!! I have never seen so much disregard for human life!!!! They just don't know what I have!!!! Then they decided to operate on me so they could “see” what I had in my abdomen!!!!!! AMAZING!!!!! Team leader Dr Rogério Pinheiro requested the same MRI twice!!!!! Absurdoooooooo!!!! HE DOESN'T READ THE EXAMS!!!! He only prescribes thousands of medicines and the patient loses it!!!!!Now, as for the structure, it is GARBAGE!!!! Filthy bathroom! Fourth, nothing works, look, I'm very DISAPPOINTED!"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Luiz Garrido,"Rated 1.0 out of 5,",a month ago,"I arrived at the hospital at 3pm and left after 11pm. If you want to stay in one place for more than 8 hours, starving and cold, this is the right place."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",lucas rodrigues,"Rated 2.0 out of 5,",a month ago,"Beautiful and organized... at the reception, because it takes the same amount of time as the SUS, 1 hour to be seen by the emergency room doctor and it wasn't even the part that took the longest, there was shouting from the nursing assistants to call the patients, it can be compare it to an upa which doesn't have much of a difference"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Vanessa Grassmann,"Rated 2.0 out of 5,",a month ago,"Good afternoonToday, 10/22/24, I went to BP to schedule an appointment with a Cardiologist and I spent a long time in the service with an employee who informed me that there were no more appointments for this year and there was no option to fit in.I thought it was absurd because I have some tests that I would need to take to the doctor who attended me to understand the result and nothing could solve the problem. A lack of care and lack of respect for patients.Being a good hospital, these types of situations still happen.Outraged 😞"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",paulo sergio de sampaio vianna Vianna,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Vanessa Reis,"Rated 5.0 out of 5,",a month ago,"Excellent professionals. I had my surgery with them, and it was great. Fantastic structure."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Alícia Gonçalves,"Rated 2.0 out of 5,",a month ago,"Crowded and disorganized hospital. I arrived at the PS with a bad flu and a dog bite, they directed me to the general clinic reception, and after 1 hour they informed me that it was orthopedic care. When I was seen at orthopedics, I was informed by the doctor that my screening was wrong and indicating a dislocation, which does not exist... I returned to the medical clinic wing again and was still waiting after 2 hours. A neglect"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Paloma Pereira,"Rated 1.0 out of 5,",a month ago,"Terribly, my father was transferred by the SUS to undergo heart surgery, where he is suffering mistreatment from the nursing staff, tying him to the bed and doping him with tranquilizers to the point that I had to call the police on the spot to take action. If this happens to SUS patients, imagine a family member paying for private care and the patient going through this"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Néstor Moleda Cardoso dos Santos,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",neide esteves,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",José Bontempo Oliveira,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Hellen Caroline,"Rated 1.0 out of 5,",a month ago,"Bad experience I went to take my patient for an exam at 11 am it was scheduled. We got there around 10:20 we were seen at 12:20 an elderly man arriving in the room we were poorly received they didn't say a good day he didn't even look at our faces, we couldn't do it helping to transfer the patient, they laughed in our faces as if it were our obligation, anyway, here is my indignation because it is such a well-known hospital and the staff are so rude about this hospital in this region."
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",The Elvis,"Rated 5.0 out of 5,",a month ago,"I just went to Beneficência Portuguesa and what a wonderful place, I was well looked after from reception to the orthopedist, I almost cried in front of Dr. Sérgio for the help and explanation he gave me, which no one else had done in all these months"
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Fatima Viana,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Déborah Nogueira,"Rated 1.0 out of 5,",a month ago,Terrible! I went to take medication via vein and came out with it burst and a bruised arm. I had to BEG someone to take me out of the medication chair because the professionals simply forget you there. If I hadn't shouted for someone I would have been forgotten. What emergency is this? I don't advise anyone to go to this emergency
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",marilu guarnieri,"Rated 5.0 out of 5,",a month ago,
Beneficência Portuguesa de São Paulo,"R. Maestro Cardim, 637 - Bela Vista, São Paulo - SP, Brazil",Gabriel Pereira dos Santos,"Rated 1.0 out of 5,",a month ago,"3 appointments scheduled and both with significant delays, doctors arriving late, waiting of over 1 hour for scheduled appointment"
