Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rafael R. Dias,"Rated 5.0 out of 5,",a week ago,Excellent place
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Miguel Pompéia,"Rated 2.0 out of 5,",2 weeks ago,"The tip of my finger was infected, it seemed like it needed to drain a little, I waited 3 hours to take medication and they wanted to send me for an ultrasound so I could go to a doctor's appointment. I had my 8 month old BB and had to leave without care."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",MsRomape .Mainieri,"Rated 5.0 out of 5,",2 weeks ago,"To everyone who may read this comment, I would like to express my gratitude for the quick resolution of the complaint made by me, a visitor to a patient at Hospital Alemão Oswaldo Cruz, in November 2024, regarding cleaning. It was promptly resolved and resolved. To all the employees of this hospital, my respect and the certainty that being one of the best involves many challenges. I wish you success and that you continue to be one of the best Hospitals for everyone. My name is Rosane Mainieri"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Kelly Zillig,"Rated 3.0 out of 5,",2 weeks ago,"I am admitted to Osvaldo Cruz hospital to undergo surgery.When I got to the room, I found the bathroom dirty, the tiles all covered in slime, I took some paper and wiped it on the tiles to check if it was real, as I couldn't believe that a hospital bathroom could be like that.I called the nurse and showed her the condition of the bathroom and nothing was done.How can a hospital like Osvaldo Cruz offer a patient a room with a bathroom in these conditions?This demonstrates indifference and carelessness.I wonder if other installations are the same way."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alda Aparecida Averaldo Leal,"Rated 5.0 out of 5,",2 weeks ago,Always great
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Linda Matos,"Rated 5.0 out of 5,",2 weeks ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Pollyanna Dutra,"Rated 1.0 out of 5,",3 weeks ago,"For the first time I contacted the famous Oswaldo Cruz hospital, so renowned and to my surprise, they can't give me an exam date without me making a damn registration, I don't even know if the dates they have will work, but I need to leave my entire x-ray to just have one damn piece of information: whether to take the exam and what the earliest date would be!!!!!Call the phone and a rude and arrogant attendant answers and drags you on the line to get your details if I want the damn date! 30 minutes is lost, ALL MY PERSONAL DATA REQUIRED, AND I DON'T EVEN KNOW IF THEY WILL BE ABLE TO SEE ME WITH AN AGENDA! SO MUCH BUREAUCRACY FOR THE RUDE AND ARROGANT ATTENDANT TO HANG UP ON MY FACE WHEN I REPEAT THAT I JUST WANT TO KNOW THE NEAREST DATE AND IF I ANSWER THEM, I WILL REGISTER!Not enough, I register online, ANOTHER 15 MINS WASTED and again I can't find out the damn date because I can't register with the damn health plan.The level of incompetence of this entity is absurd, do you live in the prehistoric era??!!!! to depend on getting a database of every living being that makes contact with you before passing on a simple piece of information??Go to hell! bunch of bastards just wasted time and the disappointment was successfully achieved!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Katya Muniz,"Rated 5.0 out of 5,",3 weeks ago,"My husband spent 70 days hospitalized, the care provided by the team at Block B, 11th floor was WONDERFUL.In addition to Dr. Sara Mohrbacher was very professional, patient and attentive, making us feel very confident in choosing the treatment."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Renata Mantecon,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vicente Antonio Vitorio Girardi,"Rated 5.0 out of 5,",3 weeks ago,"My wife had scheduled a very important exam for tomorrow, 9/10 at 8:30 pm. The instructions received recommended taking a laxative the day before at 6 pm. I was surprised and called to confirm, but no one answered in the two sections forwarded.  I would like to take this opportunity to praise the attendant Jeniffer, who kindly and efficiently found us an appointment in the morning of the same day. The five stars are directed at her and not the initial instructions and lack of information gathering"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Vera Abbruzzini,"Rated 5.0 out of 5,",3 weeks ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Helena Galante,"Rated 5.0 out of 5,",4 weeks ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria de Lourdes de A. Geraldes,"Rated 5.0 out of 5,",a month ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Ana Ma,"Rated 5.0 out of 5,",a month ago,"Congratulations on the excellent service and medical staff.  Highlighting the excellent Dr Viviane Felice - Neuro.Keep it up!  So much so that as caregivers and husband, we appreciate the care for our elderly family members ✨️🙏🤍"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",João Marcelo Elias,"Rated 1.0 out of 5,",a month ago,"Service was slow, not very friendly and extremely disorganized. The hospital got much worse. A shame. I don't intend to look for Oswaldo Cruz's emergency room again."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Bruno Macario,"Rated 1.0 out of 5,",a month ago,"It's incredible to pay a contract of 1,500 reais, to stay from 3:00 pm until 8:30 pm, and I'm still waiting in the emergency room, lack of communication between tomography and doctors, huge waiting errors with the hospital empty, a lack of Consideration, it says it's a great hospital, but it's worse than a Public Hospital, a total neglect.If they want to wait, it's in this hospital, the lack of communication is perfect, because it is preferred care for a 63-year-old person, with shortness of breath, fever, dizziness, burning eyes."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Isabela Pagliuco,"Rated 1.0 out of 5,",a month ago,"Bad experience! I felt sick in the early hours of the morning, there was only me in the emergency room and they took a horrible time! Totally indifferent nurses and rude staff! We pay a lot in health insurance for this! It would be better to go to SUS! I'll film it if I need to go next time!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Laura Lopes,"Rated 3.0 out of 5,",a month ago,"I always had my exams done at the hospital but today I had a very bad experience. For a simple imaging exam, it took 42 minutes to check in in the main lobby, plus 34 minutes to wait for the exam. Once in the exam room, no one provided me with the questionnaire in advance and it took a few more minutes for a questionnaire to be brought in and it to be filled out. The exam itself didn't even last 10 minutes. I thought the wait was over, it was another 10 minutes looking for an attendant at the ticket window to request my vehicle."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",bacara2008,"Rated 5.0 out of 5,",a month ago,"Wonderful experience.From reception, screening, doctors, nurses and technicians, nutrition, cleaning, physiotherapists, everyone without exception treated me very well.Special thanks to Dr Sara Mohrbacher who was very patient with my doubts and questions."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",CRISTINA RODRIGUES,"Rated 1.0 out of 5,",a month ago,"I went to the PS, Dr Cleide, rheumatoid, excellent doctor, super attentive, however the nursing team took more than 1 hour to collect blood for the test, if you complain, they are not the ones who collect the blood, I realized that they all arrived together to collect the tests, unfortunately it is sad to see a quality hospital, have these professionals who treat patients with contempt. As if they were doing you a favor to serve you."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alessandra Morita,"Rated 1.0 out of 5,",a month ago,"I sought care in the PA of this hospital today... It's absurd, I arrived at 11:17 am, I went to the doctor at 12:20 who asked me for tests, they forgot me while waiting for the nurses (even though I tried to alert them), I did the blood tests and urine at 1:30 pm and the CT scan at 3:30 pm It's 4:45 pm and until now I haven't been called back to the doctor. I'm still in pain, hungry, tired and very irritable. It's terrible, you can't believe it's not SUS."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Bella Cavalheiro,"Rated 1.0 out of 5,",a month ago,"Terrible, very noisy all day long, at night and in the morning, the neighbors can no longer tolerate so much noise"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Aline Pereira,"Rated 5.0 out of 5,",a month ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",jane pizzato,"Rated 5.0 out of 5,",a month ago,"I was very well looked after by the doctor Milena (explained, compared), x-ray, hemigram and also, partially, by the screening. High standard cleaning and hygiene techniques. Thank you very much."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mari Marin Gonçalves,"Rated 5.0 out of 5,",a month ago,"Good evening, I had surgery on October 17th with Dr Arthur Vicentini and his team and I would like to express my gratitude for all the attention and care from the first consultation to discharge. Everything great, thank you"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Tatiana Souza,"Rated 1.0 out of 5,",a month ago,PS with terrible service. Absurd waiting line!! Medical care and return to consultation extremely time consuming. Everything was messy. Unprepared staff.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fran Gasparini,"Rated 5.0 out of 5,",a month ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Keruly Sasso,"Rated 5.0 out of 5,",a month ago,"Exceptional hospital. Great infrastructure, everything is really good! I had surgery a day ago, and I was very well treated, excellent cuisine, impeccable service, wonderful employees, everyone was very friendly, well prepared, attentive! Nice place, very clean, well decorated! Wonderful room. Excellent operating room too! I have nothing to complain about! Just praise! It is indeed a highly acclaimed hospital."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cinira Domiciano,"Rated 5.0 out of 5,",a month ago,"I have already carried out some tests at this hospital and received very good care, but I want to comment on another matter.I was nearby, which is very rare, and I took the opportunity to discard x-ray plates at Fleury on Rua Cincinato Braga, to my surprise there is no longer a disposal container;   They informed me that I could leave them at reception but only those that had been carried out at Fleury.   What a disappointment.I decided to try at Oswaldo Cruz, there they advised me to ask at tower A, at the reception of that tower they didn't know if they received it or not, but one of the employees went to find out and came back saying yes, and that I could leave it there and he would forward it.      Too bad I didn't ask his name.I would like to record my thanks, we want to do the correct disposal, but most laboratories don't make it easy, on the contrary (I had already tried at a Delboni close to my house and they said I should take the specific unit, which is out of hand for me)."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Leticya Rocha,"Rated 5.0 out of 5,",a month ago,"I always receive good care, experienced doctors and everything is always quick (examinations, diagnosis)"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",gabriella Fernandes,"Rated 5.0 out of 5,",a month ago,"The best hospital in SP and the region. It should be at 1!Always very well attended to! Medical teams and nurses are always very good overall.I was hospitalized there in August/September.I was very happy. Even though it took a long time to go to the emergency room, and there were medical differences, as my case is complex... the last doctor immediately decided to admit me. It was super sensitive.When she was admitted, everyone from the x-ray, tomography, nurses and gastroenterology team was exemplary.First time I've been hospitalized... doctors in the area (in my case).I've already had a colonic exam and an opaque enema. Speechless!Thanks!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sérgio Naka,"Rated 5.0 out of 5,",a month ago,"I would like to register myThanks to the entire team in the Blood Donation and Bleeding sector at Oswaldo Cruz Hospital.From Miriam, Juliana, Angelina, Adalberto, Elizabeth da Copa, in short, all the employees in the sector for their excellent service!Thank you very much and congratulations."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Gabriel Pucci,"Rated 2.0 out of 5,",a month ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Milena Giora,"Rated 3.0 out of 5,",a month ago,"The hospital itself is good. However, the night staff are mostly very rude.At this moment my father is almost 80 years old, has advanced Parkinson's, has dementia, is sleeping and a girl comes in, shining a light in her face, talking loudly and complaining. I asked him not to wake him up and turn on the indirect lights, out of respect for his age, so as not to scare him or agitate him. She tells me “I’m not going to medicate in the dark”. I said that the lights in the hallway and on the side of the bed illuminated the room and didn't make anything dark and I also commented that he doesn't take medication at this time. She turns around and says “if I don’t go now it will be late because I have other rooms”.So does this mean that my father has to bring his medications forward by 1 hour due to team disorganization?Result: he woke up, shook and is groaning.Why treat a patient like that? Even older. What a lack of humanity, my God"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sergio konishi,"Rated 3.0 out of 5,",a month ago,Good
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paulo Marcos,"Rated 5.0 out of 5,",a month ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Alzira Parolo,"Rated 3.0 out of 5,",a month ago,"This is the first time I am taking my routine exams at this institution.The snack offered after the exam is absolutely shameful compared to other reference hospitals.I requested the possibility of fitting in for some exams. Everything was perfect until he arrived at the Ultrasound department. Slow, almost an hour of waiting and, I'm sorry, it was practically empty.I must highlight the impeccable attention from parking, initial service and other areas."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Stephanie Aveldano,"Rated 5.0 out of 5,",2 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Thais Matos,"Rated 5.0 out of 5,",2 months ago,"Excellent hospital, my son had bariatric surgery and during the period of hospitalization (27 to 29/9/24 block E ap. 1325) we were extremely well looked after by a competent and humane team. We felt like we were in a 5 star hotel. Special thanks to technician Ricardo who not only does his job with competence and attention, he is an excellent professional and very attentive. The hospital is very lucky to have you on its staff."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Beatriz Peyrelongue Azpiri,"Rated 5.0 out of 5,",2 months ago,"Excellent service from all professionals involved in the Emergency Room and ICU. Speed, assertiveness, professionalism, competence, advanced technology, reference. Thank you for your care in serving my father 🙏🙏🙏🙏 EXCELLENCE!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Filomena Sabetta,"Rated 4.0 out of 5,",2 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Fatima Dias,"Rated 1.0 out of 5,",2 months ago,Disappointed
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Dóris Pinheiro,"Rated 4.0 out of 5,",2 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Faberson Marconatto,"Rated 5.0 out of 5,",2 months ago,"Exceptional service, free parking for ER, excellent doctors and nurses"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luciana Santos,"Rated 5.0 out of 5,",2 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Mariane da Silva,"Rated 5.0 out of 5,",2 months ago,"I had been suffering from pain caused by a herniated disc for a long time. At the German hospital Oswaldo Cruz I went to the PA and they immediately admitted me, it was the only hospital that actually paid attention to my condition.The room was incredible and the service from everyone was very excellent, very good and qualified professionals.I had semi-urgent surgery very quickly, with great care.I had no problems, I just have a lot of praise, not only from myself, but from my entire family."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Rodrigo Allan de França,"Rated 1.0 out of 5,",2 months ago,"I came as a friend's companion for a procedure in block D, at the Urology Center on 09/13/24. The procedure was scheduled for 8am, and we arrived promptly at 7am. I was told it would be quick, however, after waiting 2 and a half hours, I decided to ask what was going on. I was informed that the doctor had been late and that the patient had just come in for the procedure – it was already after 10:30 am.As I am only a companion and not a close relative, I will need to make up these working hours, as my certificate will not be accepted. The delay caused me great inconvenience, as now I will have to make up for this time at work. Additionally, during the time I waited, I observed several other people waiting for long periods to be served. If, like me, you value keeping to schedule, I recommend that you think twice before coming to this place."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",TAMIRIS ALMEIDA GONÇALVES,"Rated 5.0 out of 5,",2 months ago,"Excellent structure and perfect service from Dr. Arthur Vicentini (Head and Neck Surgeon).Very attentive, human and friendly, explains absolutely everything, didn't let me leave the office with any questions.Score 1,000!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",jose orlando rodrigues lucas,"Rated 5.0 out of 5,",2 months ago,"I had a biopsy at the German hospital Osvaldo Cruz and I was treated very well, I loved the service"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Marcia Rose,"Rated 1.0 out of 5,",2 months ago,Terrible!! My husband came for an endoscopy and colonoscopy exam. The exam would be at 12:00 and now it is 12:45 and no one has called!! A total lack of respect!! I will never step foot in that hospital again.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Demerval Andrade de Souza,"Rated 5.0 out of 5,",2 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Dácio Queiroz,"Rated 5.0 out of 5,",2 months ago,"I like Oswaldo Cruz Hospital.My God!How can anyone like a hospital?Let me explain: you will know the answer when you have to undergo a more complicated surgery and be able to see the professionalism and kindness of all the staff involved.So, I like Hospital Oswaldo Cruz."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Paulo Bruno Soares Santos,"Rated 1.0 out of 5,",2 months ago,"It takes an absurd amount of time to get results from a simple exam. Empty hospital, total neglect!Terrible, look elsewhere!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Matheus Marino,"Rated 1.0 out of 5,",2 months ago,"Maybe other services are better, but my experience in the PA was one of the worst I've ever had, an endless delay! I'll never go back and I have a question as to whether the service was terrible because it was due to the agreement. What a bad experience, I've never evaluated anything here on Google but today I insisted!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Flavio Rosseto,"Rated 5.0 out of 5,",2 months ago,Perfect surgical center reservation and great return.
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Viviane Almeida,"Rated 5.0 out of 5,",3 months ago,Excellent
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Maria José Soares Ferreira,"Rated 5.0 out of 5,",3 months ago,Very good!
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",FAlba,"Rated 5.0 out of 5,",3 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Cintia,"Rated 3.0 out of 5,",3 months ago,"Unfortunately, my 94-year-old father is staying there for the third time, and both he and my mother, despite their advanced age, go without tea or a biscuit from the time they arrive in the morning until the time they go to the final room. , at 10pm or so... the doctor asked if I wanted to eat something, my father said yes and my brother informed us that from 10am, until now, 7pm and 10am, he hasn't received a snack from the hospital … he even fell asleep … this happened to all the elderly people in the family who needed hospitalization. Not even the doctor asked, a measly cookie arrives. Simply regrettable. I felt sorry for my father. I repeat: 94 years old.Worse than Sus."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Brunna Luise Alvarenga,"Rated 1.0 out of 5,",3 months ago,"Extremely time consuming. In the PS 5 hours to go to a medical appointment, receive medication and have a CT scan. This is why I was classified as yellow and urgent care.They say that the CT report takes 1 hour to come out but in reality it takes 2 hours.A disregard for the patient. Last time I went to SUS it was faster.I won't go back."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Wania Medici,"Rated 5.0 out of 5,",3 months ago,"I WAS AT THIS RENOWNED HOSPITAL ON AUGUST 15 OR 16 TO HAVE A DEFIBRILLATOR PUT IN WITH DR. CAIO ALBERTINI. THIS WAS THE FIRST TIME I USED THE HOSPITAL, I DON'T TEND TO COMPLAIN ABOUT ABSOLUTELY ANYTHING, I WAS VERY WELL ASSISTED AND THE PROCEDURE WAS COMPLETELY SUCCESSFULCONGRATULATIONS TO THE COMPETENT AND HUMAN DIRECTORS AND PROFESSIONALS"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Bia Bianchini Mazzoni,"Rated 5.0 out of 5,",3 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Churrasco,"Rated 1.0 out of 5,",3 months ago,"This photo is from 1 week after their needling. If you want to stay like this, just go to this hospital. They don’t know how to place a venous access without hurting your vein, they don’t know how to perform an intravenous infusion… There is a nurse with a tattooed arm, who will make you go through a unique experience: She comes in, says she needs to “clean your vein” and then administers a syringe full of serum at once very quickly into your venous access, she wants to see you feel pain. And your arm will look like the one in the photo. DO NOT GO TO THIS PLACE."
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Luana Lima,"Rated 1.0 out of 5,",3 months ago,"The mess that this parking lot is is surreal, the place is abandoned, you pay a lot to be made a fool of!"
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Sonia Biazzi,"Rated 5.0 out of 5,",3 months ago,
Hospital Alemão Oswaldo Cruz,"R. Treze de Maio, 1815 - Bela Vista, São Paulo - SP, Brazil",Allan Marinho,"Rated 1.0 out of 5,",3 months ago,"Horrible hospital, 6 hours in the emergency room and still receiving poor treatment, I'll never go back"
