Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Priscilla Couto Pollo,"Rated 1.0 out of 5,",3 weeks ago,"This hospital was once good. Now it's terrible, a total lack of respect for the patient and family. My mother was admitted with pneumonia and very serious anemia. It was clear that her life was at risk. Doctors don't give information, there is terrible communication between the team, nobody knows what they are doing.My mother needed urgent ICU care but we spent two days in the emergency room at the PS. They promised a room and nothing. My mother was getting worse every hour and no one paid attention, she was fasting, the diaper was not being changed, a total discomfort, until I called the police and registered a police report and asked them to go to the place. While I was fighting for my mother's life, she was intubated. When the police arrived, an ICU room “appeared” within 30 minutes. And it didn't stop there, after being extubated we waited for the speech therapist's visit for 12 hours. This is INHUMANE!!! My mother cried with thirst and hunger. If you want your family member to come out alive, take them to another hospital."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jackeline Pereira,"Rated 5.0 out of 5,",3 weeks ago,"I read so many negative comments, but I still came to bring my daughter to the emergency room at Hospital Samaritano, and I'm glad I insisted on coming! Extremely wonderful hospital, attentive doctor, explained everything to us in detail, requested tests just for free, and the entire service from registration to discharge took less than 1 hour. I have never been treated so well, and so quickly!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cristiano Ramos,"Rated 2.0 out of 5,",3 weeks ago,"Service at the medical center is a joke, terrible organization"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Laura Morato,"Rated 5.0 out of 5,",4 weeks ago,"I can only thank the hospital for the care provided to me in the early hours of 11/05/24. I'm pregnant and I arrived at the hospital with tachycardia, shortness of breath and a lot of coughing. They quickly put me in a wheelchair and took me to the emergency room, where I was extremely well looked after by the nurses and doctor. I had a very painful exam, but the nurse took great care. I was evaluated by obstetrician Isabela, a sweetheart, who made me feel very calm. I would also like to thank the nurses in the observation room who took great care of me.I had an excellent experience."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mayara Morais,"Rated 1.0 out of 5,",4 weeks ago,"Hospital with good infrastructure, however, without empathy or the respect that each child deserves. Disorganized and misaligned among professionals. I had terrible experiences in hospitalization, emergency room and children's ICU. We suffer medical negligence and inhumane treatment in a robotic and irresponsible way. And as if that weren't enough, after all that, the finance company claims that they carried out an exam on my son, but the doctor didn't warn me that it was a private exam and carried it out anyway, without my authorization and therefore, I have a ""due"" charge and before any contact with me, they sent the notification to Serasa.Moms from all over the world, I recommend that you take your children to another hospital, as it is not worth the stress just for the way it looks."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Raquel Pimentel,"Rated 1.0 out of 5,",4 weeks ago,Telephone service needs to improve a lot! It's unpleasant to wait a long time and not be answered.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Beatriz Sakuno,"Rated 5.0 out of 5,",a month ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Priscila Kelly,"Rated 5.0 out of 5,",a month ago,"I was at the hospital for a surgical procedure, I just have to thank everyone who took care of me, from the reception team, the assistance team nurses, technicians, doctors, the surgical center team, after the surgery, the nutritionists, the kitchen maids who brought warm food, the team from the cleaning staff who always left the room clean, everyone was helpful and attentive, excellent staff, I was very well looked after. Thanks."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Elaine Cristina Rabeca,"Rated 1.0 out of 5,",a month ago,"I'm disappointed with the care I've been receiving at the hospital lately. I underwent some procedures between exams, consultations and surgeries and not even during the pandemic did I notice as much disorganization and neglect as I am seeing now. The telephone service leaves something to be desired, exams are canceled and the admission and authorization area is terrible. Total disorganization."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",luisa peixe,"Rated 1.0 out of 5,",a month ago,The emergency room doctor diagnosed me with an infection caused by the IUD (?) and in fact I had a rib out of place. People…? It can only be a joke. I left in pain and angry with this man
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",PAULO ROGERIO DE SIQUEIRA,"Rated 1.0 out of 5,",a month ago,"My God, what did they do to this hospital?Super crowded, filthy bathrooms, today I was scared!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Agnelo Citolin,"Rated 5.0 out of 5,",a month ago,"A pleasant surprise in SP. This hospital sector is very difficult in Brazil, but Samaritano has international standards. I really liked everything, from the service to the structure. Obviously we always want more, for this to happen the costs should be readjusted. Congratulations, I really liked it"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Maurício Pontirolle,"Rated 2.0 out of 5,",a month ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Elite dias guimaraes Guimaraes,"Rated 5.0 out of 5,",a month ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Luciano Juliano,"Rated 1.0 out of 5,",a month ago,"The lack of consideration for patients at the laboratory reception is impressive, a very slow and inadequate service for the volume of patients they serve. You arrive 30 minutes before your scheduled time, but you can't be seen at registration in time to take your exam on time. It's disrespectful to hear the attendants chatting and laughing loudly talking about their private lives while the patients watch this circus. An internship with your supervisors at Sirio Libanes would show you what quality in service is."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Jessica Trigo,"Rated 5.0 out of 5,",a month ago,I had an endoscopy today and received very good care. Super attentive team!
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Wellington Mello,"Rated 3.0 out of 5,",a month ago,"It takes a long time to open the form and exam times are not kept, it takes too long"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Re rev,"Rated 5.0 out of 5,",a month ago,My dose scheduled for 8:30 am was not delayed at all. The nurse who performed the venous access was precise. Nothing to complain about.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rafael Martini,"Rated 1.0 out of 5,",a month ago,"I have always used Samaritano as I consider it a great hospital, until today, 10/15/2024.I paid privately R$ 1,400.00 reais, for a long wait, a lack of care, a 5-minute consultation, without the request for tests (although included in the price) and a long delay in the medication room...Diarrhea and vomiting, in addition to severe body pain, that's what I'm feeling.VIRUS diagnosis, that is, tests for what?Pitiful Samaritan hospital"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Rita De Cassia,"Rated 5.0 out of 5,",a month ago,"Think about first class service, from entry to exit, doctors, nurses, in general, everything, lots of education, cleanliness, affection towards patients, just gratitude to everyone"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Talita Zonatto,"Rated 5.0 out of 5,",a month ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cassiano Braga cassiba,"Rated 5.0 out of 5,",a month ago,"Hey guys! I had emergency surgery at Samaritano hospital. If there are words to describe my journey inside the hospital, my surgery and until the moment I was discharged from the hospital. The words are: Thank you very much, thank you very much to the medical team, the nursing team helping me 24 hours a day, the cleaning team, the reception team in general. Thank you FAMÍLIA SAMARITANO for the excellent (disciplinary) team and all the professionals, for your dedication, affection and respect for me, and for my wife who has always been by my side in my recovery, gratitude."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Ana Zé,"Rated 5.0 out of 5,",a month ago,Great hospital!! Excellent and fast service
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Michael Pooler,"Rated 1.0 out of 5,",a month ago,"Terrible communication with patients' relatives. My wife was admitted for emergency surgery and her cell phone was out of battery. Even though it was an emergency, no one at the hospital called me to tell me what was happening.I called the hospital, but the operator refused to give me any information about my wife. She simply said ""you have to wait"".Furthermore, it is almost impossible to call the hospital at night. Although the website says the phone is open 24 hours a day, after 10pm no one answers or the line doesn't work.Do you think this is a normal way to operate a hospital? Lack of respect for patients’ families."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carlos Augusto Costa,"Rated 2.0 out of 5,",a month ago,"What's the point of the structure if the service is absurdly slow?!!I don't know if there's a lack of people or it's just slow service!!You may be dying, but they don't pay any attention to you!!"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Gustavo Leitao,"Rated 5.0 out of 5,",2 months ago,"I occupied room 019. My name is Gustavo and I had the best living conditions reestablished by the professionals at the Samaritano hospital. Exactly written the parable of the good Samaritan, described in the sacred scriptures. All professionals from Dr. Eduardo Lins' team, surgeon and infectious disease specialist, and all nurses on the first floor."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Mauro Oliveira,"Rated 1.0 out of 5,",2 months ago,"Horrible experience! I've been waiting for more than 7 hours for a room for hospitalization and every moment the hospitality staff arrives with a different excuse.The doctor, who treated me very well in the morning, suggested that I stay in hospital to treat an infection and be treated quickly, little did he know that they would put me in a “little room” at the back of the infirmary and leave me left here without the slightest care. . Shame, Samaritan Hospital"
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Nilton Teles,"Rated 1.0 out of 5,",2 months ago,Excessive delay in service.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",mell4952,"Rated 5.0 out of 5,",2 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Antonio F Terra,"Rated 1.0 out of 5,",2 months ago,"The plastic cups used in this hospital to serve coffee are made from polystyrene. This material, in turn, is made from styrene, which is a toxic compound. Several studies indicate that styrene can even cause cancer when present in high concentrations.They wear surgical clothes around the hospital. What is prohibited."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Denise Kalajian,"Rated 1.0 out of 5,",2 months ago,"This Hospital was once good! If you have elderly relatives, don't take them there. My mother was admitted to this hospital with pain from a herniated disc at the age of 83, and the doctor gave us a series of medicines, including morphine, being elderly, one must be careful with medication and released us, 1 day after we returned to the hospital with the same pain but we argued with the doctor who barely looked at my mother and already medicated her again and the pain didn't go away, more morphine, we demanded her hospitalization, since she hadn't eaten for 2 days, and he admitted her to We reluctantly stayed until 4am even with the agreement released for a room, total negligence and what happened? My mother had a drop in consciousness, her blood pressure dropped to 2, and we went to ICU, and she didn't wake up for 3 days, when she woke up, she was suffering from deliryum that no doctor could explain or give us the reason for. We were discharged and went home with delirium and everything, we spent 15 days changing night for day, and we went back to the hospital, and that's when our problems got worse, uti, very low blood pressure, bronchoaspiration, discharge to their semi uti, which, by the way, leaves a lot to be desired, where my mother became infected with a KPC bacteria, you see, super bacteria, and we returned to uti, bedsores on the sacral part opened and we passed 88 days in that ICU, fighting for life. They intubated, untubated, performed a tracheo, and she lost the reserve she no longer had. The worst was yet to come, when they simply decreed that there would be no other way, the ICU doctors came to pressure us every other day, saying that she was not responding to treatment, I think they wanted us to take some drastic action, damn it was ours mother there. Without empathy, with soft voices, wolves in sheep's clothing, do you think they are worried about you, the patient and the family? Of course not, they want to vacate the place. And after all, they still sedated her, after other complications unexpected by them, and then things got worse for good, because it seemed like they had put an X on the door, and they were no longer paying attention to us, the nurses barely spoke to us.  Is this palliative? They are mistaken, they put the patient in comfort and leave the patient last, after all he is sedated. Oh and there's no point in complaining, the doctor thinks he has the right to shout at family members, saying that we should let our mother rest, is that his mother? Or you complain to the head of nursing and she says, look, I'm sorry you're going through this. That's a lie, they don't feel anything, they're used to family members who don't question, don't notice anything, do what they want. And in the end, on the day she left, they called, it was on a Sunday, saying that the doctor wanted to speak to the family, I went into the ICU and no one said anything to me, and when I open the door and say, hi mom, I'm here, I come across my deceased mother in bed, covered with a sheet and the devices turned off. I almost fainted, they weren't careful, they didn't have love for others, respect, empathy, consideration, neither doctors nor nursing, then after I started crying and screaming, a physio appeared saying look, she was weak. Do you really think that no one knew that a death had occurred? To open the door normally? Then, after the shit is done, they call a psychologist to calm us down, and the head nurse comes, the doctor says rest, spare me. In reality, they determined the day, time, through all the conversations between the lines, my sisters and I knew that the feeling we have is that we have to vacate the bed. The sac doesn't work, no one is punished, they do what they want. We are very sorry, we lost our mother, she entered the hospital with sciatic nerve pain and practically never left. I transcribe here the Indignation of our 3 daughters, me, Luciana and Alessandra Kalajian.We are waiting for a retraction from the hospital, if the managers of this unit have the least amount of responsibility and care for their patients, you can call us and we will gladly report personally everything that happened, even though our mother will not be returning."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Edu Mototrend,"Rated 2.0 out of 5,",2 months ago,The hospital gets worse with each passing day. I scheduled a simple echo and electro exam and there was a doctor. Scheduled schedule without respect. What if it were the other way around? In Brazil it's like that. Everyone does what they want and people be damned. Samaritano is opening the private SUS.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Talita Carvalho,"Rated 5.0 out of 5,",2 months ago,"Excellent hospital. Quick, efficient and very friendly service. I was very well looked after by all the professionals.I would like to thank you for all the care and assistance I received."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",reggio marzio funari filho (Reggio),"Rated 5.0 out of 5,",2 months ago,
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Carmen Ceccarelli,"Rated 1.0 out of 5,",2 months ago,"Humanized Service??? Where??? This hospital was already a reference!! What they do to patients is absurd!! Lack of reception of the patient and family! I've been to this hospital several times, and I've had a lot of trouble. Neither P.S, nor floors, much less ICU. It is clear that they are overloaded and the nursing team is having to work 20 times to cover the rooms. The Semi ICU is a shame!! 1 nurse who can't handle it, apart from the nurses who are away because when you're in the room, you can hear the conversation between the nurses who have to turn around at 30. It's a shame!! Then come to say in humanization, the time I was there I never saw humanized care, on the contrary, they are arrogant and arrogant and extremely arrogant. If you want to be well attended to, go to another hospital."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Regilene Zaniquelli,"Rated 5.0 out of 5,",2 months ago,"I live on the coast and I go to O SAMARITANO Higienópolis whenever I need assistance. I've already had two surgeries, I go to the medical center for treatment, humanized treatment, the patient feels welcomed, excellence in everything."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Thiago Cunha,"Rated 1.0 out of 5,",2 months ago,"Hello, I am currently admitted to Hospital Samaritano Higienópolis and had surgery today (09/17/24) in the navel area (possibly an abscess, from the little information we got) and I would like to express my deep dissatisfaction with the lack of medical care provided by the surgeon Reinaldo Neto. Both in the pre-operative outpatient care and during and after the surgery, I had almost zero clarity about what would/was/was done. The doctor was not actively willing to provide details of the path we would take or what it would be like during the surgery, what the pre-surgery and, most importantly, the post-surgery would be like. After the surgery was over, the doctor did not appear in the recovery room (I was awake the entire time) to monitor my status and did not even appear in the room to share information about how it had been with my partner (my mother). Both she and I were a little anxious about this lack of information and worried about what precautions we should take. After asking for nursing, the aforementioned doctor called the room and in addition to having to ask about fairly basic information such as what was done, what it actually was, etc., I asked him to kindly come to the room so we could talk. The doctor denied it and said he was no longer at the hospital. I asked if he was coming to discharge me tomorrow (18/09/24) and he said he wouldn't be coming. The discharge would be provided by one of his assistants. The information regarding expected discharge, post-operative care, food, medication, leave time and other matters were not clear in the call.One fact I would like to share is that I entered the surgery center after having my surgery scheduled by the doctor without having done pre-operative exams, such as the basic blood test and electrocardiogram.Therefore, this was my surgical experience at the Samaritano Higienópolis hospital: absence of medical support during the entire procedure, from start to finish. This caused a lot of anxiety for me as a patient and for my mother especially. We were very sad and dissatisfied with all of this and it created a feeling that I had merely been a purely commercial activity in this surgical process. Extremely difficult to give a positive recommendation assessment after this episode."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Caique Nassar,"Rated 5.0 out of 5,",2 months ago,"Fantastic hospital. Everything works perfectly. From parking to leaving, everything was perfect. The doctors and nurses are awesome. A place where you feel good, welcomed and comfortable. Congratulations."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Joferson,"Rated 5.0 out of 5,",2 months ago,My experience was great! I especially want to praise Copymaid Livani da Silva and the nurses.
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Cristiane Pizzo,"Rated 1.0 out of 5,",2 months ago,Poor service for exam results
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Talita Tavora,"Rated 5.0 out of 5,",2 months ago,"I highly recommend the hospital. Whenever I needed it, I counted on good professionals. My husband, after 3 hospitals, was diagnosed with Dengue at the time and was hospitalized and well taken care of. I managed to see 3 gynecologists, treatment and surgery with Dr. Ricardo da Onco. Anyway, I highly recommend it."
Hospital Samaritano,"R. Conselheiro Brotero, 1486 - Higienópolis, São Paulo - SP, Brazil",Bruno de Bem Rigatti,"Rated 1.0 out of 5,",2 months ago,A professional in every hospital qualified to give stitches. Waiting time of more than 3 hours to be able to stitch a wound
