Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Nathan Casagrande,"Classificado como 5,0 de 5,",4 meses atrás,Atendimento muito Rodrigo génte fina
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Emerson Gomes de Castro,"Classificado como 5,0 de 5,",4 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rogério Barbosa,"Classificado como 1,0 de 5,",4 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sidnei Carvalho,"Classificado como 5,0 de 5,",4 meses atrás,"Ótimo atendimento, funcionários atenciosos e dispostos a melhor atendê-los"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Janicleide Lima,"Classificado como 5,0 de 5,",5 meses atrás,"O vendedor Elias, muito prestativo, carismático, sempre bem disposto a tirar duvidas, inclusive no pós venda, sem duvidas um excelente profissional, nota dez a equipe Primarca."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",edileidediana rosa santos,"Classificado como 5,0 de 5,",5 meses atrás,Excelente
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Radialista André Gouvêa,"Classificado como 5,0 de 5,",5 meses atrás,"Fui muito bem atendido pelo Alexandre, estava com uma pendência de recall, a experiência que tive foi simplesmente excepcional. Desde o momento em que entrei, fui recebido com um caloroso sorriso e uma atitude acolhedora que imediatamente me fez sentir bem-vindo. A equipe demonstrou um profissionalismo notável, atendendo às minhas necessidades com uma prontidão e eficiência admiráveis.Em resumo, fui mais do que bem atendido - fui tratado com respeito, cortesia e profissionalismo. É raro encontrar um nível tão elevado de serviço hoje em dia, e estou verdadeiramente grato pela experiência positiva que tive nesta unidade Primarca São Miguel, com toda certeza recomendo esta concessionária."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Renata Viana,"Classificado como 5,0 de 5,",5 meses atrás,"Tirou todas minhas dúvidas , pois não tenho conhecimento sobre as necessidades e o que se aplica na revisão, obrigada pelo respeito pelo gênero oposto ao seu."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Juvenal Vieira Filho,"Classificado como 5,0 de 5,",5 meses atrás,Ótima. Voltarei novamente.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eder Edao,"Classificado como 5,0 de 5,",5 meses atrás,"Vendedor qualificado um ótimo atendimento , prestativo em esclarecimentos de dúvidas e um conhecimento do que faz 👊🏻 top"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Igor Martins,"Classificado como 5,0 de 5,",5 meses atrás,"Nota mil ! Já tinha feito serviços nessa unidade e o gerente da oficina Alexandre que me atendeu super bem, deu atenção no meu caso e o mecânico Genivaldo resolveu o problema com muita tecnica qualidade, explicou tudo que eu precisava saber e muito mais!! Profissionais realmente capacitados !! Indico 100%"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",danilo damasceno,"Classificado como 5,0 de 5,",5 meses atrás,"Ótimo atendimento da equipe da oficina,  gerente Alexandre muito Educado no atendimento"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Kelson Santos,"Classificado como 5,0 de 5,",5 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Pedro Azevedo,"Classificado como 5,0 de 5,",5 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Domingos Ribeiro,"Classificado como 5,0 de 5,",5 meses atrás,Fui bem atendido pelo s Elias fiquei  bem satisfeito com o bom atendimento.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Aline Menequini,"Classificado como 5,0 de 5,",5 meses atrás,"Excelente!!! Atendimento excepcional gerente de pós vendas Alexandre, extremamente Atencioso."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",CALZEDONIA ANÁLIA FRANCO,"Classificado como 5,0 de 5,",5 meses atrás,"Agradeço a equipe da loja Primarca ,quero parabenizar a equipe toda pela solução do problema do meu carro .Super indico .Obrigado ao gerente Alexandre e a toda equipe da loja de são Miguel."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sapatilhas cilene•,"Classificado como 5,0 de 5,",5 meses atrás,"Adorei meu atendimento, funcionários prestativos.E resolveram meu problema de prontidão..Agradeço ao gerente Alexandre pelo atendimento ☺️"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Dos Santos Mendonça,"Classificado como 5,0 de 5,",5 meses atrás,Ótimo atendimento!!! Cordialidade e profissionalismo!!! Recomendo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",adriano campos,"Classificado como 5,0 de 5,",5 meses atrás,"Vendedor muito atencioso, ótima experiência na compra do meu veículo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Aparecida Nascimento,"Classificado como 5,0 de 5,",5 meses atrás,Oi boa noite quero aqui parabenizar o vendedor Elias pelo seu empenho em estar sempre agradando o cliente fazendo com que tenha exito em suas vendas parabéns  precisamos de vendedores iguais a ele sucesso aí sempre continue assim
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Andreia Pereira,"Classificado como 5,0 de 5,",5 meses atrás,Maravilhoso atendimento excelente a vendedora Fernanda nós atendeu muito bem.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Danilo Ferreira,"Classificado como 5,0 de 5,",5 meses atrás,"Excelente atendimento.Delmo nos atendeu muito bem, parabéns meu amigo pelo atendimento e pela atenção"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alisson Henrique,"Classificado como 4,0 de 5,",5 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Souza,"Classificado como 5,0 de 5,",5 meses atrás,"Foi muito bem atendida, a Fernanda é um amor de pessoa"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Marisa Vieira,"Classificado como 5,0 de 5,",5 meses atrás,"Minha experiência foi ótima, atendimento perfeito, o Consultor de Vendas Elias esclareceu nossas dúvidas com perfeição, com certeza o indicarei para amigos e familiares."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alcides Vieira,"Classificado como 5,0 de 5,",5 meses atrás,"O Consultor de vendas Elias Pires, foi exemplar no seu atendimento."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Mario Moraes Junior,"Classificado como 5,0 de 5,",5 meses atrás,"Super Top, agradeço pela explicação.. por Tudo ..Elias foi Top em Tudo.. só tenho a Agradecer"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Grazielly Pinho,"Classificado como 5,0 de 5,",5 meses atrás,Muito boa a experiência
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",valeria borges,"Classificado como 5,0 de 5,",5 meses atrás,Atendimento excelente 🙌🏻👏Obrg sr Elias pelo atendimento.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Leandro Pocadagua,"Classificado como 5,0 de 5,",5 meses atrás,"Ótima está de parabéns, vendedor Elias excelente muito atencioso parabéns."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",José Cicero,"Classificado como 5,0 de 5,",5 meses atrás,"A loja presta um bom atendimento,  tem um ótimo vendedor (Delmo) muito bom o atendimento do Delmo"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Reinaldo Siqueira,"Classificado como 5,0 de 5,",6 meses atrás,Bom atendimento presencial e por telefone super recomendo
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Taylor Marcelino,"Classificado como 5,0 de 5,",6 meses atrás,"Comprei um carro com vendedor Elias da loja de São Miguel, vendedor sensacional. Atendimento de primeira que nunca tive com outras compras. Super recomendo a loja , e o vendedor."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Kely Marcelino,"Classificado como 5,0 de 5,",6 meses atrás,"Fui atendida pelo Elias vendedor da loja de São Miguel, muito atencioso, mostrou todos os detalhes do carro, toda vez que ligamos deu muita atenção. Estamos agradecidos com a compra. Super recomendo."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Maurício Morán Torga,"Classificado como 5,0 de 5,",6 meses atrás,"Ótimo atendimento, especialmente o vendedor Elias que deu todo o suporte desde a compra do meu carro até a entrega, já é o segundo carro que compro com ele."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Érica Tapigliani,"Classificado como 5,0 de 5,",6 meses atrás,Fui muito bem atendida!Especialmente pelo vendedor Elias: prestativo e atencioso! Explicou todas as minhas dúvidas com paciência e com riqueza de detalhes.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Mario Roberto,"Classificado como 5,0 de 5,",6 meses atrás,É o terceiro carro que comprei com o Elias. Profissional muito educado e competente.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eduardo Goulart Sanches,"Classificado como 5,0 de 5,",6 meses atrás,"Atendimento impecável do vendedor Rui, muito satisfeito obrigado 🙏🏻🙏🏻"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Jean Marcos Nascimento,"Classificado como 5,0 de 5,",6 meses atrás,"Fui atendido pelo Elias.Ótimo atendimento.Me sugeriu ótimos carros.Muito atencioso, prestativo e informativo.Gostei muito. Parabéns."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",joselia silva,"Classificado como 5,0 de 5,",6 meses atrás,"A experiencia aqui na Primarca Sao Miguel, com o senhor Elias, foi excelente. É o segundo carro, que compro com ele."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fernanda Lima,"Classificado como 5,0 de 5,",6 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Anderson Araújo da Silva,"Classificado como 5,0 de 5,",6 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Mariana Formiga,"Classificado como 5,0 de 5,",6 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Fernando Gastão Dos Santos (Nando),"Classificado como 5,0 de 5,",7 meses atrás,Experiência incrível. Atendimento impecável e excepcional pelo atendente Rui.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rodrigo Doura,"Classificado como 5,0 de 5,",7 meses atrás,"Adorei o atendimento, volto sempre e indico a todos, por esse motivo de ter promocionais tão qualificados e prestativos.Primarca nota 10."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Lusidelmo Almeida Da Silva,"Classificado como 5,0 de 5,",7 meses atrás,"Ótimo atendimento e boas negociações, gerente sempre presente no atendimentoComprei meu Onix, agradeço atenção prestada."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",mario mamprin,"Classificado como 5,0 de 5,",7 meses atrás,Muito bem atendido e otimas negociacoes!!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",José Aroldo Fernandes de Sousa,"Classificado como 5,0 de 5,",7 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Creuza Ferreira,"Classificado como 5,0 de 5,",7 meses atrás,"Comprei meu carro com a Fernanda me deu total suporte e tirou todas minhas dúvidas, super indico !"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Wilson Santos,"Classificado como 5,0 de 5,",7 meses atrás,"Fui atendido pelo ela Fernanda, excelente profissional, tirou todas as dúvidas e consegui um bom desconto.Indico com certeza"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ulisses Weinberger Coutinho Silva,"Classificado como 5,0 de 5,",7 meses atrás,"Atendimento perfeito, do vendendor Elias Pires. Voltaria a comprar com ele."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",JAQUELINE,"Classificado como 5,0 de 5,",7 meses atrás,"Comprem com a vendedora Fernanda, ela atendem com carinho, com clareza, sem mentiras ou propaganda enganosa... se pudesse daria nota 1000 para Fernanda!!!!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Livia Martins,"Classificado como 5,0 de 5,",7 meses atrás,"Comprei uma tracker na primarca Chevrolet em São miguel com o vendedor Mauricio foi bem atendida pelo vendedor,  ótimo atendimento ótima loja para comprar super indico."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Eloisa Martins,"Classificado como 5,0 de 5,",7 meses atrás,"Comprei um onix da primarca de São Miguel com o vendedor Mauricio,  estou super satisfeita, atendimento impecável!"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Adailton Souza,"Classificado como 1,0 de 5,",7 meses atrás,"Pensa num atendimento ruim , é neste lugar , uma simples compra de uma peça demorou mais de 30 minutos , e no final queriam me vender a peça sem me dar nota fiscal ,e que depois ia mandar por email sendo que durante os trinta minutos de espera para saída peça ninguém confirmou meus dados ou endereço de email que eu já sabia que estavam desatualizados , me deparei com um funcionário no setor de pecas que não sabia usar o sistema por possível falta de treinamento e ainda reclamando que estava trabalhando com Febre e dor no corpo, o cara não tem culpa, mas gerência tem melhor o processo nesta conceituada loja."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",silmar péreira almeida,"Classificado como 5,0 de 5,",7 meses atrás,"Fui muito bem recepcionado desde a chegada e o início da negociação, com o atendimento do colaborador Igor que de imediato me apresentou a equipe com o Gerente de vendas Emerson, após isso foi apresentado os veículos e os diferenciais de cada um, após o fechamento do negócio fui sempre bem atendido tanto pelo gerente como pelos demais colaboradores da loja, parabéns a toda a equipe chevrolet da loja Primarca São Miguel Paulista."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Ana Paula Costa de oliveira,"Classificado como 4,0 de 5,",8 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Kátia Figueiredo,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Reginaldo Dourado,"Classificado como 5,0 de 5,",8 meses atrás,"Ótima recepção ! Excelente atendimento do vendedor Elias muito atencioso, só agradecimentos desde já"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Karina Santana,"Classificado como 5,0 de 5,",8 meses atrás,Extraordinário !!! Parabéns pelo atendimento elias muito atencioso com tudo !!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Dancley Zoio,"Classificado como 5,0 de 5,",8 meses atrás,Loja excelente eu recomendo..
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Danton Medrado,"Classificado como 4,0 de 5,",8 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",karen maria,"Classificado como 5,0 de 5,",8 meses atrás,Ótima!
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Gabriela Mazzoni,"Classificado como 5,0 de 5,",8 meses atrás,"Vendedora Fernanda, excelente atendimento. A melhor de todas ❤️"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Humberto Moraes,"Classificado como 5,0 de 5,",8 meses atrás,São muito atenciosos Ótimo atendimento.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rui Reis,"Classificado como 5,0 de 5,",8 meses atrás,Excelente Loja pra comprar o seu carro zero u seminovo.
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Givanildo Soares,"Classificado como 5,0 de 5,",8 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Lohranna Mendes,"Classificado como 1,0 de 5,",8 meses atrás,"Simulei um financiamento pelo site e aguardei contato, porém quem me mandou mensagem foi o Elias e foi um tremendo de um mal educado, estava explicando minha situação e condições de compra para ele, ele simplesmente perguntou se eu não estava entendo as perguntas que ele mandou, se eu tinha alguma dificuldadeUm mal educado, pra vender carro e qualquer outra coisa, não se aborda o cliente assim."
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Rafael Oliveira,"Classificado como 5,0 de 5,",9 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Alexandre Nobre,"Classificado como 2,0 de 5,",9 meses atrás,
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Sidnei Caputo,"Classificado como 5,0 de 5,",9 meses atrás,"Fiz apenas um Recall, mas excelente atendimento e rápido"
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",CCA Santo Amaro,"Classificado como 5,0 de 5,",9 meses atrás,Eu quero expressar a minha gratidão pelo bom atendimento e agilidade do vendedor Elias Pires
Chevrolet Primarca São Miguel,"Av. São Miguel, 7117 - Vila Norma, São Paulo - SP, Brasil",Isabella Morais,"Classificado como 1,0 de 5,",9 meses atrás,"Péssima experiência, comprei meu carro nessa concessionária e depois de um ano fiz a 1ª revisão quando ainda era COTAC, após virar Primarca levei o carro para a 2ª revisão no final de Outubro e de lá pra cá só venho tendo problemas, no dia seguinte da revisão o carro começou apresentar falhas como se fosse ""morrer"", já levei novamente na concessionária, fiquei um bom tempo esperando por ser sábado e ter apenas um mecânico atendendo, mas resolveram o problema, porém depois de uns dias novamente sinto ele dando a mesma falha como se fosse morrer, no dia da revisão solicitei ao mecânico que arrumasse o problema no conector do cabo USB, não estava funcionando e não conseguia espelhar o celular no multimidia, e ele alegou que eles não arrumam esse tipo de problema... como pode você fabricar/vender um veículo e não consertar o problema apresentado nele? Entendo que é falta de empenho ou um serviço que demanda muito tempo e cuidado, o que não é interessante para o mecânico/eletricista, hoje acendeu a luz no painel indicando código 136 para reparar o assistente de estacionamento.. enfim, não volto nunca mais, só dor de cabeça!"
