Dealer Name,Dealer Location,Reviewer,Rating,Date,Review Text
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ricardo Marques,"Classificado como 1,0 de 5,",um mês atrás,"Péssima experiência de compra e pós compraAdquiri um semi novo com troca e pagamento a vista, me deram 10 dias úteis para a entrega do carro, pois ele ia para revisão e reparoO mesmo demorou 34 dias para ser entregue, e acredite, demorou 1 dia a mais porque nesses 33 dias nao conseguiram colocar o insul film no veiculoApos a entrega, no dia 34, alertei o pessoal da loja que o mídia nao estava funcionando e ao eles entrarem no carro para verificar o mesmo estava solto. Quase caiu com todos os fios traseiros, alguns conectados e outros nao.Saí da loja com o acessorio dessa forma, pois disseram que nao tinha nenhum profissional para o reparo. E que me ligariam para agendar o reparo pois nao sabiam quando o profissional estaria lá.Aí pra minha surpresa, na primeira seta que fui dar, reparei o barulho da seta acelerado ... Pois é ... Luzes do pisca queimadasRelatei ao vendedor e ao pessoal da loja.Hoje retornando do trabalho me ligaram pedindo pra passar na loja para eles trocarem as lâmpadas e arrumar o mídia. Acreditem se quiser, depois de sair do meu caminho acreditando que sairia de la com tudo resolvido, foi dito que eles não tinham as lampadas e a midia precisa ser melhor inspecionada e pra isso eu precisava agendar e deixar o meu carro la por mais 3 dias.1- depois de 34 dias com o carro parado para ""revisao e reparo"", como te entregam o carro com acessorios soltos, sem funcionar e com a iluminação queimada. Coisas básicas para qquer oficina2- como te pedem para retornar na loja para a troca das lâmpadas e nao tem em estoque. Qual o controle que existe la?A troca do veiculo foi feito por eu ser PCD e precisar de um veiculo automático por estar agora trocando minha cnh para pcd.Precisei alugar carro e pagar carro de app por mais de 20 dias pois a minha cnh nova tem restricao para carro manualE ainda depois de passar e estar passando por tudo isso, nao tenho o documento do carro ainda para a troca do seguro, disse ao seguro que so tenho a nota fiscal da troca e eles riram de mim. Pois o digital demora 15 dias apos a entrada da documentação. Sendo que entreguei toda documentação no inicio do processo .. hoje temos 35 dias. Resumindo, eles atrasaram tb todo o processo e hj preciso aguardar mais 15 dias para ter o documento no meu appMas os vendedores da loja estao me pressionando, pois eles enviam uma pesquisa de satisfação, para dar nota alta a eles, entre 9 e 10 para ficarem bem avaliados e ainda receberem o premio da loja $$$.Pois é ... Acreditem! RsAlém de passar e gastar tudo isso, vou ter que desembolsar do meu próprio bolso para ter um servico decente, seguro e com agilidade. Pois eles querem que eu encoste o carro sem mesmo saber quando vão receber as peças necessárias, simples lampadas. E nao sabem nem o que aconteceu com a midia do carro durante o reparoAo passarem por essa loja, lembrem disso e corram. Hoje confio mais numa loja pequena de bairro do que em uma loja de rede no qual fui imaginando que teria uma boa experiência pelo nome que eles carregam.Aguardem uma nota 0 na avaliação da vendaE hoje, dia 17/08, descubro que o ar condicionado do veiculo tb não está funcionando. Tudo diferente do que foi me apresentado quando vi o carro. Tudo funcionava perfeitamente. E quando pegamos o carro, depois de 34 dias, tudo diferente. Piscas, mídia e ar condicionado sem funcioamento. O que será que a rede faz nesse periodo que diz que está em revisão para a entrega. Onde vão parar todos esses acessórios e componentes que antes funcionavam. Será se há alguma troca desses materiais?Nos disseram que temos 3 meses para qquer problema, porém a única resposta que temos é que não tem data para a chegada dessas peças para trocaNem o próprio gerente da loja, Stuart, que pediram para eu procurar apareceu.Lucas que deve ser um dos vendedores e o Francisco gerente da oficina nem se quer responde mensagens ou dá uma data para essa troca e manutenção.Vergonhoso demaisObrigado!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Fabiana Medeiros Lopes,"Classificado como 1,0 de 5,",um mês atrás,"Atendimento péssimo, vendedor preconceituoso, não quis fazer a simulação para financiamento, ficou afirmando que precisava passar a ficha. Lamentável o atendimento, nunca mais volto e nem recomendo está loja."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Moacir Senna,"Classificado como 4,0 de 5,",um mês atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jurandir,"Classificado como 5,0 de 5,",2 meses atrás,"Fui atendido pela vendedora Neide, muito atenciosa, competente!recomendo!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Raquel Vitoria Silva,"Classificado como 1,0 de 5,",2 meses atrás,"Fui ate a loja e chegando la fui atendida por um  vendedor chamado Carlos.O  atendimento foi péssimo, o vendendor não mostrou interesse nenhum em me apresentar  modelos de veículo ou em saber o que eu realmente procurava, perguntei sobre alguns veiculos e se por acaso teria o modelo que eu procurava  nas outras unidades, ele apenas respondeu que é outro estoque e da porta da agência mesmo vim embora. Um desrepeito e falta de profissionalismo sem tamanho. Colocar uma pessoa assim para atender o publico é um absurdo."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Paulo de Freitas Munhoz,"Classificado como 5,0 de 5,",2 meses atrás,Fiquei totalmente satisfeito com o atendimento.Fui muito bem atendido
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",joao luiz Gil,"Classificado como 5,0 de 5,",2 meses atrás,Excelente atendimento. Profissional extremamente qualificada
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rodrigo Peres,"Classificado como 5,0 de 5,",2 meses atrás,A Neide nos atendeu com extrema rapidez e eficiência e concluímos uma ótima negociação para ambos os lados!
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ana M D Franca,"Classificado como 4,0 de 5,",2 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Clarissa Astigarraga,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",enzo minecrafte minecraft,"Classificado como 5,0 de 5,",2 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",DuM4R10,"Classificado como 5,0 de 5,",2 meses atrás,Ótimo atendimento indico para quem quer qualidade
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Ingrid Aguiar,"Classificado como 5,0 de 5,",2 meses atrás,"Loja de excelência!!! Recomendo essa loja chevrolet GM LAPA, muito atenciosos e ótima qualidade no atendimento, estou satisfeito com o veículo adquirido. Parabéns   por toda equipe, e parabéns ao gerente instrutor Alexandre !! Equipe toda de parabéns, nota 1000…."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",André De Lima Borba,"Classificado como 4,0 de 5,",2 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Projetando Comunicação,"Classificado como 5,0 de 5,",3 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Daniel Nascimento,"Classificado como 5,0 de 5,",3 meses atrás,Excelente atendimento vendedor Wagner e Viviane... nota 10 para essa dupla.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gleicy Guerra Matos,"Classificado como 5,0 de 5,",3 meses atrás,"Loja com excelentes profissionais, atendimento perfeito. O ambiente também é muito agradável e acolhedor. Tive uma ótima experiência 🙏🏼"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Silvana Vasconcelos,"Classificado como 5,0 de 5,",3 meses atrás,Ótimo atendimento da funcionária Caroline. Adorei meu carro novo.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Cassio Patricio,"Classificado como 4,0 de 5,",3 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Kleber Silva,"Classificado como 5,0 de 5,",4 meses atrás,Excelente.  Resolveu rapidamente meu problema
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Messias Pessoa Da Silva,"Classificado como 5,0 de 5,",4 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Guilherme Medina,"Classificado como 3,0 de 5,",4 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Luis Carlos Castanho,"Classificado como 3,0 de 5,",4 meses atrás,Boa tarde fui atendido pelo gerente start e o vendedor Carlos no qual fui muito bem atendido mais o pós venda sinceramente  foi uma experiência horrível está sendo pois sai com o carro da concessionária já acendeu a luz de câmbio e liguei pro Stuart mandou levar o carro na segunda da semana passada aí ficaram de entregar o carro hj dia 29/04 à tarde chegando lá fiquei aguardando mais de uma hora aí procurei o Stuart e o Carlos no qual falaram pra eu ver na oficina e chegando la o próprio Stuart foi perguntar para o responsável sobre o carro o mesmo falou que não tinha ficado pronto e não tinha avisado  simplesmente um descaso pois me viram aguardando por mais de uma hora e não falaram nada simplesmente já é o 4 carro que compro lá nessa empresa mais esse simplesmente estão me fazendo de idiota ficou pra amanhã a entrega senão ocorrer como combinado irei cancelar a venda como disse para o gerente (cada hora é uma coisa sai com o carro da mesma na porta naja acendeu as luzes sendo que falaram que o mesmo tinha feio revisão no mesmo qual não sei pois acendeu assim que sai da concessionária.Até amanhã dia 30/04 aguardo o veículo senão irei cancelar a compra já me informei sobre meus direitos boa noite
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Guh Thobias,"Classificado como 1,0 de 5,",4 meses atrás,"Comprei um veiculo semi novo na loja Carrera Lapa e no financiamento colocaram Seguro Proteção Financeira o antigo Seguro Prestamista e me obrigaram a pagar R$ 1.590,00 para fazer a documentação com eles senão o carro não era liberado e eu não poderia fazer fora. Deixo o alerta para futuros compradores que não aceitem. Medidas cabíveis serão tomadas na justiça para reaver o valor pago indevidamente"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Bruno Formaggi,"Classificado como 5,0 de 5,",4 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Luma Pires,"Classificado como 5,0 de 5,",5 meses atrás,"Sempre que preciso de Help ou problema com meu carro, eles estão sempre prontos para me atender com muita simpatia, cordialidade. E tem um atendimento nota mil"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Thiago Kazuo,"Classificado como 5,0 de 5,",5 meses atrás,Muito bom atendimento.Feita a troca de óleo pelo Carlos.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Diego Cruz (Maluko),"Classificado como 5,0 de 5,",6 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Mateus Ferreira Maciel,"Classificado como 1,0 de 5,",6 meses atrás,"Atendimento ruim. Chega na loja, não tem ninguém na recepção, o pessoal está do lado de fora fumando, vem atender com a maior má vontade. Fui para comprar o carro e não aguentei ficar 3 minutos na loja. Ninguém quis me atender e nem dar atenção. Saí sem comprar o carro por simples falta de um atendimento minimamente atencioso e educado. Não cheguei nem a olhar os carros que tinham lá pois perdi completamente a vontade de entregar meu dinheiro a pessoas que trabalham com aquela vontade. A localiza está muito mais servida de atendimento de qualidade."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Nubia Bruno,"Classificado como 5,0 de 5,",6 meses atrás,Nota 10 em tudo.Atendimento excelente da vendedora Carol.Quem estiver procurando por um carro zero km ou um semi novo aconselho procurar pela Carol. O atendimento dela foi impecável. Ela se desdobrou de todas as formas pra atender a todas as minhas necessidades como cliente interessada em um Chevrolet.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Masao Urakawa,"Classificado como 1,0 de 5,",7 meses atrás,Péssimo
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Henrique Palmieri,"Classificado como 5,0 de 5,",7 meses atrás,Atendimento perfeito e carros em condições de uso muito bom local de fácil.acessso
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",O.P.S. Outlaw Performance Street,"Classificado como 4,0 de 5,",7 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Gilson,"Classificado como 5,0 de 5,",8 meses atrás,O vendedor Ronaldo muito atencioso e realista.  Me falou muitas palavras para eu tirar a conclusão.  Me mostrou q não tem objetivo de só atingir metas.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Jorge Tacilio,"Classificado como 5,0 de 5,",8 meses atrás,"Me Senti na loja física, muito detalhesÓtimo!!"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rafael Pacheco,"Classificado como 5,0 de 5,",8 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",jose maria,"Classificado como 5,0 de 5,",8 meses atrás,Bom atendimento.
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",antonio carlos,"Classificado como 5,0 de 5,",8 meses atrás,"Bom atendimento,mas deixa a desejar na avaliação de nosso carro quando estamos usando para dar de entrada em outro veículo.."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Rogerio Rocha,"Classificado como 5,0 de 5,",8 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Davi Jose Silva,"Classificado como 5,0 de 5,",8 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Laura Leonel,"Classificado como 1,0 de 5,",8 meses atrás,"Péssimo péssimo!! NÃO RECOMENDO A NINGUÉM!!!Optei fazer a compra de um veículo em concessionária, por achar ser mais confiável, TOMEI UM GOLPE. No momento da compra foi confirmado que teria o manual original com as revisões realizadas na FIAT e chave reserva. Retirei o carro e foi informado que a chave viria da fábrica, para aguardar.Cheguei em casa e vi que o manual que me deram era referente A OUTRO CARRO (comprei um Argo e veio manual do Mobi), mas não dava pra ver isso de cara, porque colocaram uma etiqueta em cima para esconder; percebi apenas quando fui usar e percebi que as imagens estavam muito diferentes do painel, pesquisei online e vi que não era o correto.Pediram um tempo para corrigir o erro: não acharam o manual original e disseram que forneceriam um novo. Por fim, providenciaram um manual que não é o do carro e mentiram sobre as revisões, pois nenhuma foi realizada na FIAT.Solicitei essas correções umas 2 semanas depois de pegar o carro, fiquei 2 MESES aguardando. Entrei em contato com a loja e falei com o gerente que atendeu igual todo o serviço já prestado: ruim. Foi cínico e irônico, como se eu estivesse cobrando algo além do mínimo, e sobre as informações falsas passadas pelo seu funcionário, comentou apenas que foi engano e não poderia fazer nada.Depois que busquei o carro, constei um erro na caixa de direção, eles corrigiram mas nem alinharam nem prenderam o protetor de carter direito: perdi a peça no caminho do mecânico e ainda tive que pagar pelo alinhamento em outro lugar. Como eles oferecem garantia de 90 dias e demoraram mais de 60 para entregar o carro, constei outros problemas após o vencimento e tomei mais prejuízo financeiro. Um desses foi que TODOS os pneus e estep vieram carecas, precisei trocar e pagar por todos.Além de tudo isso, foi retirado o logo de ""Drive"" do modelo e colado um adesivo da Carrera no lugar.Já dei queixa no procon, o advogado da loja tentou justificar mas não responderam mais. Assim, seguirei com a orientação da própria fundação: recorrer ao Poder Judiciário.Parabéns Carrera, pelo péssimo serviço."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Eduardo Alencar,"Classificado como 5,0 de 5,",8 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Oliver Ramos,"Classificado como 3,0 de 5,",8 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Claudio Queiros,"Classificado como 1,0 de 5,",8 meses atrás,"Gerente sem o mínimo de condições para atender qualquer cliente, nunca fui e nunca serei cliente da carreira, pois vcs precisam melhorar muito o atendimento desta loja a começar pela liderança."
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Deus é fiel,"Classificado como 1,0 de 5,",8 meses atrás,Péssimo serviço além de oferecerem na primeiras revisão vendas desnecessária
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",CARLOS,"Classificado como 5,0 de 5,",9 meses atrás,"Concessionária com serviço muito bom, já faço serviços a um bom tempo e nunca me desapontaram, pelo contrário sempre bem atendido nas revisões do carro"
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",João Fumagalli,"Classificado como 1,0 de 5,",9 meses atrás,
"Carrera Chevrolet Lapa: Concessionária de Veículos Novos e Seminovos, Peças, Serviços e Acessórios em São Paulo SP","Av. Comendador Martinelli, 70 - Lapa, São Paulo - SP, Brasil",Marcos Ferreira,"Classificado como 5,0 de 5,",9 meses atrás,
